time,autopilotState,angularVelocityMagnitude,flipCameraAssistActive,cameraMode,focusPoint.x,focusPoint.y,focusPoint.z,viewport.x,viewport.y,viewport.z,cameraPosition.x,cameraPosition.y,cameraPosition.z,desiredCameraPosition.x,desiredCameraPosition.y,desiredCameraPosition.z,cameraPositionError,followDistance,chaseReferenceMode,visualBoundsRadius,anchorError
0.4,TargetSelected,0,False,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,0,5.799924,-17.12471,0,5.799924,-17.12471,0,18,VelocityOrPrevious,2.624308,0
0.42,TargetSelected,0,False,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,0,5.799924,-17.12471,0,5.799924,-17.12471,0,18,VelocityOrPrevious,2.624308,0
0.44,TargetSelected,0,False,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,0,5.799924,-17.12471,0,5.799924,-17.12471,0,18,VelocityOrPrevious,2.624308,0
0.46,TargetSelected,0,False,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,0,5.799924,-17.12471,0,5.799924,-17.12471,0,18,VelocityOrPrevious,2.624308,0
0.48,TargetSelected,0,False,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,0,5.799924,-17.12471,0,5.799924,-17.12471,0,18,VelocityOrPrevious,2.624308,0
0.5,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,-0.531844,5.799924,-17.10252,-1.422513,5.799924,-17.06535,0.891443,18,VelocityOrPrevious,2.624308,0.891443
0.52,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048409,0.497507,0.499784,17.98655,-0.864845,5.799924,-17.08862,-1.471422,5.799713,-17.06127,0.558153,18,VelocityOrPrevious,2.624308,0.558153
0.54,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048409,0.497056,0.499778,17.9862,-1.09163,5.799845,-17.07839,-1.471425,5.799713,-17.06127,0.380179,18,VelocityOrPrevious,2.624308,0.380179
0.56,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048409,0.4973,0.499868,17.98888,-1.233626,5.799796,-17.07199,-1.471426,5.799713,-17.06127,0.23804,18,VelocityOrPrevious,2.624308,0.23804
0.58,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048409,0.497833,0.499921,17.99209,-1.322534,5.799765,-17.06798,-1.471426,5.799713,-17.06127,0.149043,18,VelocityOrPrevious,2.624308,0.149043
0.6,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048409,0.498377,0.499953,17.9947,-1.378201,5.799746,-17.06547,-1.471426,5.799713,-17.06127,0.093319,18,VelocityOrPrevious,2.624308,0.093319
0.62,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048409,0.498836,0.499972,17.99655,-1.413056,5.799734,-17.0639,-1.471426,5.799713,-17.06127,0.05843,18,VelocityOrPrevious,2.624308,0.05843
0.64,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048409,0.499189,0.499983,17.99779,-1.434879,5.799726,-17.06292,-1.471426,5.799713,-17.06127,0.036584,18,VelocityOrPrevious,2.624308,0.036584
0.66,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048409,0.499446,0.49999,17.9986,-1.448543,5.799721,-17.0623,-1.471426,5.799713,-17.06127,0.022906,18,VelocityOrPrevious,2.624308,0.022906
0.68,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048409,0.499628,0.499994,17.99912,-1.457098,5.799718,-17.06191,-1.471426,5.799713,-17.06127,0.014342,18,VelocityOrPrevious,2.624308,0.014342
0.7,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048409,0.499753,0.499996,17.99944,-1.462455,5.799716,-17.06167,-1.471426,5.799713,-17.06127,0.00898,18,VelocityOrPrevious,2.624308,0.00898
0.72,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048409,0.499837,0.499998,17.99965,-1.465809,5.799715,-17.06152,-1.471426,5.799713,-17.06127,0.005623,18,VelocityOrPrevious,2.624308,0.005623
0.74,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048409,0.499894,0.499999,17.99978,-1.467909,5.799715,-17.06142,-1.471426,5.799713,-17.06127,0.00352,18,VelocityOrPrevious,2.624308,0.00352
0.76,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048409,0.499931,0.499999,17.99986,-1.469224,5.799714,-17.06137,-1.471426,5.799713,-17.06127,0.002204,18,VelocityOrPrevious,2.624308,0.002204
0.779999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048409,0.499955,0.5,17.99991,-1.470047,5.799714,-17.06133,-1.471426,5.799713,-17.06127,0.00138,18,VelocityOrPrevious,2.624308,0.00138
0.799999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048409,0.499971,0.5,17.99995,-1.470563,5.799714,-17.06131,-1.471426,5.799713,-17.06127,0.000864,18,VelocityOrPrevious,2.624308,0.000864
0.819999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048409,0.499982,0.5,17.99997,-1.470885,5.799714,-17.06129,-1.471426,5.799713,-17.06127,0.000541,18,VelocityOrPrevious,2.624308,0.000541
0.839999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048409,0.499988,0.5,17.99998,-1.471087,5.799714,-17.06128,-1.471426,5.799713,-17.06127,0.000339,18,VelocityOrPrevious,2.624308,0.000339
0.859999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048409,0.499993,0.5,17.99999,-1.471214,5.799714,-17.06128,-1.471426,5.799713,-17.06127,0.000212,18,VelocityOrPrevious,2.624308,0.000212
0.879999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.499995,0.5,17.99999,-1.471293,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000133,18,VelocityOrPrevious,2.624308,0.000133
0.899999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.499997,0.5,18,-1.471343,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000083,18,VelocityOrPrevious,2.624308,0.000083
0.919999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.499998,0.5,18,-1.471374,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000052,18,VelocityOrPrevious,2.624308,0.000052
0.939999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.499999,0.5,18,-1.471393,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000033,18,VelocityOrPrevious,2.624308,0.000033
0.959999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.499999,0.5,18,-1.471406,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.00002,18,VelocityOrPrevious,2.624308,0.00002
0.979999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471413,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000013,18,VelocityOrPrevious,2.624308,0.000013
0.999999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471418,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000008,18,VelocityOrPrevious,2.624308,0.000008
1.019999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471421,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000005,18,VelocityOrPrevious,2.624308,0.000005
1.039999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471423,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000004,18,VelocityOrPrevious,2.624308,0.000004
1.059999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471424,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000003,18,VelocityOrPrevious,2.624308,0.000003
1.079999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471425,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.099999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471425,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.119999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471425,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.139999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471425,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.159999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.179999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.199999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.219999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.239999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.259999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.279999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.299999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.319999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.339999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.359999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.379999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.399999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.419999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.439999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471426,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.459999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.479999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.499999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.519999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.539999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.559999,TargetSelected,4.17,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.579999,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.599999,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.619999,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.639999,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.659999,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.679999,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.699999,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.719999,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.739999,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.759999,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.779999,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.799999,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.819999,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.839998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.859998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.879998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.899998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.919998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.939998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.959998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.979998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
1.999998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.019998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.039998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.059998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.079998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.099998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.119998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.139998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.159998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.179998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.199998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.219998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.239998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.259998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.279998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.299998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.319998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.339998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.359998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.379998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.399998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.419998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.439998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.459998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.479998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.499998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
2.519998,TargetSelected,0,True,ChaseLocked,0,0.107825,-0.048408,0.5,0.5,18,-1.471426,5.799714,-17.06127,-1.471425,5.799713,-17.06127,0.000002,18,VelocityOrPrevious,2.624308,0.000002
