planElapsed,segmentIndex,phase,activeSampleIndex,referenceTime,hasReferenceSample,desiredPosition.x,desiredPosition.y,desiredPosition.z,desiredVelocity.x,desiredVelocity.y,desiredVelocity.z,actualPosition.x,actualPosition.y,actualPosition.z,actualVelocity.x,actualVelocity.y,actualVelocity.z,requestedMainThrottle,divergenceReasons,forceReplanCounter,flightPlanRequiresReplan
0.46,0,ProgradeBurn,22,0.44,True,0,0,1.207956,0,0,5.251991,0,0,1.317742,0,0,5.49057,1,None,0,False
0.48,0,ProgradeBurn,23,0.46,True,0,0,1.317771,0,0,5.490718,0,0,1.432328,0,0,5.729297,1,None,0,False
0.5,0,ProgradeBurn,24,0.48,True,0,0,1.43236,0,0,5.729445,0,0,1.551689,0,0,5.968024,1,None,0,False
0.52,0,ProgradeBurn,25,0.5,True,0,0,1.551723,0,0,5.968172,0,0,1.675824,0,0,6.206749,1,None,0,False
0.54,0,ProgradeBurn,26,0.52,True,0,0,1.67586,0,0,6.206898,0,0,1.804733,0,0,6.445474,1,None,0,False
0.56,0,ProgradeBurn,27,0.54,True,0,0,1.804772,0,0,6.445624,0,0,1.938417,0,0,6.684198,1,None,0,False
0.58,0,ProgradeBurn,28,0.56,True,0,0,1.938459,0,0,6.68435,0,0,2.076875,0,0,6.922921,1,None,0,False
0.6,0,ProgradeBurn,29,0.58,True,0,0,2.07692,0,0,6.923077,0,0,2.220108,0,0,7.161644,1,None,0,False
0.62,0,ProgradeBurn,30,0.6,True,0,0,2.220155,0,0,7.161803,0,0,2.368115,0,0,7.400365,1,None,0,False
0.64,0,ProgradeBurn,31,0.62,True,0,0,2.368165,0,0,7.400529,0,0,2.520897,0,0,7.639086,1,None,0,False
0.66,0,ProgradeBurn,32,0.64,True,0,0,2.52095,0,0,7.639256,0,0,2.678453,0,0,7.877807,1,None,0,False
0.68,0,ProgradeBurn,33,0.66,True,0,0,2.678509,0,0,7.877982,0,0,2.840783,0,0,8.116527,1,None,0,False
0.7,0,ProgradeBurn,34,0.68,True,0,0,2.840842,0,0,8.116709,0,0,3.007888,0,0,8.355246,1,None,0,False
0.72,0,ProgradeBurn,35,0.7,True,0,0,3.007951,0,0,8.355435,0,0,3.179767,0,0,8.593965,1,None,0,False
0.74,0,ProgradeBurn,36,0.72,True,0,0,3.179833,0,0,8.594162,0,0,3.356421,0,0,8.832683,1,None,0,False
0.76,0,ProgradeBurn,37,0.74,True,0,0,3.35649,0,0,8.832889,0,0,3.537849,0,0,9.0714,1,None,0,False
0.78,0,ProgradeBurn,38,0.76,True,0,0,3.537922,0,0,9.071615,0,0,3.724051,0,0,9.310117,1,None,0,False
0.8,0,ProgradeBurn,39,0.78,True,0,0,3.724128,0,0,9.310342,0,0,3.915028,0,0,9.548833,1,None,0,False
0.82,0,ProgradeBurn,40,0.8,True,0,0,3.915108,0,0,9.549069,0,0,4.110778,0,0,9.787548,1,None,0,False
0.84,0,ProgradeBurn,41,0.82,True,0,0,4.110863,0,0,9.787796,0,0,4.311304,0,0,10.02626,1,None,0,False
0.86,0,ProgradeBurn,42,0.84,True,0,0,4.311393,0,0,10.02652,0,0,4.516603,0,0,10.26499,1,None,0,False
0.88,0,ProgradeBurn,43,0.86,True,0,0,4.516697,0,0,10.26525,0,0,4.726678,0,0,10.50372,1,None,0,False
0.9,0,ProgradeBurn,44,0.88,True,0,0,4.726776,0,0,10.50398,0,0,4.941527,0,0,10.74245,1,None,0,False
0.92,0,ProgradeBurn,45,0.9,True,0,0,4.941629,0,0,10.7427,0,0,5.16115,0,0,10.98118,1,None,0,False
0.94,0,ProgradeBurn,46,0.92,True,0,0,5.161257,0,0,10.98143,0,0,5.385549,0,0,11.21991,1,None,0,False
0.96,0,ProgradeBurn,47,0.94,True,0,0,5.38566,0,0,11.22016,0,0,5.614721,0,0,11.45863,1,None,0,False
0.98,0,ProgradeBurn,48,0.96,True,0,0,5.614837,0,0,11.45888,0,0,5.848668,0,0,11.69736,1,None,0,False
1,0,ProgradeBurn,49,0.98,True,0,0,5.848788,0,0,11.69761,0,0,6.087389,0,0,11.93608,1,None,0,False
1.02,0,ProgradeBurn,50,1,True,0,0,6.087513,0,0,11.93634,0,0,6.330885,0,0,12.17481,1,None,0,False
1.04,0,ProgradeBurn,51,1.02,True,0,0,6.331016,0,0,12.17506,0,0,6.579156,0,0,12.41353,1,None,0,False
1.06,0,ProgradeBurn,52,1.04,True,0,0,6.579291,0,0,12.41379,0,0,6.832201,0,0,12.65226,1,None,0,False
1.08,0,ProgradeBurn,53,1.06,True,0,0,6.832341,0,0,12.65252,0,0,7.09002,0,0,12.89098,1,None,0,False
1.1,0,ProgradeBurn,54,1.08,True,0,0,7.090166,0,0,12.89125,0,0,7.352614,0,0,13.1297,1,None,0,False
1.12,0,ProgradeBurn,55,1.1,True,0,0,7.352765,0,0,13.12997,0,0,7.619982,0,0,13.36842,1,None,0,False
1.14,0,ProgradeBurn,56,1.12,True,0,0,7.620139,0,0,13.3687,0,0,7.892125,0,0,13.60714,1,None,0,False
1.159999,0,ProgradeBurn,57,1.14,True,0,0,7.892287,0,0,13.60743,0,0,8.169043,0,0,13.84586,1,None,0,False
1.179999,0,ProgradeBurn,58,1.159999,True,0,0,8.16921,0,0,13.84616,0,0,8.450734,0,0,14.08458,1,None,0,False
1.199999,0,ProgradeBurn,59,1.179999,True,0,0,8.450908,0,0,14.08488,0,0,8.7372,0,0,14.3233,1,None,0,False
1.219999,0,ProgradeBurn,60,1.199999,True,0,0,8.73738,0,0,14.32361,0,0,9.02844,0,0,14.56202,1,None,0,False
1.239999,0,ProgradeBurn,61,1.219999,True,0,0,9.028626,0,0,14.56234,0,0,9.324455,0,0,14.80074,1,None,0,False
1.259999,0,ProgradeBurn,62,1.239999,True,0,0,9.324647,0,0,14.80107,0,0,9.625244,0,0,15.03946,1,None,0,False
1.279999,0,ProgradeBurn,63,1.259999,True,0,0,9.625443,0,0,15.03979,0,0,9.930808,0,0,15.27819,1,None,0,False
1.299999,0,ProgradeBurn,64,1.279999,True,0,0,9.931013,0,0,15.27852,0,0,10.24115,0,0,15.51692,1,None,0,False
1.319999,0,ProgradeBurn,65,1.299999,True,0,0,10.24136,0,0,15.51725,0,0,10.55626,0,0,15.75565,1,None,0,False
1.339999,0,ProgradeBurn,66,1.319999,True,0,0,10.55648,0,0,15.75598,0,0,10.87615,0,0,15.99438,1,None,0,False
1.359999,0,ProgradeBurn,67,1.339999,True,0,0,10.87637,0,0,15.9947,0,0,11.20081,0,0,16.23311,1,None,0,False
1.379999,0,ProgradeBurn,68,1.359999,True,0,0,11.20104,0,0,16.23343,0,0,11.53024,0,0,16.47184,1,None,0,False
1.399999,0,ProgradeBurn,69,1.379999,True,0,0,11.53048,0,0,16.47216,0,0,11.86446,0,0,16.71056,1,None,0,False
1.419999,0,ProgradeBurn,70,1.399999,True,0,0,11.8647,0,0,16.71089,0,0,12.20344,0,0,16.94929,1,None,0,False
1.439999,0,ProgradeBurn,71,1.419999,True,0,0,12.20369,0,0,16.94961,0,0,12.5472,0,0,17.18802,1,None,0,False
1.459999,0,ProgradeBurn,72,1.439999,True,0,0,12.54746,0,0,17.18834,0,0,12.89574,0,0,17.42674,1,None,0,False
1.479999,0,ProgradeBurn,73,1.459999,True,0,0,12.896,0,0,17.42707,0,0,13.24905,0,0,17.66547,1,None,0,False
1.499999,0,ProgradeBurn,74,1.479999,True,0,0,13.24931,0,0,17.6658,0,0,13.60713,0,0,17.90419,1,None,0,False
1.519999,0,ProgradeBurn,75,1.499999,True,0,0,13.6074,0,0,17.90452,0,0,13.96999,0,0,18.14291,1,None,0,False
1.539999,0,ProgradeBurn,76,1.519999,True,0,0,13.97027,0,0,18.14325,0,0,14.33762,0,0,18.38164,1,None,0,False
1.559999,0,ProgradeBurn,77,1.539999,True,0,0,14.33791,0,0,18.38198,0,0,14.71003,0,0,18.62036,1,None,0,False
1.579999,0,ProgradeBurn,78,1.559999,True,0,0,14.71032,0,0,18.6207,0,0,15.08721,0,0,18.85908,1,None,0,False
1.599999,0,ProgradeBurn,79,1.579999,True,0,0,15.08751,0,0,18.85943,0,0,15.46916,0,0,19.0978,1,None,0,False
1.619999,0,ProgradeBurn,80,1.599999,True,0,0,15.46947,0,0,19.09816,0,0,15.85589,0,0,19.33652,1,None,0,False
1.639999,0,ProgradeBurn,81,1.619999,True,0,0,15.85621,0,0,19.33689,0,0,16.2474,0,0,19.57524,1,None,0,False
1.659999,0,ProgradeBurn,82,1.639999,True,0,0,16.24772,0,0,19.57561,0,0,16.64368,0,0,19.81396,1,None,0,False
1.679999,0,ProgradeBurn,83,1.659999,True,0,0,16.64401,0,0,19.81434,0,0,17.04473,0,0,20.05268,1,None,0,False
1.699999,0,ProgradeBurn,84,1.679999,True,0,0,17.04507,0,0,20.05307,0,0,17.45056,0,0,20.29141,1,None,0,False
1.719999,0,ProgradeBurn,85,1.699999,True,0,0,17.45091,0,0,20.2918,0,0,17.86116,0,0,20.53014,1,None,0,False
1.739999,0,ProgradeBurn,86,1.719999,True,0,0,17.86152,0,0,20.53053,0,0,18.27654,0,0,20.76887,1,None,0,False
1.759999,0,ProgradeBurn,87,1.739999,True,0,0,18.2769,0,0,20.76925,0,0,18.69669,0,0,21.0076,1,None,0,False
1.779999,0,ProgradeBurn,88,1.759999,True,0,0,18.69706,0,0,21.00798,0,0,19.12162,0,0,21.24633,1,None,0,False
1.799999,0,ProgradeBurn,89,1.779999,True,0,0,19.12199,0,0,21.24671,0,0,19.55132,0,0,21.48506,1,None,0,False
1.819999,0,ProgradeBurn,90,1.799999,True,0,0,19.5517,0,0,21.48544,0,0,19.98579,0,0,21.72379,1,None,0,False
1.839999,0,ProgradeBurn,91,1.819999,True,0,0,19.98619,0,0,21.72416,0,0,20.42504,0,0,21.96252,1,None,0,False
1.859999,0,ProgradeBurn,92,1.839999,True,0,0,20.42544,0,0,21.96289,0,0,20.86907,0,0,22.20125,1,None,0,False
1.879999,0,ProgradeBurn,93,1.859999,True,0,0,20.86948,0,0,22.20162,0,0,21.31787,0,0,22.43997,1,None,0,False
1.899999,0,ProgradeBurn,94,1.879999,True,0,0,21.31828,0,0,22.44034,0,0,21.77144,0,0,22.6787,1,None,0,False
1.919999,0,ProgradeBurn,95,1.899999,True,0,0,21.77186,0,0,22.67907,0,0,22.22979,0,0,22.91743,1,None,0,False
1.939999,0,ProgradeBurn,96,1.919999,True,0,0,22.23022,0,0,22.9178,0,0,22.69291,0,0,23.15615,1,None,0,False
1.959999,0,ProgradeBurn,97,1.939999,True,0,0,22.69335,0,0,23.15653,0,0,23.16081,0,0,23.39487,1,None,0,False
1.979999,0,ProgradeBurn,98,1.959999,True,0,0,23.16125,0,0,23.39525,0,0,23.63348,0,0,23.63359,1,None,0,False
1.999999,0,ProgradeBurn,99,1.979999,True,0,0,23.63393,0,0,23.63398,0,0,24.11093,0,0,23.87232,1,None,0,False
2.019999,0,ProgradeBurn,100,1.999999,True,0,0,24.11139,0,0,23.87271,0,0,24.59315,0,0,24.11104,1,None,0,False
2.039999,0,ProgradeBurn,101,2.019999,True,0,0,24.59362,0,0,24.11144,0,0,25.08014,0,0,24.34976,1,None,0,False
2.059999,0,ProgradeBurn,102,2.039999,True,0,0,25.08062,0,0,24.35016,0,0,25.57191,0,0,24.58848,1,None,0,False
2.079999,0,ProgradeBurn,103,2.059999,True,0,0,25.57239,0,0,24.58889,0,0,26.06845,0,0,24.82719,1,None,0,False
2.099999,0,ProgradeBurn,104,2.079999,True,0,0,26.06894,0,0,24.82762,0,0,26.56977,0,0,25.06591,1,None,0,False
2.119999,0,ProgradeBurn,105,2.099999,True,0,0,26.57027,0,0,25.06634,0,0,27.07586,0,0,25.30465,1,None,0,False
2.139999,0,ProgradeBurn,106,2.119999,True,0,0,27.07636,0,0,25.30507,0,0,27.58673,0,0,25.54338,1,None,0,False
2.159999,0,ProgradeBurn,107,2.139999,True,0,0,27.58723,0,0,25.54379,0,0,28.10238,0,0,25.78211,1,None,0,False
2.179999,0,ProgradeBurn,108,2.159999,True,0,0,28.10288,0,0,25.78252,0,0,28.62279,0,0,26.02084,1,None,0,False
2.199999,0,ProgradeBurn,109,2.179999,True,0,0,28.6233,0,0,26.02125,0,0,29.14798,0,0,26.25957,1,None,0,False
2.219999,0,ProgradeBurn,110,2.199999,True,0,0,29.1485,0,0,26.25997,0,0,29.67795,0,0,26.4983,1,None,0,False
2.239999,0,ProgradeBurn,111,2.219999,True,0,0,29.67847,0,0,26.4987,0,0,30.21269,0,0,26.73702,1,None,0,False
2.259999,0,ProgradeBurn,112,2.239999,True,0,0,30.21322,0,0,26.73742,0,0,30.7522,0,0,26.97575,1,None,0,False
2.279999,0,ProgradeBurn,113,2.259999,True,0,0,30.75274,0,0,26.97615,0,0,31.29649,0,0,27.21448,1,None,0,False
2.299999,0,ProgradeBurn,114,2.279999,True,0,0,31.29703,0,0,27.21488,0,0,31.84555,0,0,27.4532,1,None,0,False
2.319999,0,ProgradeBurn,115,2.299999,True,0,0,31.8461,0,0,27.4536,0,0,32.39939,0,0,27.69193,1,None,0,False
2.339998,0,ProgradeBurn,116,2.319999,True,0,0,32.39994,0,0,27.69233,0,0,32.958,0,0,27.93065,1,None,0,False
2.359998,0,ProgradeBurn,117,2.339998,True,0,0,32.95856,0,0,27.93106,0,0,33.52139,0,0,28.16938,1,None,0,False
2.379998,0,ProgradeBurn,118,2.359998,True,0,0,33.52195,0,0,28.16978,0,0,34.08955,0,0,28.4081,1,None,0,False
2.399998,0,ProgradeBurn,119,2.379998,True,0,0,34.09011,0,0,28.40851,0,0,34.66249,0,0,28.64682,1,None,0,False
2.419998,0,ProgradeBurn,120,2.399998,True,0,0,34.66306,0,0,28.64723,0,0,35.2402,0,0,28.88554,1,None,0,False
2.439998,0,ProgradeBurn,121,2.419998,True,0,0,35.24077,0,0,28.88596,0,0,35.82269,0,0,29.12426,1,None,0,False
2.459998,0,ProgradeBurn,122,2.439998,True,0,0,35.82326,0,0,29.12469,0,0,36.40994,0,0,29.36298,1,None,0,False
2.479998,0,ProgradeBurn,123,2.459998,True,0,0,36.41053,0,0,29.36341,0,0,37.00198,0,0,29.6017,1,None,0,False
2.499998,0,ProgradeBurn,124,2.479998,True,0,0,37.00256,0,0,29.60214,0,0,37.59879,0,0,29.84042,1,None,0,False
2.519998,0,ProgradeBurn,125,2.499998,True,0,0,37.59938,0,0,29.84086,0,0,38.20037,0,0,30.07914,1,None,0,False
2.539998,0,ProgradeBurn,126,2.519998,True,0,0,38.20097,0,0,30.07959,0,0,38.80672,0,0,30.31787,1,None,0,False
2.559998,0,ProgradeBurn,127,2.539998,True,0,0,38.80732,0,0,30.31832,0,0,39.41785,0,0,30.5566,1,None,0,False
2.579998,0,ProgradeBurn,128,2.559998,True,0,0,39.41846,0,0,30.55704,0,0,40.03376,0,0,30.79533,1,None,0,False
2.599998,0,ProgradeBurn,129,2.579998,True,0,0,40.03437,0,0,30.79577,0,0,40.65444,0,0,31.03407,1,None,0,False
2.619998,0,ProgradeBurn,130,2.599998,True,0,0,40.65506,0,0,31.03449,0,0,41.2799,0,0,31.27279,1,None,0,False
2.639998,0,ProgradeBurn,131,2.619998,True,0,0,41.28052,0,0,31.27322,0,0,41.91013,0,0,31.51152,1,None,0,False
2.659998,0,ProgradeBurn,132,2.639998,True,0,0,41.91076,0,0,31.51194,0,0,42.54513,0,0,31.75025,1,None,0,False
2.679998,0,ProgradeBurn,133,2.659998,True,0,0,42.54576,0,0,31.75067,0,0,43.18491,0,0,31.98898,1,None,0,False
2.699998,0,ProgradeBurn,134,2.679998,True,0,0,43.18555,0,0,31.9894,0,0,43.82946,0,0,32.2277,1,None,0,False
2.719998,0,ProgradeBurn,135,2.699998,True,0,0,43.8301,0,0,32.22812,0,0,44.47879,0,0,32.46643,1,None,0,False
2.739998,0,ProgradeBurn,136,2.719998,True,0,0,44.47944,0,0,32.46685,0,0,45.13289,0,0,32.70515,1,None,0,False
2.759998,0,ProgradeBurn,137,2.739998,True,0,0,45.13354,0,0,32.70557,0,0,45.79177,0,0,32.94387,1,None,0,False
2.779998,0,ProgradeBurn,138,2.759998,True,0,0,45.79243,0,0,32.94429,0,0,46.45542,0,0,33.1826,1,None,0,False
2.799998,0,ProgradeBurn,139,2.779998,True,0,0,46.45608,0,0,33.18302,0,0,47.12385,0,0,33.42132,1,None,0,False
2.819998,0,ProgradeBurn,140,2.799998,True,0,0,47.12452,0,0,33.42174,0,0,47.79705,0,0,33.66004,1,None,0,False
2.839998,0,ProgradeBurn,141,2.819998,True,0,0,47.79772,0,0,33.66047,0,0,48.47502,0,0,33.89876,1,None,0,False
2.859998,0,ProgradeBurn,142,2.839998,True,0,0,48.4757,0,0,33.89919,0,0,49.15777,0,0,34.13748,1,None,0,False
2.879998,0,ProgradeBurn,143,2.859998,True,0,0,49.15845,0,0,34.13791,0,0,49.84529,0,0,34.3762,1,None,0,False
2.899998,0,ProgradeBurn,144,2.879998,True,0,0,49.84598,0,0,34.37664,0,0,50.53759,0,0,34.61491,1,None,0,False
2.919998,0,ProgradeBurn,145,2.899998,True,0,0,50.53828,0,0,34.61536,0,0,51.23466,0,0,34.85363,1,None,0,False
2.939998,0,ProgradeBurn,146,2.919998,True,0,0,51.23536,0,0,34.85408,0,0,51.93651,0,0,35.09235,1,None,0,False
2.959998,0,ProgradeBurn,147,2.939998,True,0,0,51.93721,0,0,35.09281,0,0,52.64313,0,0,35.33108,1,None,0,False
2.979998,0,ProgradeBurn,148,2.959998,True,0,0,52.64384,0,0,35.33154,0,0,53.35453,0,0,35.56981,1,None,0,False
2.999998,0,ProgradeBurn,149,2.979998,True,0,0,53.35524,0,0,35.57026,0,0,54.0707,0,0,35.80854,1,None,0,False
3.019998,0,ProgradeBurn,150,2.999998,True,0,0,54.07141,0,0,35.80898,0,0,54.79164,0,0,36.04727,1,None,0,False
3.039998,0,ProgradeBurn,151,3.019998,True,0,0,54.79236,0,0,36.04771,0,0,55.51736,0,0,36.286,1,None,0,False
3.059998,0,ProgradeBurn,152,3.039998,True,0,0,55.51809,0,0,36.28643,0,0,56.24786,0,0,36.52472,1,None,0,False
3.079998,0,ProgradeBurn,153,3.059998,True,0,0,56.24858,0,0,36.52515,0,0,56.98312,0,0,36.76345,1,None,0,False
3.099998,0,ProgradeBurn,154,3.079998,True,0,0,56.98386,0,0,36.76388,0,0,57.72317,0,0,37.00218,1,None,0,False
3.119998,0,ProgradeBurn,155,3.099998,True,0,0,57.7239,0,0,37.0026,0,0,58.46798,0,0,37.2409,1,None,0,False
3.139998,0,ProgradeBurn,156,3.119998,True,0,0,58.46873,0,0,37.24133,0,0,59.21758,0,0,37.47963,1,None,0,False
3.159998,0,ProgradeBurn,157,3.139998,True,0,0,59.21832,0,0,37.48005,0,0,59.97194,0,0,37.71835,1,None,0,False
3.179998,0,ProgradeBurn,158,3.159998,True,0,0,59.97269,0,0,37.71878,0,0,60.73108,0,0,37.95707,1,None,0,False
3.199998,0,ProgradeBurn,159,3.179998,True,0,0,60.73184,0,0,37.9575,0,0,61.495,0,0,38.1958,1,None,0,False
3.219998,0,ProgradeBurn,160,3.199998,True,0,0,61.49576,0,0,38.19622,0,0,62.26369,0,0,38.43452,1,None,0,False
3.239998,0,ProgradeBurn,161,3.219998,True,0,0,62.26445,0,0,38.43495,0,0,63.03715,0,0,38.67324,1,None,0,False
3.259998,0,ProgradeBurn,162,3.239998,True,0,0,63.03792,0,0,38.67367,0,0,63.81539,0,0,38.91196,1,None,0,False
3.279998,0,ProgradeBurn,163,3.259998,True,0,0,63.81616,0,0,38.9124,0,0,64.5984,0,0,39.15068,1,None,0,False
3.299998,0,ProgradeBurn,164,3.279998,True,0,0,64.59918,0,0,39.15112,0,0,65.38619,0,0,39.3894,1,None,0,False
3.319998,0,ProgradeBurn,165,3.299998,True,0,0,65.38697,0,0,39.38984,0,0,66.17876,0,0,39.62811,1,None,0,False
3.339998,0,ProgradeBurn,166,3.319998,True,0,0,66.17954,0,0,39.62857,0,0,66.97609,0,0,39.86683,1,None,0,False
3.359998,0,ProgradeBurn,167,3.339998,True,0,0,66.97688,0,0,39.86729,0,0,67.7782,0,0,40.10555,1,None,0,False
3.379997,0,ProgradeBurn,168,3.359998,True,0,0,67.779,0,0,40.10602,0,0,68.58508,0,0,40.34428,1,None,0,False
3.399997,0,ProgradeBurn,169,3.379997,True,0,0,68.58588,0,0,40.34474,0,0,69.39674,0,0,40.58301,1,None,0,False
3.419997,0,ProgradeBurn,170,3.399997,True,0,0,69.39755,0,0,40.58347,0,0,70.21318,0,0,40.82174,1,None,0,False
3.439997,0,ProgradeBurn,171,3.419997,True,0,0,70.21399,0,0,40.82219,0,0,71.03439,0,0,41.06047,1,None,0,False
3.459997,0,ProgradeBurn,172,3.439997,True,0,0,71.0352,0,0,41.06091,0,0,71.86037,0,0,41.29919,1,None,0,False
3.479997,0,ProgradeBurn,173,3.459997,True,0,0,71.86119,0,0,41.29964,0,0,72.69112,0,0,41.53792,1,None,0,False
3.499997,0,ProgradeBurn,174,3.479997,True,0,0,72.69196,0,0,41.53836,0,0,73.52666,0,0,41.77665,1,None,0,False
3.519997,0,ProgradeBurn,175,3.499997,True,0,0,73.52749,0,0,41.77708,0,0,74.36697,0,0,42.01538,1,None,0,False
3.539997,0,ProgradeBurn,176,3.519997,True,0,0,74.3678,0,0,42.01581,0,0,75.21205,0,0,42.2541,1,None,0,False
3.559997,0,ProgradeBurn,177,3.539997,True,0,0,75.21288,0,0,42.25453,0,0,76.0619,0,0,42.49282,1,None,0,False
3.579997,0,ProgradeBurn,178,3.559997,True,0,0,76.06274,0,0,42.49326,0,0,76.91653,0,0,42.73155,1,None,0,False
3.599997,0,ProgradeBurn,179,3.579997,True,0,0,76.91737,0,0,42.73198,0,0,77.77594,0,0,42.97027,1,None,0,False
3.619997,0,ProgradeBurn,180,3.599997,True,0,0,77.77678,0,0,42.97071,0,0,78.64012,0,0,43.209,1,None,0,False
3.639997,0,ProgradeBurn,181,3.619997,True,0,0,78.64097,0,0,43.20943,0,0,79.50908,0,0,43.44772,1,None,0,False
3.659997,0,ProgradeBurn,182,3.639997,True,0,0,79.50993,0,0,43.44815,0,0,80.3828,0,0,43.68644,1,None,0,False
3.679997,0,ProgradeBurn,183,3.659997,True,0,0,80.38365,0,0,43.68688,0,0,81.26131,0,0,43.92516,1,None,0,False
3.699997,0,ProgradeBurn,184,3.679997,True,0,0,81.26216,0,0,43.9256,0,0,82.14458,0,0,44.16388,1,None,0,False
3.719997,0,ProgradeBurn,185,3.699997,True,0,0,82.14545,0,0,44.16433,0,0,83.03264,0,0,44.4026,1,None,0,False
3.739997,0,ProgradeBurn,186,3.719997,True,0,0,83.0335,0,0,44.40305,0,0,83.92546,0,0,44.64132,1,None,0,False
3.759997,0,ProgradeBurn,187,3.739997,True,0,0,83.92633,0,0,44.64177,0,0,84.82306,0,0,44.88003,1,None,0,False
3.779997,0,ProgradeBurn,188,3.759997,True,0,0,84.82394,0,0,44.8805,0,0,85.72543,0,0,45.11875,1,None,0,False
3.799997,0,ProgradeBurn,189,3.779997,True,0,0,85.72631,0,0,45.11922,0,0,86.63258,0,0,45.35748,1,None,0,False
3.819997,0,ProgradeBurn,190,3.799997,True,0,0,86.63346,0,0,45.35795,0,0,87.54451,0,0,45.59621,1,None,0,False
3.839997,0,ProgradeBurn,191,3.819997,True,0,0,87.54539,0,0,45.59667,0,0,88.4612,0,0,45.83494,1,None,0,False
3.859997,0,ProgradeBurn,192,3.839997,True,0,0,88.46209,0,0,45.8354,0,0,89.38268,0,0,46.07367,1,None,0,False
3.879997,0,ProgradeBurn,193,3.859997,True,0,0,89.38357,0,0,46.07412,0,0,90.30892,0,0,46.3124,1,None,0,False
3.899997,0,ProgradeBurn,194,3.879997,True,0,0,90.30981,0,0,46.31284,0,0,91.23994,0,0,46.55113,1,None,0,False
3.919997,0,ProgradeBurn,195,3.899997,True,0,0,91.24084,0,0,46.55157,0,0,92.17574,0,0,46.78986,1,None,0,False
3.939997,0,ProgradeBurn,196,3.919997,True,0,0,92.17664,0,0,46.79029,0,0,93.11632,0,0,47.02858,1,None,0,False
3.959997,0,ProgradeBurn,197,3.939997,True,0,0,93.11722,0,0,47.02901,0,0,94.06166,0,0,47.26731,1,None,0,False
3.979997,0,ProgradeBurn,198,3.959997,True,0,0,94.06256,0,0,47.26774,0,0,95.01178,0,0,47.50603,1,None,0,False
