step,time,planElapsed,planTotalDuration,expectedMinDuration,expectedMaxDuration,phase,state,distance,relativeSpeed,mainThrottle,flightPlanSafetyReplanCount,flightPlanRequiresReplan
38,0.76,0.799999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2396.085,9.548829,1,0,False
39,0.78,0.819999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2395.889,9.787544,1,0,False
40,0.8,0.839999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2395.689,10.02626,1,0,False
41,0.82,0.859999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2395.483,10.26499,1,0,False
42,0.839999,0.879999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2395.273,10.50372,1,0,False
43,0.859999,0.899999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2395.059,10.74245,1,0,False
44,0.879999,0.919999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2394.839,10.98118,1,0,False
45,0.899999,0.939999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2394.615,11.2199,1,0,False
46,0.919999,0.959999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2394.385,11.45863,1,0,False
47,0.939999,0.979999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2394.151,11.69736,1,0,False
48,0.959999,0.999999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2393.913,11.93608,1,0,False
49,0.979999,1.019999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2393.669,12.1748,1,0,False
50,0.999999,1.039999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2393.421,12.41353,1,0,False
51,1.019999,1.059999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2393.168,12.65225,1,0,False
52,1.039999,1.079999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2392.91,12.89097,1,0,False
53,1.059999,1.099999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2392.647,13.12969,1,0,False
54,1.079999,1.119999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2392.38,13.36841,1,0,False
55,1.099999,1.139999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2392.108,13.60713,1,0,False
56,1.119999,1.159999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2391.831,13.84585,1,0,False
57,1.139999,1.179999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2391.549,14.08457,1,0,False
58,1.159999,1.199999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2391.263,14.32328,1,0,False
59,1.179999,1.219999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2390.972,14.562,1,0,False
60,1.199999,1.239999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2390.676,14.80072,1,0,False
61,1.219999,1.259999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2390.375,15.03943,1,0,False
62,1.239999,1.279999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2390.069,15.27816,1,0,False
63,1.259999,1.299999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2389.759,15.51689,1,0,False
64,1.279999,1.319999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2389.444,15.75562,1,0,False
65,1.299999,1.339999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2389.124,15.99435,1,0,False
66,1.319999,1.359999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2388.799,16.23308,1,0,False
67,1.339999,1.379999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2388.47,16.47181,1,0,False
68,1.359999,1.399999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2388.135,16.71053,1,0,False
69,1.379999,1.419999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2387.797,16.94926,1,0,False
70,1.399999,1.439999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2387.453,17.18798,1,0,False
71,1.419999,1.459999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2387.104,17.42671,1,0,False
72,1.439999,1.479999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2386.751,17.66543,1,0,False
73,1.459999,1.499999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2386.393,17.90415,1,0,False
74,1.479999,1.519999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2386.03,18.14287,1,0,False
75,1.499999,1.539999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2385.662,18.3816,1,0,False
76,1.519999,1.559999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2385.29,18.62032,1,0,False
77,1.539999,1.579999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2384.913,18.85904,1,0,False
78,1.559999,1.599999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2384.531,19.09775,1,0,False
79,1.579999,1.619999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2384.144,19.33647,1,0,False
80,1.599999,1.639999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2383.753,19.57519,1,0,False
81,1.619999,1.659999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2383.356,19.81391,1,0,False
82,1.639999,1.679999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2382.955,20.05262,1,0,False
83,1.659999,1.699998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2382.55,20.29135,1,0,False
84,1.679999,1.719998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2382.139,20.53008,1,0,False
85,1.699999,1.739998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2381.723,20.76881,1,0,False
86,1.719999,1.759998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2381.303,21.00754,1,0,False
87,1.739999,1.779998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2380.878,21.24627,1,0,False
88,1.759999,1.799998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2380.449,21.485,1,0,False
89,1.779999,1.819998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2380.014,21.72373,1,0,False
90,1.799999,1.839998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2379.575,21.96245,1,0,False
91,1.819999,1.859998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2379.131,22.20118,1,0,False
92,1.839999,1.879998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2378.682,22.4399,1,0,False
93,1.859999,1.899998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2378.229,22.67863,1,0,False
94,1.879999,1.919998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2377.77,22.91735,1,0,False
95,1.899999,1.939998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2377.307,23.15607,1,0,False
96,1.919999,1.959998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2376.839,23.39479,1,0,False
97,1.939999,1.979998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2376.366,23.63352,1,0,False
98,1.959999,1.999998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2375.889,23.87224,1,0,False
99,1.979999,2.019998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2375.407,24.11096,1,0,False
100,1.999999,2.039998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2374.92,24.34968,1,0,False
101,2.019999,2.059998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2374.428,24.5884,1,0,False
102,2.039999,2.079998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2373.932,24.82712,1,0,False
103,2.059999,2.099998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2373.43,25.06584,1,0,False
104,2.079998,2.119998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2372.924,25.30457,1,0,False
105,2.099998,2.139998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2372.413,25.5433,1,0,False
106,2.119998,2.159998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2371.898,25.78203,1,0,False
107,2.139999,2.179998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2371.377,26.02077,1,0,False
108,2.159999,2.199998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2370.852,26.2595,1,0,False
109,2.179999,2.219998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2370.322,26.49823,1,0,False
110,2.199999,2.239998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2369.787,26.73696,1,0,False
111,2.219999,2.259998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2369.248,26.97568,1,0,False
112,2.239999,2.279998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2368.704,27.21441,1,0,False
113,2.259999,2.299998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2368.155,27.45314,1,0,False
114,2.279999,2.319998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2367.601,27.69186,1,0,False
115,2.299999,2.339998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2367.042,27.93059,1,0,False
116,2.319999,2.359998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2366.479,28.16932,1,0,False
117,2.339998,2.379998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2365.91,28.40804,1,0,False
118,2.359998,2.399998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2365.338,28.64676,1,0,False
119,2.379998,2.419998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2364.76,28.88548,1,0,False
120,2.399998,2.439998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2364.177,29.12421,1,0,False
121,2.419998,2.459998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2363.59,29.36293,1,0,False
122,2.439998,2.479998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2362.998,29.60165,1,0,False
123,2.459998,2.499998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2362.401,29.84037,1,0,False
124,2.479998,2.519998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2361.8,30.07909,1,0,False
125,2.499998,2.539998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2361.193,30.31782,1,0,False
126,2.519998,2.559998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2360.582,30.55656,1,0,False
127,2.539998,2.579998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2359.966,30.79529,1,0,False
128,2.559998,2.599998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2359.346,31.03402,1,0,False
129,2.579998,2.619998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2358.72,31.27275,1,0,False
130,2.599998,2.639998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2358.09,31.51148,1,0,False
131,2.619998,2.659998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2357.455,31.75021,1,0,False
132,2.639998,2.679998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2356.815,31.98894,1,0,False
133,2.659998,2.699998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2356.171,32.22767,1,0,False
134,2.679998,2.719998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2355.521,32.4664,1,0,False
135,2.699998,2.739998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2354.867,32.70513,1,0,False
136,2.719998,2.759998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2354.208,32.94386,1,0,False
137,2.739998,2.779998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2353.545,33.18258,1,0,False
138,2.759998,2.799998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2352.876,33.4213,1,0,False
139,2.779998,2.819998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2352.203,33.66003,1,0,False
140,2.799998,2.839998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2351.525,33.89875,1,0,False
141,2.819998,2.859998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2350.842,34.13747,1,0,False
142,2.839998,2.879997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2350.155,34.3762,1,0,False
143,2.859998,2.899997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2349.462,34.61492,1,0,False
144,2.879998,2.919997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2348.765,34.85364,1,0,False
145,2.899998,2.939997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2348.063,35.09236,1,0,False
146,2.919998,2.959997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2347.357,35.33109,1,0,False
147,2.939998,2.979997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2346.646,35.56983,1,0,False
148,2.959998,2.999997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2345.929,35.80856,1,0,False
149,2.979998,3.019997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2345.208,36.04729,1,0,False
150,2.999998,3.039997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2344.483,36.28603,1,0,False
151,3.019998,3.059997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2343.752,36.52476,1,0,False
152,3.039998,3.079997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2343.017,36.76349,1,0,False
153,3.059998,3.099997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2342.277,37.00222,1,0,False
154,3.079998,3.119997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2341.532,37.24095,1,0,False
155,3.099998,3.139997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2340.782,37.47968,1,0,False
156,3.119998,3.159997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2340.028,37.7184,1,0,False
157,3.139998,3.179997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2339.269,37.95713,1,0,False
158,3.159998,3.199997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2338.505,38.19586,1,0,False
159,3.179998,3.219997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2337.736,38.43458,1,0,False
160,3.199998,3.239997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2336.963,38.67331,1,0,False
161,3.219998,3.259997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2336.185,38.91203,1,0,False
162,3.239998,3.279997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2335.402,39.15075,1,0,False
163,3.259998,3.299997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2334.614,39.38948,1,0,False
164,3.279998,3.319997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2333.821,39.6282,1,0,False
165,3.299998,3.339997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2333.024,39.86692,1,0,False
166,3.319998,3.359997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2332.222,40.10564,1,0,False
167,3.339998,3.379997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2331.415,40.34437,1,0,False
168,3.359998,3.399997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2330.603,40.58311,1,0,False
169,3.379998,3.419997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2329.787,40.82184,1,0,False
170,3.399998,3.439997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2328.966,41.06057,1,0,False
171,3.419998,3.459997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2328.14,41.2993,1,0,False
172,3.439998,3.479997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2327.309,41.53804,1,0,False
173,3.459998,3.499997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2326.473,41.77677,1,0,False
174,3.479998,3.519997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2325.633,42.0155,1,0,False
175,3.499998,3.539997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2324.788,42.25423,1,0,False
176,3.519998,3.559997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2323.938,42.49295,1,0,False
177,3.539998,3.579997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2323.083,42.73168,1,0,False
178,3.559998,3.599997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2322.224,42.97041,1,0,False
179,3.579998,3.619997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2321.36,43.20914,1,0,False
180,3.599998,3.639997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2320.491,43.44786,1,0,False
181,3.619998,3.659997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2319.617,43.68658,1,0,False
182,3.639997,3.679997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2318.739,43.92531,1,0,False
183,3.659997,3.699997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2317.855,44.16403,1,0,False
184,3.679997,3.719997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2316.967,44.40276,1,0,False
185,3.699997,3.739997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2316.074,44.64148,1,0,False
186,3.719997,3.759997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2315.177,44.8802,1,0,False
187,3.739997,3.779997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2314.275,45.11892,1,0,False
188,3.759997,3.799997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2313.367,45.35765,1,0,False
189,3.779997,3.819997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2312.456,45.59639,1,0,False
190,3.799997,3.839997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2311.539,45.83512,1,0,False
191,3.819997,3.859997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2310.617,46.07386,1,0,False
192,3.839997,3.879997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2309.691,46.31259,1,0,False
193,3.859998,3.899997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2308.76,46.55132,1,0,False
194,3.879997,3.919997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2307.824,46.79005,1,0,False
195,3.899997,3.939996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2306.884,47.02879,1,0,False
196,3.919997,3.959996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2305.938,47.26751,1,0,False
197,3.939997,3.979996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2304.988,47.50624,1,0,False
198,3.959997,3.999996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2304.033,47.74497,1,0,False
199,3.979997,4.019997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2303.074,47.98369,1,0,False
200,3.999997,4.039997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2302.109,48.22242,1,0,False
201,4.019997,4.059997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2301.14,48.46114,1,0,False
202,4.039997,4.079997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2300.166,48.69986,1,0,False
203,4.059997,4.099997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2299.187,48.93858,1,0,False
204,4.079997,4.119997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2298.204,49.1773,1,0,False
205,4.099997,4.139997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2297.215,49.41602,1,0,False
206,4.119997,4.159997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2296.222,49.65474,1,0,False
207,4.139997,4.179996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2295.224,49.89346,1,0,False
208,4.159997,4.199996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2294.222,50.13218,1,0,False
209,4.179997,4.219996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2293.214,50.37091,1,0,False
210,4.199997,4.239996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2292.202,50.60964,1,0,False
211,4.219997,4.259996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2291.185,50.84837,1,0,False
212,4.239997,4.279996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2290.163,51.0871,1,0,False
213,4.259997,4.299996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2289.137,51.32584,1,0,False
214,4.279997,4.319996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2288.105,51.56456,1,0,False
215,4.299997,4.339996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2287.07,51.80329,1,0,False
216,4.319997,4.359996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2286.029,52.04202,1,0,False
217,4.339997,4.379996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2284.983,52.28075,1,0,False
218,4.359997,4.399996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2283.933,52.51947,1,0,False
219,4.379997,4.419996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2282.877,52.7582,1,0,False
220,4.399997,4.439996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2281.818,52.99692,1,0,False
221,4.419997,4.459996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2280.753,53.23565,1,0,False
222,4.439997,4.479996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2279.683,53.47437,1,0,False
223,4.459997,4.499996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2278.609,53.71309,1,0,False
224,4.479997,4.519996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2277.53,53.95181,1,0,False
225,4.499997,4.539996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2276.446,54.19053,1,0,False
226,4.519997,4.559996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2275.358,54.42925,1,0,False
227,4.539997,4.579996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2274.264,54.66797,1,0,False
228,4.559997,4.599996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2273.166,54.90669,1,0,False
229,4.579997,4.619996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2272.063,55.14541,1,0,False
230,4.599997,4.639996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2270.956,55.38414,1,0,False
231,4.619997,4.659996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2269.843,55.62287,1,0,False
232,4.639997,4.679996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2268.726,55.8616,1,0,False
233,4.659997,4.699996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2267.604,56.10033,1,0,False
234,4.679997,4.719996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2266.477,56.33907,1,0,False
235,4.699997,4.739996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2265.345,56.57779,1,0,False
236,4.719997,4.759996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2264.209,56.81652,1,0,False
237,4.739997,4.779996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2263.068,57.05525,1,0,False
238,4.759997,4.799996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2261.922,57.29398,1,0,False
