step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
10,0.2,3.599999,0,0,18,0,0,500.013,18,17.99953,-0.129597,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921393,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
11,0.22,3.959999,0,0,18,0,0,500.0157,18,17.99944,-0.142556,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921402,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
12,0.24,4.319999,0,0,18,0,0,500.0187,18,17.99933,-0.155514,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921411,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
13,0.26,4.679999,0,0,18,0,0,500.0219,18,17.99921,-0.168473,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.92142,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
14,0.28,5.039999,0,0,18,0,0,500.0254,18,17.99908,-0.181431,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921431,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
15,0.3,5.4,0,0,18,0,0,500.0291,18,17.99895,-0.194389,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921442,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
16,0.32,5.76,0,0,18,0,0,500.0332,18,17.99881,-0.207346,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921454,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
17,0.34,6.12,0,0,18,0,0,500.0374,18,17.99865,-0.220304,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921467,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
18,0.36,6.48,0,0,18,0,0,500.042,18,17.99849,-0.23326,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921481,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
19,0.38,6.84,0,0,18,0,0,500.0468,18,17.99832,-0.246217,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921495,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
20,0.4,7.2,0,0,18,0,0,500.0518,18,17.99813,-0.259173,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921511,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
21,0.42,7.56,0,0,18,0,0,500.0572,18,17.99794,-0.272129,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921527,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
22,0.44,7.920001,0,0,18,0,0,500.0627,18,17.99774,-0.285084,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921545,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
23,0.46,8.280001,0,0,18,0,0,500.0685,18,17.99753,-0.298039,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921562,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
24,0.48,8.64,0,0,18,0,0,500.0746,18,17.99731,-0.310994,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921581,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
25,0.5,9,0,0,18,0,0,500.081,18,17.99708,-0.323948,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921601,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
26,0.52,9.36,0,0,18,0,0,500.0876,18,17.99685,-0.336901,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,6.876529,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
27,0.54,9.719045,0,-0.000018,17.95226,0,-0.00088,500.0945,17.95226,17.94885,-0.349772,AlignForBurn,Direct,AlignForBurn,Align,0,0,9000,9000,742.031,742.031,0.02,6.876529,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001389,direct,False,False,9000,6500
28,0.56,10.07714,0,-0.000054,17.90453,0,-0.001795,500.1016,17.90453,17.90086,-0.362574,AlignForBurn,Direct,AlignForBurn,Align,0,0,9000,9000,740.9375,740.9375,0.04,6.876529,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001387,direct,False,False,9000,6500
29,0.58,10.43428,0,-0.000108,17.85732,0,-0.002734,500.109,17.85732,17.85337,-0.375308,AlignForBurn,Direct,AlignForBurn,Align,0,0,8900.611,8900.611,739.7916,739.7916,0.06,6.876529,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001385,direct,False,False,9000,6500
30,0.6,10.7905,0,-0.000182,17.81073,0,-0.003694,500.1166,17.81073,17.8065,-0.387977,AlignForBurn,Direct,AlignForBurn,Align,0,0,8783.826,8783.826,738.6948,738.6948,0.08,6.876529,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001383,direct,False,False,9000,6500
31,0.62,11.14579,0,-0.000276,17.76475,0,-0.004676,500.1245,17.76475,17.76024,-0.400581,AlignForBurn,Direct,AlignForBurn,Align,0,0,8668.207,8668.207,737.5964,737.5964,0.1,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001381,direct,False,False,9000,6500
32,0.64,11.50018,0,-0.000389,17.71939,0,-0.005678,500.1326,17.71939,17.71457,-0.413121,AlignForBurn,Direct,AlignForBurn,Align,0,0,8553.744,8553.744,736.4453,736.4453,0.12,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001379,direct,False,False,9000,6500
33,0.66,11.85367,0,-0.000523,17.67462,0,-0.006702,500.141,17.67462,17.6695,-0.4256,AlignForBurn,Direct,AlignForBurn,Align,0,0,8440.43,8440.43,734.9963,734.9963,0.14,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001376,direct,False,False,9000,6500
34,0.68,12.20628,0,-0.000678,17.63045,0,-0.007745,500.1496,17.63046,17.62501,-0.438019,AlignForBurn,Direct,AlignForBurn,Align,0,0,8328.25,8328.25,733.8924,733.8924,0.16,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001374,direct,False,False,9000,6500
35,0.7,12.55802,0,-0.000854,17.58687,0,-0.008808,500.1585,17.58688,17.58111,-0.450378,AlignForBurn,Direct,AlignForBurn,Align,0,0,8217.196,8217.196,732.7355,732.7355,0.18,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001372,direct,False,False,9000,6500
36,0.72,12.90889,0,-0.001052,17.54388,0,-0.009891,500.1677,17.54388,17.53778,-0.46268,AlignForBurn,Direct,AlignForBurn,Align,0,0,8107.258,8107.258,731.6281,731.6281,0.2,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.00137,direct,False,False,9000,6500
37,0.74,13.25892,0,-0.001272,17.50146,0,-0.010993,500.1771,17.50146,17.49502,-0.474925,AlignForBurn,Direct,AlignForBurn,Align,0,0,7998.425,7998.425,730.519,730.519,0.22,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001368,direct,False,False,9000,6500
38,0.76,13.60812,0,-0.001514,17.45962,0,-0.012113,500.1867,17.45962,17.45282,-0.487116,AlignForBurn,Direct,AlignForBurn,Align,0,0,7890.687,7890.687,729.4082,729.4082,0.24,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001366,direct,False,False,9000,6500
39,0.78,13.95648,0,-0.001779,17.41834,0,-0.013251,500.1965,17.41834,17.41119,-0.499252,AlignForBurn,Direct,AlignForBurn,Align,0,0,7784.036,7784.036,728.2958,728.2958,0.26,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001364,direct,False,False,9000,6500
40,0.8,14.30404,0,-0.002067,17.37762,0,-0.014408,500.2066,17.37762,17.3701,-0.511336,AlignForBurn,Direct,AlignForBurn,Align,0,0,7678.459,7678.459,727.1816,727.1816,0.28,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001362,direct,False,False,9000,6500
41,0.82,14.65078,0,-0.002379,17.33746,0,-0.015581,500.217,17.33746,17.32956,-0.523369,AlignForBurn,Direct,AlignForBurn,Align,0,0,7573.949,7573.949,726.0658,726.0658,0.3,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001359,direct,False,False,9000,6500
42,0.84,14.99674,0,-0.002714,17.29784,0,-0.016773,500.2276,17.29785,17.28956,-0.535352,AlignForBurn,Direct,AlignForBurn,Align,0,0,7470.496,7470.496,724.9481,724.9481,0.32,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001357,direct,False,False,9000,6500
43,0.86,15.34192,0,-0.003074,17.25877,0,-0.01798,500.2384,17.25878,17.2501,-0.547285,AlignForBurn,Direct,AlignForBurn,Align,0,0,7368.087,7368.087,723.8289,723.8289,0.34,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001355,direct,False,False,9000,6500
44,0.88,15.68632,0,-0.003458,17.22024,0,-0.019205,500.2495,17.22025,17.21117,-0.559171,AlignForBurn,Direct,AlignForBurn,Align,0,0,7266.716,7266.716,722.7079,722.7079,0.36,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001353,direct,False,False,9000,6500
45,0.9,16.02997,0,-0.003867,17.18224,0,-0.020445,500.2608,17.18225,17.17276,-0.571009,AlignForBurn,Direct,AlignForBurn,Align,0,0,7166.376,7166.376,721.5851,721.5851,0.38,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001351,direct,False,False,9000,6500
46,0.92,16.37286,0,-0.004301,17.14477,0,-0.021702,500.2723,17.14479,17.13488,-0.582803,AlignForBurn,Direct,AlignForBurn,Align,0,0,7067.054,7067.054,720.4606,720.4606,0.4,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001349,direct,False,False,9000,6500
47,0.94,16.71502,0,-0.004761,17.10783,0,-0.022974,500.2841,17.10784,17.09751,-0.594551,AlignForBurn,Direct,AlignForBurn,Align,0,0,6968.742,6968.742,719.3342,719.3342,0.42,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001347,direct,False,False,9000,6500
48,0.96,17.05645,0,-0.005246,17.0714,0,-0.024261,500.2961,17.07141,17.06065,-0.606257,AlignForBurn,Direct,AlignForBurn,Align,0,0,6871.432,6871.432,718.2062,718.2062,0.44,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001345,direct,False,False,9000,6500
49,0.98,17.39716,0,-0.005757,17.03548,0,-0.025563,500.3083,17.0355,17.02429,-0.61792,AlignForBurn,Direct,AlignForBurn,Align,0,0,6775.113,6775.113,717.0763,717.0763,0.46,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001343,direct,False,False,9000,6500
50,1,17.73716,0,-0.006295,17.00006,0,-0.026879,500.3208,17.00008,16.98842,-0.629541,AlignForBurn,Direct,AlignForBurn,Align,0,0,6679.775,6679.775,715.9138,715.9138,0.48,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001341,direct,False,False,9000,6500
51,1.02,18.07646,0,-0.006859,16.96515,0,-0.02821,500.3335,16.96517,16.95305,-0.641122,AlignForBurn,Direct,AlignForBurn,Align,0,0,6585.574,6585.574,714.8329,714.8329,0.5,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001339,direct,False,False,9000,6500
52,1.04,18.41508,0,-0.00745,16.93073,0,-0.029555,500.3464,16.93076,16.91817,-0.652664,AlignForBurn,Direct,AlignForBurn,Align,0,0,6492.173,6492.173,713.6979,713.6979,0.52,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001336,direct,False,False,9000,6500
53,1.06,18.75301,0,-0.008068,16.8968,0,-0.030913,500.3596,16.89683,16.88377,-0.664168,AlignForBurn,Direct,AlignForBurn,Align,0,0,6399.728,6399.728,712.561,712.561,0.54,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001334,direct,False,False,9000,6500
54,1.08,19.09028,0,-0.008714,16.86337,0,-0.032284,500.373,16.8634,16.84986,-0.675634,AlignForBurn,Direct,AlignForBurn,Align,0,0,6308.232,6308.232,711.8336,711.8336,0.56,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001333,direct,False,False,9000,6500
55,1.1,19.42689,0,-0.009387,16.83041,0,-0.033669,500.3867,16.83044,16.81641,-0.687063,AlignForBurn,Direct,AlignForBurn,Align,0,0,6217.675,6217.675,710.6938,710.6938,0.58,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001331,direct,False,False,9000,6500
56,1.12,19.76285,0,-0.010089,16.79792,0,-0.035066,500.4005,16.79796,16.78343,-0.698457,AlignForBurn,Direct,AlignForBurn,Align,0,0,6128.047,6128.047,709.5521,709.5521,0.6,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001329,direct,False,False,9000,6500
57,1.14,20.09817,0,-0.010818,16.76591,0,-0.036476,500.4146,16.76595,16.75092,-0.709817,AlignForBurn,Direct,AlignForBurn,Align,0,0,6039.341,6039.341,708.4086,708.4086,0.62,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001326,direct,False,False,9000,6500
58,1.16,20.43285,0,-0.011576,16.73437,0,-0.037898,500.4289,16.73441,16.71887,-0.721142,AlignForBurn,Direct,AlignForBurn,Align,0,0,5951.549,5951.549,707.3163,707.3163,0.64,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001324,direct,False,False,9000,6500
59,1.18,20.76692,0,-0.012363,16.70329,0,-0.039332,500.4434,16.70333,16.68727,-0.732435,AlignForBurn,Direct,AlignForBurn,Align,0,0,5864.665,5864.665,705.8076,705.8076,0.66,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001322,direct,False,False,9000,6500
60,1.2,21.10037,0,-0.013178,16.67266,0,-0.040777,500.4582,16.67271,16.65612,-0.743696,AlignForBurn,Direct,AlignForBurn,Align,0,0,5778.675,5778.675,705.0733,705.0733,0.68,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.00132,direct,False,False,9000,6500
