step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
17,0.34,2.72,0,0,8,0,0,500.0074,8,7.999882,-0.043519,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921381,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
18,0.36,2.88,0,0,8,0,0,500.0083,8,7.999867,-0.046079,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921384,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
19,0.38,3.04,0,0,8,0,0,500.0092,8,7.999852,-0.048639,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921387,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
20,0.4,3.2,0,0,8,0,0,500.0103,8,7.999836,-0.051199,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.92139,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
21,0.42,3.36,0,0,8,0,0,500.0113,8,7.999819,-0.053759,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921393,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
22,0.44,3.52,0,0,8,0,0,500.0124,8,7.999802,-0.056319,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921396,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
23,0.46,3.680001,0,0,8,0,0,500.0135,8,7.999783,-0.058878,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.9214,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
24,0.48,3.840001,0,0,8,0,0,500.0147,8,7.999764,-0.061438,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921403,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
25,0.5,4,0,0,8,0,0,500.016,8,7.999744,-0.063998,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921407,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
26,0.52,4.16,0,0,8,0,0,500.0173,8,7.999723,-0.066558,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921412,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
27,0.54,4.32,0,0,8,0,0,500.0187,8,7.999701,-0.069117,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921415,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
28,0.56,4.48,0,0,8,0,0,500.0201,8,7.999679,-0.071677,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.92142,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
29,0.58,4.64,0,0,8,0,0,500.0215,8,7.999655,-0.074237,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921425,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
30,0.6,4.8,0,0,8,0,0,500.023,8,7.999631,-0.076796,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.92143,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
31,0.62,4.96,0,0,8,0,0,500.0246,8,7.999606,-0.079356,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921434,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
32,0.64,5.119999,0,0,8,0,0,500.0262,8,7.99958,-0.081916,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921439,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
33,0.66,5.279999,0,0,8,0,0,500.0279,8,7.999554,-0.084475,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921444,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
34,0.68,5.439999,0,0,8,0,0,500.0296,8,7.999527,-0.087035,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.92145,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
35,0.7,5.599999,0,0,8,0,0,500.0314,8,7.999498,-0.089594,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921455,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
36,0.72,5.759999,0,0,8,0,0,500.0332,8,7.999469,-0.092154,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921461,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
37,0.74,5.919999,0,0,8,0,0,500.035,8,7.999439,-0.094713,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921467,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
38,0.76,6.079998,0,0,8,0,0,500.037,8,7.999409,-0.097273,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921473,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
39,0.78,6.239998,0,0,8,0,0,500.0389,8,7.999377,-0.099832,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921479,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
40,0.8,6.399998,0,0,8,0,0,500.041,8,7.999345,-0.102392,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921486,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
41,0.82,6.559998,0,0,8,0,0,500.043,8,7.999312,-0.104951,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921492,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
42,0.84,6.719998,0,0,8,0,0,500.0452,8,7.999278,-0.10751,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921499,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
43,0.86,6.879998,0,0,8,0,0,500.0473,8,7.999243,-0.11007,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921506,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
44,0.88,7.039998,0,0,8,0,0,500.0496,8,7.999207,-0.112629,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921513,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
45,0.9,7.199997,0,0,8,0,0,500.0518,8,7.999171,-0.115188,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.92152,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
46,0.92,7.359997,0,0,8,0,0,500.0542,8,7.999134,-0.117747,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921527,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
47,0.94,7.519997,0,0,8,0,0,500.0565,8,7.999095,-0.120306,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921535,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
48,0.96,7.679997,0,0,8,0,0,500.059,8,7.999057,-0.122866,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921543,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
49,0.98,7.839997,0,0,8,0,0,500.0615,8,7.999017,-0.125425,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921551,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
50,1,7.999997,0,0,8,0,0,500.064,8,7.998976,-0.127984,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921558,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
51,1.02,8.159997,0,0,8,0,0,500.0666,8,7.998935,-0.130543,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921567,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
52,1.04,8.319997,0,0,8,0,0,500.0692,8,7.998893,-0.133102,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921576,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
53,1.06,8.479997,0,0,8,0,0,500.0719,8,7.99885,-0.13566,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921584,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
54,1.08,8.639997,0,0,8,0,0,500.0746,8,7.998806,-0.138219,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921592,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
55,1.1,8.799996,0,0,8,0,0,500.0774,8,7.998761,-0.140778,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921601,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
56,1.12,8.959996,0,0,8,0,0,500.0803,8,7.998716,-0.143337,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,6.874778,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
57,1.14,9.119882,0,-0.000002,7.994271,0,-0.000097,500.0832,7.994271,7.99294,-0.145887,AlignForBurn,Direct,AlignForBurn,Align,0,0,1080,1080,725.4554,725.4554,0.02,6.874778,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001358,direct,False,False,1080,6500
58,1.16,9.279653,0,-0.000006,7.988543,0,-0.000196,500.0861,7.988543,7.987164,-0.148432,AlignForBurn,Direct,AlignForBurn,Align,0,0,1080,1080,724.3369,724.3369,0.04,6.874778,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001356,direct,False,False,1080,6500
59,1.18,9.439309,0,-0.000012,7.982814,0,-0.000297,500.0891,7.982814,7.981386,-0.150975,AlignForBurn,Direct,AlignForBurn,Align,0,0,1080,1080,723.2166,723.2166,0.06,6.874778,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001354,direct,False,False,1080,6500
60,1.2,9.598851,0,-0.00002,7.977085,0,-0.0004,500.0922,7.977085,7.975608,-0.153513,AlignForBurn,Direct,AlignForBurn,Align,0,0,1080,1080,722.0946,722.0946,0.08,6.874778,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001352,direct,False,False,1080,6500
61,1.22,9.758278,0,-0.00003,7.971356,0,-0.000504,500.0952,7.971356,7.969829,-0.156048,AlignForBurn,Direct,AlignForBurn,Align,0,0,1080,1080,720.9709,720.9709,0.1,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.00135,direct,False,False,1080,6500
62,1.24,9.917591,0,-0.000042,7.965684,0,-0.000609,500.0984,7.965684,7.964106,-0.158579,AlignForBurn,Direct,AlignForBurn,Align,0,0,1069.459,1069.459,719.8455,719.8455,0.12,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001348,direct,False,False,1080,6500
