time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
0.2,post-chase-scout-w-sas-on-docking-on,10,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.05252,0,0,0,0,0.5,0.05252,0,0,0.477453,0,0,0,0,0.5,0.05252,0,0,0,0,0,0,1,1,1,0,0.5,0.05252,0,6.299924,-17.07233,18.43495,0,0,CameraAnchor,0,0.607825,0.004111,0.000107,0,0.26125,0.30877,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.22,post-chase-scout-w-sas-on-docking-on,11,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.063024,0,0,0,0,0.5,0.063024,0,0,0.525199,0,0,0,0,0.5,0.063024,0,0,0,0,0,0,1,1,1,0,0.5,0.063024,0,6.299924,-17.06184,18.43495,0,0,CameraAnchor,0,0.607825,0.014615,0.000118,0,0.26125,0.319274,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.24,post-chase-scout-w-sas-on-docking-on,12,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.074483,0,0,0,0,0.5,0.074483,0,0,0.572944,0,0,0,0,0.5,0.074483,0,0,0,0,0,0,1,1,1,0,0.5,0.074483,0,6.299924,-17.0504,18.43495,0,0,CameraAnchor,0,0.607825,0.026074,0.00013,0,0.26125,0.330733,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.26,post-chase-scout-w-sas-on-docking-on,13,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.086896,0,0,0,0,0.5,0.086896,0,0,0.620689,0,0,0,0,0.5,0.086896,0,0,0,0,0,0,1,1,1,0,0.5,0.086896,0,6.299924,-17.038,18.43495,0,0,CameraAnchor,0,0.607825,0.038488,0.000139,0,0.26125,0.343146,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.28,post-chase-scout-w-sas-on-docking-on,14,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.100265,0,0,0,0,0.5,0.100265,0,0,0.668435,0,0,0,0,0.5,0.100265,0,0,0,0,0,0,1,1,1,0,0.5,0.100265,0,6.299924,-17.02464,18.43495,0,0,CameraAnchor,0,0.607825,0.051856,0.000151,0,0.26125,0.356515,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.3,post-chase-scout-w-sas-on-docking-on,15,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.114589,0,0,0,0,0.5,0.114589,0,0,0.71618,0,0,0,0,0.5,0.114589,0,0,0,0,0,0,1,1,1,0,0.5,0.114589,0,6.299924,-17.01033,18.43495,0,0,CameraAnchor,0,0.607825,0.06618,0.000162,0,0.26125,0.370839,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.32,post-chase-scout-w-sas-on-docking-on,16,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.129867,0,0,0,0,0.5,0.129867,0,0,0.763925,0,0,0,0,0.5,0.129867,0,0,0,0,0,0,1,1,1,0,0.5,0.129867,0,6.299924,-16.99507,18.43495,0,0,CameraAnchor,0,0.607825,0.081458,0.000172,0,0.26125,0.386117,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.34,post-chase-scout-w-sas-on-docking-on,17,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.146101,0,0,0,0,0.5,0.146101,0,0,0.811671,0,0,0,0,0.5,0.146101,0,0,0,0,0,0,1,1,1,0,0.5,0.146101,0,6.299924,-16.97885,18.43495,0,0,CameraAnchor,0,0.607825,0.097692,0.000183,0,0.26125,0.402351,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.36,post-chase-scout-w-sas-on-docking-on,18,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.163289,0,0,0,0,0.5,0.163289,0,0,0.859416,0,0,0,0,0.5,0.163289,0,0,0,0,0,0,1,1,1,0,0.5,0.163289,0,6.299924,-16.96168,18.43495,0,0,CameraAnchor,0,0.607825,0.11488,0.000195,0,0.26125,0.419539,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.38,post-chase-scout-w-sas-on-docking-on,19,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.181432,0,0,0,0,0.5,0.181432,0,0,0.907161,0,0,0,0,0.5,0.181432,0,0,0,0,0,0,1,1,1,0,0.5,0.181432,0,6.299924,-16.94355,18.43495,0,0,CameraAnchor,0,0.607825,0.133023,0.000204,0,0.26125,0.437682,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.4,post-chase-scout-w-sas-on-docking-on,20,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.20053,0,0,0,0,0.5,0.20053,0,0,0.954907,0,0,0,0,0.5,0.20053,0,0,0,0,0,0,1,1,1,0,0.5,0.20053,0,6.299924,-16.92446,18.43495,0,0,CameraAnchor,0,0.607825,0.152122,0.000216,0,0.26125,0.45678,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.42,post-chase-scout-w-sas-on-docking-on,21,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.220583,0,0,0,0,0.5,0.220583,0,0,1.002652,0,0,0,0,0.5,0.220583,0,0,0,0,0,0,1,1,1,0,0.5,0.220583,0,6.299924,-16.90442,18.43495,0,0,CameraAnchor,0,0.607825,0.172175,0.000227,0,0.26125,0.476833,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.44,post-chase-scout-w-sas-on-docking-on,22,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.241591,0,0,0,0,0.5,0.241591,0,0,1.0504,0,0,0,0,0.5,0.241591,0,0,0,0,0,0,1,1,1,0,0.5,0.241591,0,6.299924,-16.88343,18.43495,0,0,CameraAnchor,0,0.607825,0.193183,0.000237,0,0.26125,0.497841,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.46,post-chase-scout-w-sas-on-docking-on,23,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.263554,0,0,0,0,0.5,0.263554,0,0,1.098149,0,0,0,0,0.5,0.263554,0,0,0,0,0,0,1,1,1,0,0.5,0.263554,0,6.299924,-16.86148,18.43495,0,0,CameraAnchor,0,0.607825,0.215146,0.000248,0,0.26125,0.519804,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.48,post-chase-scout-w-sas-on-docking-on,24,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.286472,0,0,0,0,0.5,0.286472,0,0,1.145898,0,0,0,0,0.5,0.286472,0,0,0,0,0,0,1,1,1,0,0.5,0.286472,0,6.299924,-16.83858,18.43495,0,0,CameraAnchor,0,0.607825,0.238063,0.000259,0,0.26125,0.542722,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.5,post-chase-scout-w-sas-on-docking-on,25,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.310345,0,0,0,0,0.5,0.310345,0,0,1.193646,0,0,0,0,0.5,0.310345,0,0,0,0,0,0,1,1,1,0,0.5,0.310345,0,6.299924,-16.81472,18.43495,0,0,CameraAnchor,0,0.607825,0.261936,0.000269,0,0.26125,0.566595,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.52,post-chase-scout-w-sas-on-docking-on,26,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.335173,0,0,0,0,0.5,0.335173,0,0,1.241395,0,0,0,0,0.5,0.335173,0,0,0,0,0,0,1,1,1,0,0.5,0.335173,0,6.299924,-16.78991,18.43495,0,0,CameraAnchor,0,0.607825,0.286764,0.00028,0,0.26125,0.591423,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.54,post-chase-scout-w-sas-on-docking-on,27,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.360956,0,0,0,0,0.5,0.360956,0,0,1.289143,0,0,0,0,0.5,0.360956,0,0,0,0,0,0,1,1,1,0,0.5,0.360956,0,6.299924,-16.76414,18.43495,0,0,CameraAnchor,0,0.607825,0.312547,0.00029,0,0.26125,0.617206,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.56,post-chase-scout-w-sas-on-docking-on,28,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.387694,0,0,0,0,0.5,0.387694,0,0,1.336892,0,0,0,0,0.5,0.387694,0,0,0,0,0,0,1,1,1,0,0.5,0.387694,0,6.299924,-16.73741,18.43495,0,0,CameraAnchor,0,0.607825,0.339285,0.000301,0,0.26125,0.643944,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.58,post-chase-scout-w-sas-on-docking-on,29,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.415386,0,0,0,0,0.5,0.415386,0,0,1.38464,0,0,0,0,0.5,0.415386,0,0,0,0,0,0,1,1,1,0,0.5,0.415386,0,6.299924,-16.70974,18.43495,0,0,CameraAnchor,0,0.607825,0.366978,0.000313,0,0.26125,0.671636,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.6,post-chase-scout-w-sas-on-docking-on,30,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.444034,0,0,0,0,0.5,0.444034,0,0,1.432389,0,0,0,0,0.5,0.444034,0,0,0,0,0,0,1,1,1,0,0.5,0.444034,0,6.299924,-16.6811,18.43495,0,0,CameraAnchor,0,0.607825,0.395625,0.000322,0,0.26125,0.700284,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.62,post-chase-scout-w-sas-on-docking-on,31,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.473637,0,0,0,0,0.5,0.473637,0,0,1.480138,0,0,0,0,0.5,0.473637,0,0,0,0,0,0,1,1,1,0,0.5,0.473637,0,6.299924,-16.65151,18.43495,0,0,CameraAnchor,0,0.607825,0.425228,0.000334,0,0.26125,0.729887,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.639999,post-chase-scout-w-sas-on-docking-on,32,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.504195,0,0,0,0,0.5,0.504195,0,0,1.527886,0,0,0,0,0.5,0.504195,0,0,0,0,0,0,1,1,1,0,0.5,0.504195,0,6.299924,-16.62097,18.43495,0,0,CameraAnchor,0,0.607825,0.455786,0.000345,0,0.26125,0.760445,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.659999,post-chase-scout-w-sas-on-docking-on,33,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.535707,0,0,0,0,0.5,0.535707,0,0,1.575635,0,0,0,0,0.5,0.535707,0,0,0,0,0,0,1,1,1,0,0.5,0.535707,0,6.299924,-16.58947,18.43495,0,0,CameraAnchor,0,0.607825,0.487299,0.000355,0,0.26125,0.791957,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.679999,post-chase-scout-w-sas-on-docking-on,34,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.568175,0,0,0,0,0.5,0.568175,0,0,1.623383,0,0,0,0,0.5,0.568175,0,0,0,0,0,0,1,1,1,0,0.5,0.568175,0,6.299924,-16.55702,18.43495,0,0,CameraAnchor,0,0.607825,0.519766,0.000366,0,0.26125,0.824425,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.699999,post-chase-scout-w-sas-on-docking-on,35,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.601598,0,0,0,0,0.5,0.601598,0,0,1.671132,0,0,0,0,0.5,0.601598,0,0,0,0,0,0,1,1,1,0,0.5,0.601598,0,6.299924,-16.52361,18.43495,0,0,CameraAnchor,0,0.607825,0.553189,0.000378,0,0.26125,0.857847,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.719999,post-chase-scout-w-sas-on-docking-on,36,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.635975,0,0,0,0,0.5,0.635975,0,0,1.71888,0,0,0,0,0.5,0.635975,0,0,0,0,0,0,1,1,1,0,0.5,0.635975,0,6.299924,-16.48925,18.43495,0,0,CameraAnchor,0,0.607825,0.587566,0.000387,0,0.26125,0.892225,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.739999,post-chase-scout-w-sas-on-docking-on,37,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.671308,0,0,0,0,0.5,0.671308,0,0,1.766629,0,0,0,0,0.5,0.671308,0,0,0,0,0,0,1,1,1,0,0.5,0.671308,0,6.299924,-16.45393,18.43495,0,0,CameraAnchor,0,0.607825,0.622899,0.000399,0,0.26125,0.927558,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.759999,post-chase-scout-w-sas-on-docking-on,38,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.707595,0,0,0,0,0.5,0.707595,0,0,1.814378,0,0,0,0,0.5,0.707595,0,0,0,0,0,0,1,1,1,0,0.5,0.707595,0,6.299924,-16.41766,18.43495,0,0,CameraAnchor,0,0.607825,0.659186,0.00041,0,0.26125,0.963845,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.779999,post-chase-scout-w-sas-on-docking-on,39,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.744838,0,0,0,0,0.5,0.744838,0,0,1.862126,0,0,0,0,0.5,0.744838,0,0,0,0,0,0,1,1,1,0,0.5,0.744838,0,6.299924,-16.38043,18.43495,0,0,CameraAnchor,0,0.607825,0.696429,0.00042,0,0.26125,1.001088,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.799999,post-chase-scout-w-sas-on-docking-on,40,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.783035,0,0,0,0,0.5,0.783035,0,0,1.909875,0,0,0,0,0.5,0.783035,0,0,0,0,0,0,1,1,1,0,0.5,0.783035,0,6.299924,-16.34224,18.43495,0,0,CameraAnchor,0,0.607825,0.734626,0.000431,0,0.26125,1.039285,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.819999,post-chase-scout-w-sas-on-docking-on,41,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.822188,0,0,0,0,0.5,0.822188,0,0,1.957623,0,0,0,0,0.5,0.822188,0,0,0,0,0,0,1,1,1,0,0.5,0.822188,0,6.299924,-16.30311,18.43495,0,0,CameraAnchor,0,0.607825,0.773779,0.000443,0,0.26125,1.078437,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.839999,post-chase-scout-w-sas-on-docking-on,42,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.862295,0,0,0,0,0.5,0.862295,0,0,2.005372,0,0,0,0,0.5,0.862295,0,0,0,0,0,0,1,1,1,0,0.5,0.862295,0,6.299924,-16.26301,18.43495,0,0,CameraAnchor,0,0.607825,0.813886,0.000452,0,0.26125,1.118545,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.859999,post-chase-scout-w-sas-on-docking-on,43,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.903357,0,0,0,0,0.5,0.903357,0,0,2.053123,0,0,0,0,0.5,0.903357,0,0,0,0,0,0,1,1,1,0,0.5,0.903357,0,6.299924,-16.22196,18.43495,0,0,CameraAnchor,0,0.607825,0.854949,0.000463,0,0.26125,1.159607,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
