time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
0.2,pre-chase-scout-w-sas-on-docking-on,10,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.05252,0,0,0,0,0.5,0.05252,0,0,0.477453,0,0,0,0,0.5,0.05252,0,0,0,0,0,0,1,1,1,0,0.5,0.05252,0,6.299924,-17.07219,18.43495,0,0,CameraAnchor,0,0.607825,0.004111,0,0,0.497813,0.054845,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.22,pre-chase-scout-w-sas-on-docking-on,11,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.063024,0,0,0,0,0.5,0.063024,0,0,0.525199,0,0,0,0,0.5,0.063024,0,0,0,0,0,0,1,1,1,0,0.5,0.063024,0,6.299924,-17.06168,18.43495,0,0,CameraAnchor,0,0.607825,0.014615,0,0,0.497813,0.065349,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.24,pre-chase-scout-w-sas-on-docking-on,12,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.074483,0,0,0,0,0.5,0.074483,0,0,0.572944,0,0,0,0,0.5,0.074483,0,0,0,0,0,0,1,1,1,0,0.5,0.074483,0,6.299924,-17.05023,18.43495,0,0,CameraAnchor,0,0.607825,0.026074,0,0,0.497813,0.076808,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.26,pre-chase-scout-w-sas-on-docking-on,13,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.086896,0,0,0,0,0.5,0.086896,0,0,0.620689,0,0,0,0,0.5,0.086896,0,0,0,0,0,0,1,1,1,0,0.5,0.086896,0,6.299924,-17.03781,18.43495,0,0,CameraAnchor,0,0.607825,0.038488,0,0,0.497813,0.089221,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.28,pre-chase-scout-w-sas-on-docking-on,14,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.100265,0,0,0,0,0.5,0.100265,0,0,0.668435,0,0,0,0,0.5,0.100265,0,0,0,0,0,0,1,1,1,0,0.5,0.100265,0,6.299924,-17.02444,18.43495,0,0,CameraAnchor,0,0.607825,0.051857,0,0,0.497813,0.10259,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.3,pre-chase-scout-w-sas-on-docking-on,15,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.114589,0,0,0,0,0.5,0.114589,0,0,0.71618,0,0,0,0,0.5,0.114589,0,0,0,0,0,0,1,1,1,0,0.5,0.114589,0,6.299924,-17.01012,18.43495,0,0,CameraAnchor,0,0.607825,0.06618,0,0,0.497813,0.116914,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.32,pre-chase-scout-w-sas-on-docking-on,16,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.129867,0,0,0,0,0.5,0.129867,0,0,0.763925,0,0,0,0,0.5,0.129867,0,0,0,0,0,0,1,1,1,0,0.5,0.129867,0,6.299924,-16.99484,18.43495,0,0,CameraAnchor,0,0.607825,0.081459,0,0,0.497813,0.132192,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.34,pre-chase-scout-w-sas-on-docking-on,17,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.146101,0,0,0,0,0.5,0.146101,0,0,0.811671,0,0,0,0,0.5,0.146101,0,0,0,0,0,0,1,1,1,0,0.5,0.146101,0,6.299924,-16.97861,18.43495,0,0,CameraAnchor,0,0.607825,0.097692,0,0,0.497813,0.148426,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.36,pre-chase-scout-w-sas-on-docking-on,18,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.163289,0,0,0,0,0.5,0.163289,0,0,0.859416,0,0,0,0,0.5,0.163289,0,0,0,0,0,0,1,1,1,0,0.5,0.163289,0,6.299924,-16.96142,18.43495,0,0,CameraAnchor,0,0.607825,0.11488,0,0,0.497813,0.165614,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.38,pre-chase-scout-w-sas-on-docking-on,19,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.181432,0,0,0,0,0.5,0.181432,0,0,0.907161,0,0,0,0,0.5,0.181432,0,0,0,0,0,0,1,1,1,0,0.5,0.181432,0,6.299924,-16.94328,18.43495,0,0,CameraAnchor,0,0.607825,0.133024,0,0,0.497813,0.183757,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.4,pre-chase-scout-w-sas-on-docking-on,20,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.20053,0,0,0,0,0.5,0.20053,0,0,0.954907,0,0,0,0,0.5,0.20053,0,0,0,0,0,0,1,1,1,0,0.5,0.20053,0,6.299924,-16.92418,18.43495,0,0,CameraAnchor,0,0.607825,0.152122,0,0,0.497813,0.202855,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.42,pre-chase-scout-w-sas-on-docking-on,21,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.220583,0,0,0,0,0.5,0.220583,0,0,1.002652,0,0,0,0,0.5,0.220583,0,0,0,0,0,0,1,1,1,0,0.5,0.220583,0,6.299924,-16.90413,18.43495,0,0,CameraAnchor,0,0.607825,0.172175,0,0,0.497813,0.222908,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.44,pre-chase-scout-w-sas-on-docking-on,22,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.241591,0,0,0,0,0.5,0.241591,0,0,1.0504,0,0,0,0,0.5,0.241591,0,0,0,0,0,0,1,1,1,0,0.5,0.241591,0,6.299935,-16.88309,18.43495,0,0,CameraAnchor,0,0.607836,0.19321,0,0,0.497813,0.243916,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.46,pre-chase-scout-w-sas-on-docking-on,23,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.263554,0,0,0,0,0.5,0.263554,0,0,1.098149,0,0,0,0,0.5,0.263554,0,0,0,0,0,0,1,1,1,0,0.5,0.263554,0,6.299935,-16.86113,18.43495,0,0,CameraAnchor,0,0.607836,0.215173,0,0,0.497813,0.265879,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.48,pre-chase-scout-w-sas-on-docking-on,24,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.286472,0,0,0,0,0.5,0.286472,0,0,1.145898,0,0,0,0,0.5,0.286472,0,0,0,0,0,0,1,1,1,0,0.5,0.286472,0,6.299935,-16.83821,18.43495,0,0,CameraAnchor,0,0.607836,0.238091,0,0,0.497813,0.288797,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.5,pre-chase-scout-w-sas-on-docking-on,25,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.310345,0,0,0,0,0.5,0.310345,0,0,1.193646,0,0,0,0,0.5,0.310345,0,0,0,0,0,0,1,1,1,0,0.5,0.310345,0,6.299935,-16.81434,18.43495,0,0,CameraAnchor,0,0.607836,0.261963,0,0,0.497813,0.31267,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.52,pre-chase-scout-w-sas-on-docking-on,26,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.335173,0,0,0,0,0.5,0.335173,0,0,1.241395,0,0,0,0,0.5,0.335173,0,0,0,0,0,0,1,1,1,0,0.5,0.335173,0,6.299935,-16.78951,18.43495,0,0,CameraAnchor,0,0.607836,0.286791,0,0,0.497813,0.337498,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.54,pre-chase-scout-w-sas-on-docking-on,27,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.360956,0,0,0,0,0.5,0.360956,0,0,1.289143,0,0,0,0,0.5,0.360956,0,0,0,0,0,0,1,1,1,0,0.5,0.360956,0,6.299935,-16.76373,18.43495,0,0,CameraAnchor,0,0.607836,0.312574,0,0,0.497813,0.363281,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.56,pre-chase-scout-w-sas-on-docking-on,28,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.387694,0,0,0,0,0.5,0.387694,0,0,1.336892,0,0,0,0,0.5,0.387694,0,0,0,0,0,0,1,1,1,0,0.5,0.387694,0,6.299935,-16.73699,18.43495,0,0,CameraAnchor,0,0.607836,0.339312,0,0,0.497813,0.390019,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.58,pre-chase-scout-w-sas-on-docking-on,29,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.415386,0,0,0,0,0.5,0.415386,0,0,1.38464,0,0,0,0,0.5,0.415386,0,0,0,0,0,0,1,1,1,0,0.5,0.415386,0,6.299935,-16.7093,18.43495,0,0,CameraAnchor,0,0.607836,0.367005,0,0,0.497813,0.417711,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.6,pre-chase-scout-w-sas-on-docking-on,30,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.444034,0,0,0,0,0.5,0.444034,0,0,1.432389,0,0,0,0,0.5,0.444034,0,0,0,0,0,0,1,1,1,0,0.5,0.444034,0,6.299935,-16.68065,18.43495,0,0,CameraAnchor,0,0.607836,0.395652,0,0,0.497813,0.446359,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.62,pre-chase-scout-w-sas-on-docking-on,31,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.473637,0,0,0,0,0.5,0.473637,0,0,1.480138,0,0,0,0,0.5,0.473637,0,0,0,0,0,0,1,1,1,0,0.5,0.473637,0,6.299935,-16.65104,18.43495,0,0,CameraAnchor,0,0.607836,0.425255,0,0,0.497813,0.475962,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.639999,pre-chase-scout-w-sas-on-docking-on,32,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.504195,0,0,0,0,0.5,0.504195,0,0,1.527886,0,0,0,0,0.5,0.504195,0,0,0,0,0,0,1,1,1,0,0.5,0.504195,0,6.299935,-16.62049,18.43495,0,0,CameraAnchor,0,0.607836,0.455813,0,0,0.497813,0.50652,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.659999,pre-chase-scout-w-sas-on-docking-on,33,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.535707,0,0,0,0,0.5,0.535707,0,0,1.575635,0,0,0,0,0.5,0.535707,0,0,0,0,0,0,1,1,1,0,0.5,0.535707,0,6.299935,-16.58897,18.43495,0,0,CameraAnchor,0,0.607836,0.487326,0,0,0.497813,0.538032,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.679999,pre-chase-scout-w-sas-on-docking-on,34,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.568175,0,0,0,0,0.5,0.568175,0,0,1.623383,0,0,0,0,0.5,0.568175,0,0,0,0,0,0,1,1,1,0,0.5,0.568175,0,6.299935,-16.55651,18.43495,0,0,CameraAnchor,0,0.607836,0.519793,0,0,0.497813,0.5705,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.699999,pre-chase-scout-w-sas-on-docking-on,35,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.601598,0,0,0,0,0.5,0.601598,0,0,1.671132,0,0,0,0,0.5,0.601598,0,0,0,0,0,0,1,1,1,0,0.5,0.601598,0,6.299935,-16.52308,18.43495,0,0,CameraAnchor,0,0.607836,0.553216,0,0,0.497813,0.603923,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.719999,pre-chase-scout-w-sas-on-docking-on,36,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.635975,0,0,0,0,0.5,0.635975,0,0,1.71888,0,0,0,0,0.5,0.635975,0,0,0,0,0,0,1,1,1,0,0.5,0.635975,0,6.299935,-16.48871,18.43495,0,0,CameraAnchor,0,0.607836,0.587593,0,0,0.497813,0.6383,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.739999,pre-chase-scout-w-sas-on-docking-on,37,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.671308,0,0,0,0,0.5,0.671308,0,0,1.766629,0,0,0,0,0.5,0.671308,0,0,0,0,0,0,1,1,1,0,0.5,0.671308,0,6.299935,-16.45337,18.43495,0,0,CameraAnchor,0,0.607836,0.622926,0,0,0.497813,0.673633,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.759999,pre-chase-scout-w-sas-on-docking-on,38,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.707595,0,0,0,0,0.5,0.707595,0,0,1.814378,0,0,0,0,0.5,0.707595,0,0,0,0,0,0,1,1,1,0,0.5,0.707595,0,6.299935,-16.41709,18.43495,0,0,CameraAnchor,0,0.607836,0.659214,0,0,0.497813,0.70992,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.779999,pre-chase-scout-w-sas-on-docking-on,39,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.744838,0,0,0,0,0.5,0.744838,0,0,1.862126,0,0,0,0,0.5,0.744838,0,0,0,0,0,0,1,1,1,0,0.5,0.744838,0,6.299935,-16.37984,18.43495,0,0,CameraAnchor,0,0.607836,0.696456,0,0,0.497813,0.747163,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.799999,pre-chase-scout-w-sas-on-docking-on,40,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.783035,0,0,0,0,0.5,0.783035,0,0,1.909875,0,0,0,0,0.5,0.783035,0,0,0,0,0,0,1,1,1,0,0.5,0.783035,0,6.299935,-16.34165,18.43495,0,0,CameraAnchor,0,0.607836,0.734653,0,0,0.497813,0.78536,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.819999,pre-chase-scout-w-sas-on-docking-on,41,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.822188,0,0,0,0,0.5,0.822188,0,0,1.957623,0,0,0,0,0.5,0.822188,0,0,0,0,0,0,1,1,1,0,0.5,0.822188,0,6.299935,-16.30249,18.43495,0,0,CameraAnchor,0,0.607836,0.773806,0,0,0.497813,0.824513,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.839999,pre-chase-scout-w-sas-on-docking-on,42,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.862295,0,0,0,0,0.5,0.862295,0,0,2.005372,0,0,0,0,0.5,0.862295,0,0,0,0,0,0,1,1,1,0,0.5,0.862295,0,6.299935,-16.26239,18.43495,0,0,CameraAnchor,0,0.607836,0.813913,0,0,0.497813,0.86462,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.859999,pre-chase-scout-w-sas-on-docking-on,43,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.903357,0,0,0,0,0.5,0.903357,0,0,2.053123,0,0,0,0,0.5,0.903357,0,0,0,0,0,0,1,1,1,0,0.5,0.903357,0,6.299946,-16.2213,18.43495,0,0,CameraAnchor,0,0.607846,0.855003,0,0,0.497813,0.905682,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
