time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
0.2,post-chase-scout-w-sas-on-docking-on,10,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.05252,0,0,0,0,0.5,0.05252,0,0,0.477453,0,0,0,0,0.5,0.05252,0,0,0,0,0,0,1,1,1,0,0.5,0.05252,0,6.299924,-17.10205,18.43495,0,0,CameraAnchor,0,0.607825,0.004111,0.01432,0,0.497813,0.054845,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.22,post-chase-scout-w-sas-on-docking-on,11,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.063024,0,0,0,0,0.5,0.063024,0,0,0.525199,0,0,0,0,0.5,0.063024,0,0,0,0,0,0,1,1,1,0,0.5,0.063024,0,6.299924,-17.09578,18.43495,0,0,CameraAnchor,0,0.607825,0.014615,0.016634,0,0.497813,0.065349,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.24,post-chase-scout-w-sas-on-docking-on,12,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.074483,0,0,0,0,0.5,0.074483,0,0,0.572944,0,0,0,0,0.5,0.074483,0,0,0,0,0,0,1,1,1,0,0.5,0.074483,0,6.299924,-17.08861,18.43495,0,0,CameraAnchor,0,0.607825,0.026074,0.019001,0,0.497813,0.076808,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.26,post-chase-scout-w-sas-on-docking-on,13,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.086896,0,0,0,0,0.5,0.086896,0,0,0.620689,0,0,0,0,0.5,0.086896,0,0,0,0,0,0,1,1,1,0,0.5,0.086896,0,6.299924,-17.08054,18.43495,0,0,CameraAnchor,0,0.607825,0.038488,0.02141,0,0.497813,0.089221,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.28,post-chase-scout-w-sas-on-docking-on,14,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.100265,0,0,0,0,0.5,0.100265,0,0,0.668435,0,0,0,0,0.5,0.100265,0,0,0,0,0,0,1,1,1,0,0.5,0.100265,0,6.299924,-17.07154,18.43495,0,0,CameraAnchor,0,0.607825,0.051857,0.023849,0,0.497813,0.10259,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.3,post-chase-scout-w-sas-on-docking-on,15,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.114589,0,0,0,0,0.5,0.114589,0,0,0.71618,0,0,0,0,0.5,0.114589,0,0,0,0,0,0,1,1,1,0,0.5,0.114589,0,6.299924,-17.06162,18.43495,0,0,CameraAnchor,0,0.607825,0.06618,0.026312,0,0.497813,0.116914,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.32,post-chase-scout-w-sas-on-docking-on,16,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.129867,0,0,0,0,0.5,0.129867,0,0,0.763925,0,0,0,0,0.5,0.129867,0,0,0,0,0,0,1,1,1,0,0.5,0.129867,0,6.299924,-17.05076,18.43495,0,0,CameraAnchor,0,0.607825,0.081459,0.028793,0,0.497813,0.132192,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.34,post-chase-scout-w-sas-on-docking-on,17,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.146101,0,0,0,0,0.5,0.146101,0,0,0.811671,0,0,0,0,0.5,0.146101,0,0,0,0,0,0,1,1,1,0,0.5,0.146101,0,6.299924,-17.03896,18.43495,0,0,CameraAnchor,0,0.607825,0.097692,0.031288,0,0.497813,0.148426,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.36,post-chase-scout-w-sas-on-docking-on,18,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.163289,0,0,0,0,0.5,0.163289,0,0,0.859416,0,0,0,0,0.5,0.163289,0,0,0,0,0,0,1,1,1,0,0.5,0.163289,0,6.299924,-17.02621,18.43495,0,0,CameraAnchor,0,0.607825,0.11488,0.033793,0,0.497813,0.165614,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.38,post-chase-scout-w-sas-on-docking-on,19,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.181432,0,0,0,0,0.5,0.181432,0,0,0.907161,0,0,0,0,0.5,0.181432,0,0,0,0,0,0,1,1,1,0,0.5,0.181432,0,6.299924,-17.01252,18.43495,0,0,CameraAnchor,0,0.607825,0.133024,0.036304,0,0.497813,0.183757,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.4,post-chase-scout-w-sas-on-docking-on,20,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.20053,0,0,0,0,0.5,0.20053,0,0,0.954907,0,0,0,0,0.5,0.20053,0,0,0,0,0,0,1,1,1,0,0.5,0.20053,0,6.299924,-16.99788,18.43495,0,0,CameraAnchor,0,0.607825,0.152122,0.03882,0,0.497813,0.202855,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.42,post-chase-scout-w-sas-on-docking-on,21,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.220583,0,0,0,0,0.5,0.220583,0,0,1.002652,0,0,0,0,0.5,0.220583,0,0,0,0,0,0,1,1,1,0,0.5,0.220583,0,6.299924,-16.98229,18.43495,0,0,CameraAnchor,0,0.607825,0.172175,0.041342,0,0.497813,0.222908,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.44,post-chase-scout-w-sas-on-docking-on,22,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.241591,0,0,0,0,0.5,0.241591,0,0,1.0504,0,0,0,0,0.5,0.241591,0,0,0,0,0,0,1,1,1,0,0.5,0.241591,0,6.299924,-16.96575,18.43495,0,0,CameraAnchor,0,0.607825,0.193183,0.043865,0,0.497813,0.243916,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.46,post-chase-scout-w-sas-on-docking-on,23,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.263554,0,0,0,0,0.5,0.263554,0,0,1.098149,0,0,0,0,0.5,0.263554,0,0,0,0,0,0,1,1,1,0,0.5,0.263554,0,6.299924,-16.94825,18.43495,0,0,CameraAnchor,0,0.607825,0.215146,0.046391,0,0.497813,0.265879,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.48,post-chase-scout-w-sas-on-docking-on,24,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.286472,0,0,0,0,0.5,0.286472,0,0,1.145898,0,0,0,0,0.5,0.286472,0,0,0,0,0,0,1,1,1,0,0.5,0.286472,0,6.299924,-16.92981,18.43495,0,0,CameraAnchor,0,0.607825,0.238064,0.04892,0,0.497813,0.288797,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.5,post-chase-scout-w-sas-on-docking-on,25,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.310345,0,0,0,0,0.5,0.310345,0,0,1.193646,0,0,0,0,0.5,0.310345,0,0,0,0,0,0,1,1,1,0,0.5,0.310345,0,6.299924,-16.9104,18.43495,0,0,CameraAnchor,0,0.607825,0.261937,0.051449,0,0.497813,0.31267,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.52,post-chase-scout-w-sas-on-docking-on,26,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.335173,0,0,0,0,0.5,0.335173,0,0,1.241395,0,0,0,0,0.5,0.335173,0,0,0,0,0,0,1,1,1,0,0.5,0.335173,0,6.299924,-16.89005,18.43495,0,0,CameraAnchor,0,0.607825,0.286764,0.053978,0,0.497813,0.337498,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.54,post-chase-scout-w-sas-on-docking-on,27,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.360956,0,0,0,0,0.5,0.360956,0,0,1.289143,0,0,0,0,0.5,0.360956,0,0,0,0,0,0,1,1,1,0,0.5,0.360956,0,6.299924,-16.86874,18.43495,0,0,CameraAnchor,0,0.607825,0.312547,0.056509,0,0.497813,0.363281,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.56,post-chase-scout-w-sas-on-docking-on,28,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.387694,0,0,0,0,0.5,0.387694,0,0,1.336892,0,0,0,0,0.5,0.387694,0,0,0,0,0,0,1,1,1,0,0.5,0.387694,0,6.299924,-16.84647,18.43495,0,0,CameraAnchor,0,0.607825,0.339285,0.05904,0,0.497813,0.390019,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.58,post-chase-scout-w-sas-on-docking-on,29,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.415386,0,0,0,0,0.5,0.415386,0,0,1.38464,0,0,0,0,0.5,0.415386,0,0,0,0,0,0,1,1,1,0,0.5,0.415386,0,6.299924,-16.82325,18.43495,0,0,CameraAnchor,0,0.607825,0.366978,0.061571,0,0.497813,0.417711,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.6,post-chase-scout-w-sas-on-docking-on,30,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.444034,0,0,0,0,0.5,0.444034,0,0,1.432389,0,0,0,0,0.5,0.444034,0,0,0,0,0,0,1,1,1,0,0.5,0.444034,0,6.299924,-16.79908,18.43495,0,0,CameraAnchor,0,0.607825,0.395626,0.064102,0,0.497813,0.446359,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.62,post-chase-scout-w-sas-on-docking-on,31,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.473637,0,0,0,0,0.5,0.473637,0,0,1.480138,0,0,0,0,0.5,0.473637,0,0,0,0,0,0,1,1,1,0,0.5,0.473637,0,6.299924,-16.77395,18.43495,0,0,CameraAnchor,0,0.607825,0.425228,0.066633,0,0.497813,0.475962,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.639999,post-chase-scout-w-sas-on-docking-on,32,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.504195,0,0,0,0,0.5,0.504195,0,0,1.527886,0,0,0,0,0.5,0.504195,0,0,0,0,0,0,1,1,1,0,0.5,0.504195,0,6.299924,-16.74786,18.43495,0,0,CameraAnchor,0,0.607825,0.455786,0.069164,0,0.497813,0.50652,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.659999,post-chase-scout-w-sas-on-docking-on,33,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.535707,0,0,0,0,0.5,0.535707,0,0,1.575635,0,0,0,0,0.5,0.535707,0,0,0,0,0,0,1,1,1,0,0.5,0.535707,0,6.299924,-16.72082,18.43495,0,0,CameraAnchor,0,0.607825,0.487299,0.071697,0,0.497813,0.538032,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.679999,post-chase-scout-w-sas-on-docking-on,34,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.568175,0,0,0,0,0.5,0.568175,0,0,1.623383,0,0,0,0,0.5,0.568175,0,0,0,0,0,0,1,1,1,0,0.5,0.568175,0,6.299924,-16.69283,18.43495,0,0,CameraAnchor,0,0.607825,0.519766,0.074228,0,0.497813,0.5705,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.699999,post-chase-scout-w-sas-on-docking-on,35,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.601598,0,0,0,0,0.5,0.601598,0,0,1.671132,0,0,0,0,0.5,0.601598,0,0,0,0,0,0,1,1,1,0,0.5,0.601598,0,6.299924,-16.66388,18.43495,0,0,CameraAnchor,0,0.607825,0.553189,0.076761,0,0.497813,0.603923,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.719999,post-chase-scout-w-sas-on-docking-on,36,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.635975,0,0,0,0,0.5,0.635975,0,0,1.71888,0,0,0,0,0.5,0.635975,0,0,0,0,0,0,1,1,1,0,0.5,0.635975,0,6.299924,-16.63398,18.43495,0,0,CameraAnchor,0,0.607825,0.587567,0.079294,0,0.497813,0.6383,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.739999,post-chase-scout-w-sas-on-docking-on,37,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.671308,0,0,0,0,0.5,0.671308,0,0,1.766629,0,0,0,0,0.5,0.671308,0,0,0,0,0,0,1,1,1,0,0.5,0.671308,0,6.299924,-16.60312,18.43495,0,0,CameraAnchor,0,0.607825,0.622899,0.081827,0,0.497813,0.673633,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.759999,post-chase-scout-w-sas-on-docking-on,38,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.707595,0,0,0,0,0.5,0.707595,0,0,1.814378,0,0,0,0,0.5,0.707595,0,0,0,0,0,0,1,1,1,0,0.5,0.707595,0,6.299924,-16.5713,18.43495,0,0,CameraAnchor,0,0.607825,0.659187,0.084358,0,0.497813,0.70992,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.779999,post-chase-scout-w-sas-on-docking-on,39,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.744838,0,0,0,0,0.5,0.744838,0,0,1.862126,0,0,0,0,0.5,0.744838,0,0,0,0,0,0,1,1,1,0,0.5,0.744838,0,6.299924,-16.53854,18.43495,0,0,CameraAnchor,0,0.607825,0.696429,0.086891,0,0.497813,0.747163,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.799999,post-chase-scout-w-sas-on-docking-on,40,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.783035,0,0,0,0,0.5,0.783035,0,0,1.909875,0,0,0,0,0.5,0.783035,0,0,0,0,0,0,1,1,1,0,0.5,0.783035,0,6.299924,-16.50481,18.43495,0,0,CameraAnchor,0,0.607825,0.734627,0.089422,0,0.497813,0.78536,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.819999,post-chase-scout-w-sas-on-docking-on,41,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.822188,0,0,0,0,0.5,0.822188,0,0,1.957623,0,0,0,0,0.5,0.822188,0,0,0,0,0,0,1,1,1,0,0.5,0.822188,0,6.299924,-16.47013,18.43495,0,0,CameraAnchor,0,0.607825,0.773779,0.091953,0,0.497813,0.824513,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.839999,post-chase-scout-w-sas-on-docking-on,42,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.862295,0,0,0,0,0.5,0.862295,0,0,2.005372,0,0,0,0,0.5,0.862295,0,0,0,0,0,0,1,1,1,0,0.5,0.862295,0,6.299924,-16.4345,18.43495,0,0,CameraAnchor,0,0.607825,0.813887,0.094486,0,0.497813,0.86462,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.859999,post-chase-scout-w-sas-on-docking-on,43,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.903357,0,0,0,0,0.5,0.903357,0,0,2.053123,0,0,0,0,0.5,0.903357,0,0,0,0,0,0,1,1,1,0,0.5,0.903357,0,6.299924,-16.39791,18.43495,0,0,CameraAnchor,0,0.607825,0.854949,0.097019,0,0.497813,0.905682,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
