planElapsed,segmentIndex,phase,activeSampleIndex,referenceTime,hasReferenceSample,desiredPosition.x,desiredPosition.y,desiredPosition.z,desiredVelocity.x,desiredVelocity.y,desiredVelocity.z,actualPosition.x,actualPosition.y,actualPosition.z,actualVelocity.x,actualVelocity.y,actualVelocity.z,requestedMainThrottle,divergenceReasons,forceReplanCounter,flightPlanRequiresReplan
0.46,0,ProgradeBurn,22,0.44,True,0,0,1.207952,0,0,5.251983,0,0,1.317742,0,0,5.490567,1,None,0,False
0.48,0,ProgradeBurn,23,0.46,True,0,0,1.317765,0,0,5.49071,0,0,1.432328,0,0,5.729294,1,None,0,False
0.5,0,ProgradeBurn,24,0.48,True,0,0,1.432354,0,0,5.729436,0,0,1.551688,0,0,5.96802,1,None,0,False
0.52,0,ProgradeBurn,25,0.5,True,0,0,1.551716,0,0,5.968163,0,0,1.675823,0,0,6.206745,1,None,0,False
0.54,0,ProgradeBurn,26,0.52,True,0,0,1.675854,0,0,6.206889,0,0,1.804732,0,0,6.445469,1,None,0,False
0.56,0,ProgradeBurn,27,0.54,True,0,0,1.804765,0,0,6.445615,0,0,1.938416,0,0,6.684194,1,None,0,False
0.58,0,ProgradeBurn,28,0.56,True,0,0,1.938452,0,0,6.684342,0,0,2.076874,0,0,6.922917,1,None,0,False
0.6,0,ProgradeBurn,29,0.58,True,0,0,2.076913,0,0,6.923069,0,0,2.220107,0,0,7.16164,1,None,0,False
0.62,0,ProgradeBurn,30,0.6,True,0,0,2.220148,0,0,7.161796,0,0,2.368114,0,0,7.400362,1,None,0,False
0.639999,0,ProgradeBurn,31,0.62,True,0,0,2.368158,0,0,7.400522,0,0,2.520896,0,0,7.639084,1,None,0,False
0.659999,0,ProgradeBurn,32,0.639999,True,0,0,2.520943,0,0,7.639249,0,0,2.678452,0,0,7.877805,1,None,0,False
0.679999,0,ProgradeBurn,33,0.659999,True,0,0,2.678502,0,0,7.877976,0,0,2.840782,0,0,8.116525,1,None,0,False
0.699999,0,ProgradeBurn,34,0.679999,True,0,0,2.840836,0,0,8.116703,0,0,3.007887,0,0,8.355244,1,None,0,False
0.719999,0,ProgradeBurn,35,0.699999,True,0,0,3.007944,0,0,8.35543,0,0,3.179766,0,0,8.593963,1,None,0,False
0.739999,0,ProgradeBurn,36,0.719999,True,0,0,3.179827,0,0,8.594156,0,0,3.356419,0,0,8.832681,1,None,0,False
0.759999,0,ProgradeBurn,37,0.739999,True,0,0,3.356484,0,0,8.832883,0,0,3.537847,0,0,9.071398,1,None,0,False
0.779999,0,ProgradeBurn,38,0.759999,True,0,0,3.537915,0,0,9.071609,0,0,3.724049,0,0,9.310115,1,None,0,False
0.799999,0,ProgradeBurn,39,0.779999,True,0,0,3.724122,0,0,9.310337,0,0,3.915025,0,0,9.548831,1,None,0,False
0.819999,0,ProgradeBurn,40,0.799999,True,0,0,3.915102,0,0,9.549064,0,0,4.110776,0,0,9.787546,1,None,0,False
0.839999,0,ProgradeBurn,41,0.819999,True,0,0,4.110858,0,0,9.78779,0,0,4.311302,0,0,10.02626,1,None,0,False
0.859999,0,ProgradeBurn,42,0.839999,True,0,0,4.311388,0,0,10.02652,0,0,4.516602,0,0,10.26499,1,None,0,False
0.879999,0,ProgradeBurn,43,0.859999,True,0,0,4.516692,0,0,10.26524,0,0,4.726676,0,0,10.50372,1,None,0,False
0.899999,0,ProgradeBurn,44,0.879999,True,0,0,4.726771,0,0,10.50397,0,0,4.941525,0,0,10.74245,1,None,0,False
0.919999,0,ProgradeBurn,45,0.899999,True,0,0,4.941624,0,0,10.7427,0,0,5.161149,0,0,10.98118,1,None,0,False
0.939999,0,ProgradeBurn,46,0.919999,True,0,0,5.161252,0,0,10.98142,0,0,5.385547,0,0,11.2199,1,None,0,False
0.959999,0,ProgradeBurn,47,0.939999,True,0,0,5.385655,0,0,11.22015,0,0,5.614719,0,0,11.45863,1,None,0,False
0.979999,0,ProgradeBurn,48,0.959999,True,0,0,5.614832,0,0,11.45888,0,0,5.848666,0,0,11.69736,1,None,0,False
0.999999,0,ProgradeBurn,49,0.979999,True,0,0,5.848783,0,0,11.6976,0,0,6.087388,0,0,11.93608,1,None,0,False
1.019999,0,ProgradeBurn,50,0.999999,True,0,0,6.087509,0,0,11.93633,0,0,6.330884,0,0,12.17481,1,None,0,False
1.039999,0,ProgradeBurn,51,1.019999,True,0,0,6.331011,0,0,12.17506,0,0,6.579154,0,0,12.41353,1,None,0,False
1.059999,0,ProgradeBurn,52,1.039999,True,0,0,6.579286,0,0,12.41379,0,0,6.832199,0,0,12.65225,1,None,0,False
1.079999,0,ProgradeBurn,53,1.059999,True,0,0,6.832335,0,0,12.65251,0,0,7.090018,0,0,12.89097,1,None,0,False
1.099999,0,ProgradeBurn,54,1.079999,True,0,0,7.090159,0,0,12.89124,0,0,7.352612,0,0,13.1297,1,None,0,False
1.119999,0,ProgradeBurn,55,1.099999,True,0,0,7.352758,0,0,13.12997,0,0,7.61998,0,0,13.36842,1,None,0,False
1.139999,0,ProgradeBurn,56,1.119999,True,0,0,7.620131,0,0,13.36869,0,0,7.892123,0,0,13.60714,1,None,0,False
1.159999,0,ProgradeBurn,57,1.139999,True,0,0,7.892279,0,0,13.60742,0,0,8.16904,0,0,13.84586,1,None,0,False
1.179999,0,ProgradeBurn,58,1.159999,True,0,0,8.169202,0,0,13.84615,0,0,8.450731,0,0,14.08458,1,None,0,False
1.199999,0,ProgradeBurn,59,1.179999,True,0,0,8.450898,0,0,14.08487,0,0,8.737197,0,0,14.32329,1,None,0,False
1.219999,0,ProgradeBurn,60,1.199999,True,0,0,8.73737,0,0,14.3236,0,0,9.028437,0,0,14.56201,1,None,0,False
1.239999,0,ProgradeBurn,61,1.219999,True,0,0,9.028616,0,0,14.56233,0,0,9.324451,0,0,14.80073,1,None,0,False
1.259999,0,ProgradeBurn,62,1.239999,True,0,0,9.324636,0,0,14.80105,0,0,9.62524,0,0,15.03944,1,None,0,False
1.279999,0,ProgradeBurn,63,1.259999,True,0,0,9.62543,0,0,15.03978,0,0,9.930803,0,0,15.27818,1,None,0,False
1.299999,0,ProgradeBurn,64,1.279999,True,0,0,9.931,0,0,15.27851,0,0,10.24114,0,0,15.51691,1,None,0,False
1.319999,0,ProgradeBurn,65,1.299999,True,0,0,10.24134,0,0,15.51723,0,0,10.55625,0,0,15.75564,1,None,0,False
1.339999,0,ProgradeBurn,66,1.319999,True,0,0,10.55646,0,0,15.75596,0,0,10.87614,0,0,15.99437,1,None,0,False
1.359999,0,ProgradeBurn,67,1.339999,True,0,0,10.87636,0,0,15.99469,0,0,11.2008,0,0,16.2331,1,None,0,False
1.379999,0,ProgradeBurn,68,1.359999,True,0,0,11.20102,0,0,16.23342,0,0,11.53024,0,0,16.47182,1,None,0,False
1.399999,0,ProgradeBurn,69,1.379999,True,0,0,11.53047,0,0,16.47214,0,0,11.86445,0,0,16.71055,1,None,0,False
1.419999,0,ProgradeBurn,70,1.399999,True,0,0,11.86468,0,0,16.71087,0,0,12.20343,0,0,16.94928,1,None,0,False
1.439999,0,ProgradeBurn,71,1.419999,True,0,0,12.20367,0,0,16.9496,0,0,12.54719,0,0,17.18801,1,None,0,False
1.459999,0,ProgradeBurn,72,1.439999,True,0,0,12.54744,0,0,17.18833,0,0,12.89573,0,0,17.42673,1,None,0,False
1.479999,0,ProgradeBurn,73,1.459999,True,0,0,12.89598,0,0,17.42705,0,0,13.24904,0,0,17.66546,1,None,0,False
1.499999,0,ProgradeBurn,74,1.479999,True,0,0,13.24929,0,0,17.66578,0,0,13.60712,0,0,17.90418,1,None,0,False
1.519999,0,ProgradeBurn,75,1.499999,True,0,0,13.60738,0,0,17.90451,0,0,13.96998,0,0,18.1429,1,None,0,False
1.539999,0,ProgradeBurn,76,1.519999,True,0,0,13.97025,0,0,18.14324,0,0,14.33761,0,0,18.38163,1,None,0,False
1.559999,0,ProgradeBurn,77,1.539999,True,0,0,14.33788,0,0,18.38197,0,0,14.71002,0,0,18.62035,1,None,0,False
1.579999,0,ProgradeBurn,78,1.559999,True,0,0,14.7103,0,0,18.62069,0,0,15.0872,0,0,18.85907,1,None,0,False
1.599999,0,ProgradeBurn,79,1.579999,True,0,0,15.08748,0,0,18.85942,0,0,15.46915,0,0,19.09779,1,None,0,False
1.619999,0,ProgradeBurn,80,1.599999,True,0,0,15.46945,0,0,19.09815,0,0,15.85588,0,0,19.33651,1,None,0,False
1.639999,0,ProgradeBurn,81,1.619999,True,0,0,15.85618,0,0,19.33688,0,0,16.24739,0,0,19.57523,1,None,0,False
1.659999,0,ProgradeBurn,82,1.639999,True,0,0,16.24769,0,0,19.5756,0,0,16.64367,0,0,19.81395,1,None,0,False
1.679999,0,ProgradeBurn,83,1.659999,True,0,0,16.64398,0,0,19.81433,0,0,17.04472,0,0,20.05267,1,None,0,False
1.699998,0,ProgradeBurn,84,1.679999,True,0,0,17.04504,0,0,20.05306,0,0,17.45055,0,0,20.2914,1,None,0,False
1.719998,0,ProgradeBurn,85,1.699998,True,0,0,17.45087,0,0,20.29179,0,0,17.86115,0,0,20.53013,1,None,0,False
1.739998,0,ProgradeBurn,86,1.719998,True,0,0,17.86148,0,0,20.53052,0,0,18.27653,0,0,20.76886,1,None,0,False
1.759998,0,ProgradeBurn,87,1.739998,True,0,0,18.27687,0,0,20.76924,0,0,18.69668,0,0,21.0076,1,None,0,False
1.779998,0,ProgradeBurn,88,1.759998,True,0,0,18.69703,0,0,21.00797,0,0,19.1216,0,0,21.24632,1,None,0,False
1.799998,0,ProgradeBurn,89,1.779998,True,0,0,19.12196,0,0,21.2467,0,0,19.55131,0,0,21.48505,1,None,0,False
1.819998,0,ProgradeBurn,90,1.799998,True,0,0,19.55167,0,0,21.48543,0,0,19.98578,0,0,21.72378,1,None,0,False
1.839998,0,ProgradeBurn,91,1.819998,True,0,0,19.98615,0,0,21.72415,0,0,20.42503,0,0,21.96251,1,None,0,False
1.859998,0,ProgradeBurn,92,1.839998,True,0,0,20.4254,0,0,21.96288,0,0,20.86905,0,0,22.20124,1,None,0,False
1.879998,0,ProgradeBurn,93,1.859998,True,0,0,20.86943,0,0,22.20161,0,0,21.31785,0,0,22.43996,1,None,0,False
1.899998,0,ProgradeBurn,94,1.879998,True,0,0,21.31824,0,0,22.44034,0,0,21.77143,0,0,22.67869,1,None,0,False
1.919998,0,ProgradeBurn,95,1.899998,True,0,0,21.77182,0,0,22.67906,0,0,22.22977,0,0,22.91742,1,None,0,False
1.939998,0,ProgradeBurn,96,1.919998,True,0,0,22.23018,0,0,22.91779,0,0,22.6929,0,0,23.15614,1,None,0,False
1.959998,0,ProgradeBurn,97,1.939998,True,0,0,22.6933,0,0,23.15652,0,0,23.1608,0,0,23.39486,1,None,0,False
1.979998,0,ProgradeBurn,98,1.959998,True,0,0,23.16121,0,0,23.39525,0,0,23.63347,0,0,23.63359,1,None,0,False
1.999998,0,ProgradeBurn,99,1.979998,True,0,0,23.63389,0,0,23.63398,0,0,24.11091,0,0,23.87231,1,None,0,False
2.019998,0,ProgradeBurn,100,1.999998,True,0,0,24.11134,0,0,23.8727,0,0,24.59313,0,0,24.11103,1,None,0,False
2.039998,0,ProgradeBurn,101,2.019998,True,0,0,24.59357,0,0,24.11143,0,0,25.08013,0,0,24.34975,1,None,0,False
2.059998,0,ProgradeBurn,102,2.039998,True,0,0,25.08057,0,0,24.35016,0,0,25.5719,0,0,24.58847,1,None,0,False
2.079998,0,ProgradeBurn,103,2.059998,True,0,0,25.57234,0,0,24.58888,0,0,26.06844,0,0,24.82719,1,None,0,False
2.099998,0,ProgradeBurn,104,2.079998,True,0,0,26.06889,0,0,24.82761,0,0,26.56976,0,0,25.0659,1,None,0,False
2.119998,0,ProgradeBurn,105,2.099998,True,0,0,26.57021,0,0,25.06634,0,0,27.07585,0,0,25.30464,1,None,0,False
2.139998,0,ProgradeBurn,106,2.119998,True,0,0,27.07631,0,0,25.30506,0,0,27.58672,0,0,25.54337,1,None,0,False
2.159998,0,ProgradeBurn,107,2.139998,True,0,0,27.58718,0,0,25.54379,0,0,28.10236,0,0,25.7821,1,None,0,False
2.179998,0,ProgradeBurn,108,2.159998,True,0,0,28.10283,0,0,25.78252,0,0,28.62277,0,0,26.02083,1,None,0,False
2.199998,0,ProgradeBurn,109,2.179998,True,0,0,28.62325,0,0,26.02124,0,0,29.14796,0,0,26.25956,1,None,0,False
2.219998,0,ProgradeBurn,110,2.199998,True,0,0,29.14844,0,0,26.25997,0,0,29.67793,0,0,26.49829,1,None,0,False
2.239998,0,ProgradeBurn,111,2.219998,True,0,0,29.67841,0,0,26.4987,0,0,30.21267,0,0,26.73702,1,None,0,False
2.259998,0,ProgradeBurn,112,2.239998,True,0,0,30.21316,0,0,26.73742,0,0,30.75219,0,0,26.97575,1,None,0,False
2.279998,0,ProgradeBurn,113,2.259998,True,0,0,30.75267,0,0,26.97615,0,0,31.29647,0,0,27.21447,1,None,0,False
2.299998,0,ProgradeBurn,114,2.279998,True,0,0,31.29697,0,0,27.21487,0,0,31.84554,0,0,27.4532,1,None,0,False
2.319998,0,ProgradeBurn,115,2.299998,True,0,0,31.84604,0,0,27.4536,0,0,32.39938,0,0,27.69192,1,None,0,False
2.339998,0,ProgradeBurn,116,2.319998,True,0,0,32.39988,0,0,27.69233,0,0,32.95799,0,0,27.93065,1,None,0,False
2.359998,0,ProgradeBurn,117,2.339998,True,0,0,32.95849,0,0,27.93105,0,0,33.52138,0,0,28.16937,1,None,0,False
2.379998,0,ProgradeBurn,118,2.359998,True,0,0,33.52188,0,0,28.16978,0,0,34.08954,0,0,28.40809,1,None,0,False
2.399998,0,ProgradeBurn,119,2.379998,True,0,0,34.09005,0,0,28.40851,0,0,34.66248,0,0,28.64682,1,None,0,False
2.419998,0,ProgradeBurn,120,2.399998,True,0,0,34.66299,0,0,28.64723,0,0,35.24018,0,0,28.88554,1,None,0,False
2.439998,0,ProgradeBurn,121,2.419998,True,0,0,35.2407,0,0,28.88596,0,0,35.82267,0,0,29.12426,1,None,0,False
2.459998,0,ProgradeBurn,122,2.439998,True,0,0,35.82319,0,0,29.12469,0,0,36.40993,0,0,29.36298,1,None,0,False
2.479998,0,ProgradeBurn,123,2.459998,True,0,0,36.41045,0,0,29.36341,0,0,37.00196,0,0,29.6017,1,None,0,False
2.499998,0,ProgradeBurn,124,2.479998,True,0,0,37.00249,0,0,29.60214,0,0,37.59877,0,0,29.84042,1,None,0,False
2.519998,0,ProgradeBurn,125,2.499998,True,0,0,37.5993,0,0,29.84086,0,0,38.20035,0,0,30.07913,1,None,0,False
2.539998,0,ProgradeBurn,126,2.519998,True,0,0,38.20089,0,0,30.07959,0,0,38.80671,0,0,30.31787,1,None,0,False
2.559998,0,ProgradeBurn,127,2.539998,True,0,0,38.80725,0,0,30.31832,0,0,39.41784,0,0,30.5566,1,None,0,False
2.579998,0,ProgradeBurn,128,2.559998,True,0,0,39.41839,0,0,30.55704,0,0,40.03374,0,0,30.79533,1,None,0,False
2.599998,0,ProgradeBurn,129,2.579998,True,0,0,40.0343,0,0,30.79577,0,0,40.65443,0,0,31.03406,1,None,0,False
2.619998,0,ProgradeBurn,130,2.599998,True,0,0,40.65498,0,0,31.0345,0,0,41.27988,0,0,31.27279,1,None,0,False
2.639998,0,ProgradeBurn,131,2.619998,True,0,0,41.28045,0,0,31.27322,0,0,41.91011,0,0,31.51152,1,None,0,False
2.659998,0,ProgradeBurn,132,2.639998,True,0,0,41.91068,0,0,31.51195,0,0,42.54512,0,0,31.75025,1,None,0,False
2.679998,0,ProgradeBurn,133,2.659998,True,0,0,42.54568,0,0,31.75068,0,0,43.18489,0,0,31.98898,1,None,0,False
2.699998,0,ProgradeBurn,134,2.679998,True,0,0,43.18547,0,0,31.9894,0,0,43.82945,0,0,32.22771,1,None,0,False
2.719998,0,ProgradeBurn,135,2.699998,True,0,0,43.83002,0,0,32.22813,0,0,44.47878,0,0,32.46643,1,None,0,False
2.739998,0,ProgradeBurn,136,2.719998,True,0,0,44.47935,0,0,32.46685,0,0,45.13288,0,0,32.70515,1,None,0,False
2.759998,0,ProgradeBurn,137,2.739998,True,0,0,45.13346,0,0,32.70557,0,0,45.79176,0,0,32.94388,1,None,0,False
2.779998,0,ProgradeBurn,138,2.759998,True,0,0,45.79234,0,0,32.9443,0,0,46.45541,0,0,33.1826,1,None,0,False
2.799998,0,ProgradeBurn,139,2.779998,True,0,0,46.456,0,0,33.18303,0,0,47.12383,0,0,33.42132,1,None,0,False
2.819998,0,ProgradeBurn,140,2.799998,True,0,0,47.12442,0,0,33.42175,0,0,47.79703,0,0,33.66004,1,None,0,False
2.839998,0,ProgradeBurn,141,2.819998,True,0,0,47.79763,0,0,33.66047,0,0,48.47501,0,0,33.89876,1,None,0,False
2.859998,0,ProgradeBurn,142,2.839998,True,0,0,48.47561,0,0,33.8992,0,0,49.15776,0,0,34.13748,1,None,0,False
2.879997,0,ProgradeBurn,143,2.859998,True,0,0,49.15836,0,0,34.13792,0,0,49.84528,0,0,34.3762,1,None,0,False
2.899997,0,ProgradeBurn,144,2.879997,True,0,0,49.84589,0,0,34.37665,0,0,50.53758,0,0,34.61492,1,None,0,False
2.919997,0,ProgradeBurn,145,2.899997,True,0,0,50.53819,0,0,34.61537,0,0,51.23465,0,0,34.85363,1,None,0,False
2.939997,0,ProgradeBurn,146,2.919997,True,0,0,51.23527,0,0,34.8541,0,0,51.9365,0,0,35.09235,1,None,0,False
2.959997,0,ProgradeBurn,147,2.939997,True,0,0,51.93711,0,0,35.09282,0,0,52.64312,0,0,35.33108,1,None,0,False
2.979997,0,ProgradeBurn,148,2.959997,True,0,0,52.64374,0,0,35.33154,0,0,53.35452,0,0,35.56981,1,None,0,False
2.999997,0,ProgradeBurn,149,2.979997,True,0,0,53.35514,0,0,35.57027,0,0,54.07069,0,0,35.80854,1,None,0,False
3.019997,0,ProgradeBurn,150,2.999997,True,0,0,54.07131,0,0,35.80899,0,0,54.79163,0,0,36.04727,1,None,0,False
3.039997,0,ProgradeBurn,151,3.019997,True,0,0,54.79226,0,0,36.04772,0,0,55.51735,0,0,36.286,1,None,0,False
3.059997,0,ProgradeBurn,152,3.039997,True,0,0,55.51798,0,0,36.28644,0,0,56.24784,0,0,36.52473,1,None,0,False
3.079997,0,ProgradeBurn,153,3.059997,True,0,0,56.24848,0,0,36.52517,0,0,56.98311,0,0,36.76345,1,None,0,False
3.099997,0,ProgradeBurn,154,3.079997,True,0,0,56.98375,0,0,36.76389,0,0,57.72316,0,0,37.00218,1,None,0,False
3.119997,0,ProgradeBurn,155,3.099997,True,0,0,57.7238,0,0,37.00261,0,0,58.46797,0,0,37.24091,1,None,0,False
3.139997,0,ProgradeBurn,156,3.119997,True,0,0,58.46862,0,0,37.24134,0,0,59.21756,0,0,37.47963,1,None,0,False
3.159997,0,ProgradeBurn,157,3.139997,True,0,0,59.21821,0,0,37.48006,0,0,59.97193,0,0,37.71835,1,None,0,False
3.179997,0,ProgradeBurn,158,3.159997,True,0,0,59.97258,0,0,37.71879,0,0,60.73107,0,0,37.95708,1,None,0,False
3.199997,0,ProgradeBurn,159,3.179997,True,0,0,60.73173,0,0,37.95751,0,0,61.49499,0,0,38.1958,1,None,0,False
3.219997,0,ProgradeBurn,160,3.199997,True,0,0,61.49565,0,0,38.19624,0,0,62.26368,0,0,38.43452,1,None,0,False
3.239997,0,ProgradeBurn,161,3.219997,True,0,0,62.26434,0,0,38.43496,0,0,63.03714,0,0,38.67324,1,None,0,False
3.259997,0,ProgradeBurn,162,3.239997,True,0,0,63.03781,0,0,38.67369,0,0,63.81538,0,0,38.91196,1,None,0,False
3.279997,0,ProgradeBurn,163,3.259997,True,0,0,63.81605,0,0,38.91241,0,0,64.5984,0,0,39.15068,1,None,0,False
3.299997,0,ProgradeBurn,164,3.279997,True,0,0,64.59907,0,0,39.15113,0,0,65.38618,0,0,39.3894,1,None,0,False
3.319997,0,ProgradeBurn,165,3.299997,True,0,0,65.38686,0,0,39.38986,0,0,66.17875,0,0,39.62812,1,None,0,False
3.339997,0,ProgradeBurn,166,3.319997,True,0,0,66.17942,0,0,39.62858,0,0,66.97608,0,0,39.86684,1,None,0,False
3.359997,0,ProgradeBurn,167,3.339997,True,0,0,66.97676,0,0,39.86731,0,0,67.77819,0,0,40.10555,1,None,0,False
3.379997,0,ProgradeBurn,168,3.359997,True,0,0,67.77887,0,0,40.10603,0,0,68.58508,0,0,40.34428,1,None,0,False
3.399997,0,ProgradeBurn,169,3.379997,True,0,0,68.58576,0,0,40.34476,0,0,69.39674,0,0,40.58302,1,None,0,False
3.419997,0,ProgradeBurn,170,3.399997,True,0,0,69.39742,0,0,40.58348,0,0,70.21317,0,0,40.82175,1,None,0,False
3.439997,0,ProgradeBurn,171,3.419997,True,0,0,70.21386,0,0,40.8222,0,0,71.03439,0,0,41.06048,1,None,0,False
3.459997,0,ProgradeBurn,172,3.439997,True,0,0,71.03507,0,0,41.06093,0,0,71.86037,0,0,41.29921,1,None,0,False
3.479997,0,ProgradeBurn,173,3.459997,True,0,0,71.86106,0,0,41.29966,0,0,72.69112,0,0,41.53793,1,None,0,False
3.499997,0,ProgradeBurn,174,3.479997,True,0,0,72.69182,0,0,41.53838,0,0,73.52666,0,0,41.77666,1,None,0,False
3.519997,0,ProgradeBurn,175,3.499997,True,0,0,73.52735,0,0,41.7771,0,0,74.36697,0,0,42.01539,1,None,0,False
3.539997,0,ProgradeBurn,176,3.519997,True,0,0,74.36767,0,0,42.01583,0,0,75.21205,0,0,42.25411,1,None,0,False
3.559997,0,ProgradeBurn,177,3.539997,True,0,0,75.21275,0,0,42.25455,0,0,76.0619,0,0,42.49284,1,None,0,False
3.579997,0,ProgradeBurn,178,3.559997,True,0,0,76.06261,0,0,42.49327,0,0,76.91653,0,0,42.73156,1,None,0,False
3.599997,0,ProgradeBurn,179,3.579997,True,0,0,76.91724,0,0,42.732,0,0,77.77594,0,0,42.97028,1,None,0,False
3.619997,0,ProgradeBurn,180,3.599997,True,0,0,77.77664,0,0,42.97073,0,0,78.64012,0,0,43.20901,1,None,0,False
3.639997,0,ProgradeBurn,181,3.619997,True,0,0,78.64082,0,0,43.20945,0,0,79.50908,0,0,43.44773,1,None,0,False
3.659997,0,ProgradeBurn,182,3.639997,True,0,0,79.50978,0,0,43.44817,0,0,80.3828,0,0,43.68645,1,None,0,False
3.679997,0,ProgradeBurn,183,3.659997,True,0,0,80.38351,0,0,43.6869,0,0,81.26131,0,0,43.92517,1,None,0,False
3.699997,0,ProgradeBurn,184,3.679997,True,0,0,81.26202,0,0,43.92562,0,0,82.14458,0,0,44.16389,1,None,0,False
3.719997,0,ProgradeBurn,185,3.699997,True,0,0,82.14529,0,0,44.16435,0,0,83.03264,0,0,44.40261,1,None,0,False
3.739997,0,ProgradeBurn,186,3.719997,True,0,0,83.03335,0,0,44.40307,0,0,83.92546,0,0,44.64133,1,None,0,False
3.759997,0,ProgradeBurn,187,3.739997,True,0,0,83.92618,0,0,44.6418,0,0,84.82306,0,0,44.88004,1,None,0,False
3.779997,0,ProgradeBurn,188,3.759997,True,0,0,84.82378,0,0,44.88052,0,0,85.72543,0,0,45.11876,1,None,0,False
3.799997,0,ProgradeBurn,189,3.779997,True,0,0,85.72616,0,0,45.11924,0,0,86.63258,0,0,45.35749,1,None,0,False
3.819997,0,ProgradeBurn,190,3.799997,True,0,0,86.63331,0,0,45.35797,0,0,87.54451,0,0,45.59622,1,None,0,False
3.839997,0,ProgradeBurn,191,3.819997,True,0,0,87.54523,0,0,45.59669,0,0,88.46121,0,0,45.83495,1,None,0,False
3.859997,0,ProgradeBurn,192,3.839997,True,0,0,88.46194,0,0,45.83542,0,0,89.38268,0,0,46.07368,1,None,0,False
3.879997,0,ProgradeBurn,193,3.859997,True,0,0,89.38341,0,0,46.07414,0,0,90.30893,0,0,46.31241,1,None,0,False
3.899997,0,ProgradeBurn,194,3.879997,True,0,0,90.30966,0,0,46.31287,0,0,91.23995,0,0,46.55114,1,None,0,False
3.919997,0,ProgradeBurn,195,3.899997,True,0,0,91.24068,0,0,46.55159,0,0,92.17575,0,0,46.78987,1,None,0,False
3.939996,0,ProgradeBurn,196,3.919997,True,0,0,92.17648,0,0,46.79032,0,0,93.11633,0,0,47.02859,1,None,0,False
3.959996,0,ProgradeBurn,197,3.939996,True,0,0,93.11706,0,0,47.02904,0,0,94.06167,0,0,47.26732,1,None,0,False
