time,visualMode,controlMode,sasEnabled,rcsEnabled,hasExternalAssist,externalAssistSource,rcsTranslationCommand.x,rcsTranslationCommand.y,rcsTranslationCommand.z,rcsAttitudeCommand.x,rcsAttitudeCommand.y,rcsAttitudeCommand.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,activeNozzleCount,installedNozzleCount,cameraFocusSource,cameraAnchorError,visualBoundsRefreshCount,nozzleRefreshCount
5.119996,ImportedDemoScout,Translation,True,True,False,None,0,1,0,0,0,0,0,0.764527,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,9,14
5.419995,ImportedDemoScout,Translation,True,True,False,None,0,1,0,0,0,0,0,1.481307,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,9,14
5.719995,ImportedDemoScout,Translation,True,True,False,None,0,1,0,0,0,0,0,2.198121,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,9,14
5.999995,ImportedDemoScout,Translation,True,True,False,None,0,1,0,0,0,0,0,2.867178,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,9,14
5.999995,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,10,14
6.019995,ImportedDemoScout,Translation,True,True,False,None,0,-1,0,0,0,0,0,-0.047791,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,10,14
6.319994,ImportedDemoScout,Translation,True,True,False,None,0,-1,0,0,0,0,0,-0.764673,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,10,14
6.619994,ImportedDemoScout,Translation,True,True,False,None,0,-1,0,0,0,0,0,-1.48159,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,10,14
6.919994,ImportedDemoScout,Translation,True,True,False,None,0,-1,0,0,0,0,0,-2.198541,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,10,14
7.199994,ImportedDemoScout,Translation,True,True,False,None,0,-1,0,0,0,0,0,-2.867726,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,10,14
7.199994,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,11,14
7.219994,ImportedDemoScout,Normal,True,True,False,None,0,0,0,-1,0,0,0,0,0,-50,-0.000009,-0.003531,0,0,0,0,0,0,0,0,0,-8139.021,0,0,-8136.466,-0.001406,-0.574616,-2.554199,0.001406,0.574616,limited,4,20,CameraAnchor,0,11,14
7.519993,ImportedDemoScout,Normal,True,True,False,None,0,0,0,-1,0,0,0,0,0,-50,-0.000725,-0.005813,0,0,0,0,0,0,0,0,0,-8139.021,0.24976,-1.377942,-8136.465,-0.12207,-0.939941,-2.555176,0.371831,-0.438001,limited,4,20,CameraAnchor,0,11,14
7.819993,ImportedDemoScout,Normal,True,True,False,None,0,0,0,-1,0,0,0,0,0,-50,0.004501,-0.003963,0,0,0,0,0,0,0,0,0,-8139.021,0.164963,-0.556879,-8136.466,0.732422,-0.644836,-2.554688,-0.567459,0.087957,limited,4,20,CameraAnchor,0,11,14
8.119995,ImportedDemoScout,Normal,True,True,False,None,0,0,0,-1,0,0,0,0,0,-50,0.004463,-0.004004,0,0,0,0,0,0,0,0,0,-8139.021,1.215976,-0.351145,-8136.466,0.726135,-0.651337,-2.554199,0.489841,0.300192,limited,4,20,CameraAnchor,0,11,14
8.400002,ImportedDemoScout,Normal,True,True,False,None,0,0,0,-1,0,0,0,0,0,-50,0.004446,-0.004009,0,0,0,0,0,0,0,0,0,-8139.02,1.090496,-1.094836,-8136.465,0.723114,-0.652557,-2.554688,0.367382,-0.442279,limited,4,20,CameraAnchor,0,11,14
8.400002,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8139.02,1.090496,-1.094836,-8136.465,0.723114,-0.652557,-2.554688,0.367382,-0.442279,limited,4,20,CameraAnchor,0,12,14
8.420002,ImportedDemoScout,Normal,True,True,False,None,0,0,0,1,0,0,0,0,0,50,-0.000009,0.003532,0,0,0,0,0,0,0,0,0,8139.021,0,0,8136.466,-0.001406,0.574768,2.554199,0.001406,-0.574768,limited,4,20,CameraAnchor,0,12,14
8.720009,ImportedDemoScout,Normal,True,True,False,None,0,0,0,1,0,0,0,0,0,50,-0.005593,0.003132,0,0,0,0,0,0,0,0,0,8139.022,-0.540469,0.939344,8136.467,-0.915863,0.503937,2.555176,0.375394,0.435407,limited,4,20,CameraAnchor,0,12,14
9.020016,ImportedDemoScout,Normal,True,True,False,None,0,0,0,1,0,0,0,0,0,50,-0.009444,-0.000822,0,0,0,0,0,0,0,0,0,8139.02,-2.105118,-0.222797,8136.466,-1.536865,-0.133598,2.554199,-0.568253,-0.089199,limited,4,20,CameraAnchor,0,12,14
9.320023,ImportedDemoScout,Normal,True,True,False,None,0,0,0,1,0,0,0,0,0,50,-0.009488,-0.000783,0,0,0,0,0,0,0,0,0,8139.021,-1.055051,-0.428145,8136.466,-1.543793,-0.127472,2.554688,0.488742,-0.300673,limited,4,20,CameraAnchor,0,12,14
9.600029,ImportedDemoScout,Normal,True,True,False,None,0,0,0,1,0,0,0,0,0,50,-0.012079,-0.005626,0,0,0,0,0,0,0,0,0,8139.02,-1.619805,-0.497848,8136.465,-1.985687,-0.939606,2.554688,0.365882,0.441758,limited,4,20,CameraAnchor,0,12,14
9.600029,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8139.02,-1.619805,-0.497848,8136.465,-1.985687,-0.939606,2.554688,0.365882,0.441758,limited,4,20,CameraAnchor,0,13,14
9.620029,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,-1,0,0,0,0,-0.000751,-50,0,0,0,0,0,0,0,0,0,0,0,-8139.021,0,-0.122192,-8137.921,0,0.122192,-1.099121,0,ok,2,20,CameraAnchor,0,13,14
9.920036,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,-1,0,0,0,0,-0.001007,-50,-0.00015,0,0,0,0,0,0,0,0,0,-0.235003,-8139.022,0.036321,-0.142151,-8137.923,-0.04306,-0.092852,-1.099121,0.079381,ok,2,20,CameraAnchor,0,13,14
10.22004,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,-1,0,0,0,0,-0.001712,-50,0.000176,0,0,0,0,0,0,0,0,0,-0.293183,-8139.022,0.120287,-0.274269,-8137.923,0.000488,-0.018913,-1.099121,0.119799,ok,2,20,CameraAnchor,0,13,14
10.52005,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,-1,0,0,0,0,-0.004858,-50,-0.002622,0,0,0,0,0,0,0,0,0,-0.741668,-8139.021,-0.347133,-0.805664,-8137.921,-0.451233,0.063996,-1.099121,0.1041,ok,2,20,CameraAnchor,0,13,14
10.80006,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,-1,0,0,0,0,-0.004726,-50,-0.003914,0,0,0,0,0,0,0,0,0,-0.697936,-8139.02,-0.69615,-0.791199,-8137.921,-0.619019,0.093263,-1.098633,-0.077132,ok,2,20,CameraAnchor,0,13,14
10.80006,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.697936,-8139.02,-0.69615,-0.791199,-8137.921,-0.619019,0.093263,-1.098633,-0.077132,ok,2,20,CameraAnchor,0,14,14
10.82006,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,1,0,0,0,0,0.000745,50,0,0,0,0,0,0,0,0,0,0,0,8139.021,0,0.121216,8137.921,0,-0.121216,1.099609,0,ok,2,20,CameraAnchor,0,14,14
11.12006,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,1,0,0,0,0,0.002953,50,0.001126,0,0,0,0,0,0,0,0,0,0.409703,8139.021,0.122632,0.502441,8137.921,0.201996,-0.092739,1.099121,-0.079364,ok,2,20,CameraAnchor,0,14,14
11.42007,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,1,0,0,0,0,0.004172,50,0.001298,0,0,0,0,0,0,0,0,0,0.664613,8139.022,0.119689,0.683403,8137.923,0.239502,-0.01879,1.098633,-0.119813,ok,2,20,CameraAnchor,0,14,14
11.72008,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,1,0,0,0,0,0.005073,50,0.001152,0,0,0,0,0,0,0,0,0,0.875032,8139.021,0.108011,0.810577,8137.921,0.211914,0.064455,1.099121,-0.103903,ok,2,20,CameraAnchor,0,14,14
12.00008,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,1,0,0,0,0,0.003905,50,-0.001159,0,0,0,0,0,0,0,0,0,0.707367,8139.02,-0.129537,0.613709,8137.92,-0.206787,0.093658,1.099121,0.07725,ok,2,20,CameraAnchor,0,14,14
12.00008,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707367,8139.02,-0.129537,0.613709,8137.92,-0.206787,0.093658,1.099121,0.07725,ok,2,20,CameraAnchor,0,15,14
12.02008,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,-1,0,0,0,0.001236,0,-50,0,0,0,0,0,0,0,0,0,0,0,-8139.021,0.200928,0,-8138.351,-0.200928,0,-0.669922,ok,2,20,CameraAnchor,0,15,14
12.32009,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,-1,0,0,0,-0.00037,0.001331,-50,0,0,0,0,0,0,0,0,0,0.05648,0.317095,-8139.022,-0.096069,0.185791,-8138.353,0.152549,0.131304,-0.669434,ok,2,20,CameraAnchor,0,15,14
12.6201,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,-1,0,0,0,-0.000325,0.001077,-50,0,0,0,0,0,0,0,0,0,-0.077149,0.023293,-8139.022,-0.04541,0.22168,-8138.352,-0.031739,-0.198387,-0.67041,ok,2,20,CameraAnchor,0,15,14
12.9201,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,-1,0,0,0,-0.000861,-0.002288,-50,0,0,0,0,0,0,0,0,0,-0.221116,-0.241393,-8139.021,-0.115234,-0.412476,-8138.351,-0.105882,0.171082,-0.669922,ok,2,20,CameraAnchor,0,15,14
13.20011,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,-1,0,0,0,-0.001281,-0.004052,-50,0,0,0,0,0,0,0,0,0,-0.090045,-0.561833,-8139.021,-0.244995,-0.689575,-8138.351,0.15495,0.127742,-0.669922,ok,2,20,CameraAnchor,0,15,14
13.20011,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.090045,-0.561833,-8139.021,-0.244995,-0.689575,-8138.351,0.15495,0.127742,-0.669922,ok,2,20,CameraAnchor,0,16,14
13.22011,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,1,0,0,0,-0.001231,0,50,0,0,0,0,0,0,0,0,0,0,0,8139.021,-0.20044,0,8138.351,0.20044,0,0.669922,ok,2,20,CameraAnchor,0,16,14
13.52012,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,1,0,0,0,-0.001072,0.000246,50,0,0,0,0,0,0,0,0,0,-0.290497,0.139867,8139.022,-0.139038,0.009521,8138.352,-0.151459,0.130345,0.67041,ok,2,20,CameraAnchor,0,16,14
13.82013,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,1,0,0,0,-0.00289,0.000363,50,0,0,0,0,0,0,0,0,0,-0.446871,-0.092755,8139.021,-0.477631,0.105713,8138.351,0.03076,-0.198468,0.669922,ok,2,20,CameraAnchor,0,16,14
14.12013,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,1,0,0,0,-0.002892,0.000362,50,0,0,0,0,0,0,0,0,0,-0.389836,0.189121,8139.02,-0.495361,0.018677,8138.35,0.105526,0.170444,0.669922,ok,2,20,CameraAnchor,0,16,14
14.40014,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,1,0,0,0,-0.002715,0.000171,50,0,0,0,0,0,0,0,0,0,-0.560101,0.125212,8139.022,-0.40564,-0.001953,8138.352,-0.154461,0.127165,0.67041,ok,2,20,CameraAnchor,0,16,14
14.40014,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.560101,0.125212,8139.022,-0.40564,-0.001953,8138.352,-0.154461,0.127165,0.67041,ok,2,20,CameraAnchor,0,17,14
14.42014,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,1,0,0,0,0,0.000745,50,0,0,0,0,0,0,0,0,0,0,0,8139.021,0,0.121216,8137.921,0,-0.121216,1.099609,0,ok,2,20,CameraAnchor,0,17,14
14.72015,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,1,0,0,0,0,0.002953,50,0.001126,0,0,0,0,0,0,0,0,0,0.409703,8139.021,0.122632,0.502441,8137.921,0.201996,-0.092739,1.099121,-0.079364,ok,2,20,CameraAnchor,0,17,14
15.00015,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,1,0,0,0,0,0.003994,50,0.000167,0,0,0,0,0,0,0,0,0,0.580158,8139.021,0.089296,0.671631,8137.922,0.008087,-0.091473,1.098633,0.081208,ok,2,20,CameraAnchor,0,17,14
15.02015,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0.004023,48.20425,0.001265,0,0,0,0,0,0,0,0,0,-0.007349,-89.99999,-0.001324,-0.002994,-89.78741,0.026483,-0.004355,-0.212578,-0.027806,ok,2,20,CameraAnchor,0,17,14
15.32016,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0.008281,27.96591,0.000082,0,0,0,0,0,0,0,0,0,-0.012115,-52.18969,-0.001999,0.077518,-51.41784,-0.051404,-0.089633,-0.771847,0.049405,ok,2,20,CameraAnchor,0,17,14
15.62017,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0.002428,16.26978,0.001106,0,0,0,0,0,0,0,0,0,-0.003012,-30.36248,-0.003682,0.037724,-29.91343,-0.046983,-0.040736,-0.449051,0.043301,ok,2,20,CameraAnchor,0,17,14
15.92017,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0.000942,9.465297,0.001223,0,0,0,0,0,0,0,0,0,-0.001682,-17.66403,-0.003572,0.000358,-17.40278,-0.03805,-0.002041,-0.261251,0.034478,ok,2,20,CameraAnchor,0,17,14
16.20018,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0.0056,5.742341,-0.001285,0,0,0,0,0,0,0,0,0,-0.005975,-10.68526,0.000023,0.114019,-9.69581,-0.063584,-0.119994,-0.989451,0.063607,residual,2,20,CameraAnchor,0,17,14
16.20018,ImportedDemoScout,Normal,False,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005975,-10.68526,0.000023,0.114019,-9.69581,-0.063584,-0.119994,-0.989451,0.063607,residual,2,20,CameraAnchor,0,18,14
16.22018,ImportedDemoScout,Normal,False,True,False,None,0,0,0,0,1,0,0,0,0,0.000745,50,0,0,0,0,0,0,0,0,0,0,0,8139.021,0,0.121216,8137.921,0,-0.121216,1.099609,0,ok,2,20,CameraAnchor,0,18,14
16.52019,ImportedDemoScout,Normal,False,True,False,None,0,0,0,0,1,0,0,0,0,-0.00111,50,0.00058,0,0,0,0,0,0,0,0,0,-0.272976,8139.021,0.015463,-0.180054,8137.922,0.094971,-0.092923,1.098633,-0.079508,ok,2,20,CameraAnchor,0,18,14
16.80019,ImportedDemoScout,Normal,False,True,False,None,0,0,0,0,1,0,0,0,0,-0.002134,50,0.002301,0,0,0,0,0,0,0,0,0,-0.266238,8139.02,0.302546,-0.356751,8137.92,0.382843,0.090513,1.099121,-0.080297,ok,2,20,CameraAnchor,0,18,14
16.82019,ImportedDemoScout,Normal,False,True,False,None,0,0,0,0,0,0,0,0,0,-0.002134,50,0.002301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,CameraAnchor,0,18,14
17.1202,ImportedDemoScout,Normal,False,True,False,None,0,0,0,0,0,0,0,0,0,-0.002134,50,0.002301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,CameraAnchor,0,18,14
17.42021,ImportedDemoScout,Normal,False,True,False,None,0,0,0,0,0,0,0,0,0,-0.002134,50,0.002301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,CameraAnchor,0,18,14
17.72021,ImportedDemoScout,Normal,False,True,False,None,0,0,0,0,0,0,0,0,0,-0.002134,50,0.002301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,CameraAnchor,0,18,14
18.00022,ImportedDemoScout,Normal,False,True,False,None,0,0,0,0,0,0,0,0,0,-0.002134,50,0.002301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,CameraAnchor,0,18,14
18.00022,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,CameraAnchor,0,19,14
18.02022,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0.059872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,CameraAnchor,0,19,14
18.32023,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0.957964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,CameraAnchor,0,19,14
18.62024,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,1.856066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,CameraAnchor,0,19,14
18.80024,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,2.394932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,CameraAnchor,0,19,14
18.82024,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,2.514681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,CameraAnchor,0,19,14
19.12025,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,4.310932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,CameraAnchor,0,19,14
19.42025,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,6.107227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,CameraAnchor,0,19,14
19.60026,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,7.185024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,CameraAnchor,0,19,14
19.62026,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,7.424537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,CameraAnchor,0,19,14
