step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,obstacleStatus,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
24,0.48,0,0,-6.567674,0,0,5.729272,46.56767,5.729272,0,5.729272,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.54478,3.54478,0,0,0.48,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,46.56767,0,0,direct,False,False,9000,6500
25,0.5,0,0,-6.448314,0,0,5.967995,46.44831,5.967995,0,5.967995,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.742512,3.742512,0,0,0.5,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,46.44831,0,0,direct,False,False,9000,6500
26,0.52,0,0,-6.328954,0,0,5.967995,46.32895,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,12000,12000,0.52,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,46.32895,0,0.024967,direct,False,False,9000,6500
27,0.54,0,0,-6.209594,0,0,5.967995,46.20959,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,11568,11568,0.54,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,46.20959,0,0.049034,direct,False,False,9000,6500
28,0.56,0,0,-6.090234,0,0,5.967995,46.09023,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,11151.55,11151.55,0.56,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,46.09023,0,0.072236,direct,False,False,9000,6500
29,0.58,0,0,-5.970874,0,0,5.967995,45.97087,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,10750.1,10750.1,0.58,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,45.97087,0,0.094602,direct,False,False,9000,6500
30,0.6,0,0,-5.851514,0,0,5.967995,45.85151,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,10363.09,10363.09,0.6,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,45.85151,0,0.116163,direct,False,False,9000,6500
31,0.62,0,0,-5.732154,0,0,5.967995,45.73215,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,9990.021,9990.021,0.62,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,45.73215,0,0.136947,direct,False,False,9000,6500
32,0.64,0,0,-5.612794,0,0,5.967995,45.61279,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,9630.38,9630.38,0.64,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,45.61279,0,0.156984,direct,False,False,9000,6500
33,0.66,0,0,-5.493434,0,0,5.967995,45.49343,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,9283.687,9283.687,0.66,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,45.49343,0,0.176299,direct,False,False,9000,6500
34,0.68,0,0,-5.374074,0,0,5.967995,45.37407,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,8949.474,8949.474,0.68,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,45.37407,0,0.194919,direct,False,False,9000,6500
35,0.7,0,0,-5.254714,0,0,5.967995,45.25471,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,8627.293,8627.293,0.7,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,45.25471,0,0.212868,direct,False,False,9000,6500
36,0.72,0,0,-5.135355,0,0,5.967995,45.13535,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,8316.71,8316.71,0.72,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,45.13535,0,0.230172,direct,False,False,9000,6500
37,0.74,0,0,-5.015995,0,0,5.967995,45.016,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,8017.308,8017.308,0.74,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,45.016,0,0.246852,direct,False,False,9000,6500
38,0.76,0,0,-4.896635,0,0,5.967995,44.89663,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,7728.685,7728.685,0.76,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,44.89663,0,0.262932,direct,False,False,9000,6500
39,0.78,0,0,-4.777275,0,0,5.967995,44.77728,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,7450.453,7450.453,0.779999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,44.77728,0,0.278433,direct,False,False,9000,6500
40,0.8,0,0,-4.657915,0,0,5.967995,44.65791,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,7182.236,7182.236,0.799999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,44.65791,0,0.293376,direct,False,False,9000,6500
41,0.82,0,0,-4.538555,0,0,5.967995,44.53856,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,6923.676,6923.676,0.819999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,44.53856,0,0.307781,direct,False,False,9000,6500
42,0.84,0,0,-4.419195,0,0,5.967995,44.41919,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,6674.423,6674.423,0.839999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,44.41919,0,0.321667,direct,False,False,9000,6500
43,0.86,0,0,-4.299835,0,0,5.967995,44.29984,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,6434.144,6434.144,0.859999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,44.29984,0,0.335054,direct,False,False,9000,6500
44,0.88,0,0,-4.180475,0,0,5.967995,44.18047,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,6202.515,6202.515,0.879999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,44.18047,0,0.347959,direct,False,False,9000,6500
45,0.9,0,0,-4.061115,0,0,5.967995,44.06112,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5979.225,5979.225,0.899999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,44.06112,0,0.360399,direct,False,False,9000,6500
46,0.92,0,0,-3.941755,0,0,5.967995,43.94175,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5763.972,5763.972,0.919999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,43.94175,0,0.372391,direct,False,False,9000,6500
47,0.94,0,0,-3.822395,0,0,5.967995,43.8224,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5556.47,5556.47,0.939999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,43.8224,0,0.383951,direct,False,False,9000,6500
48,0.96,0,0,-3.703035,0,0,5.967995,43.70303,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5356.436,5356.436,0.959999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,43.70303,0,0.395096,direct,False,False,9000,6500
49,0.98,0,0,-3.583675,0,0,5.967995,43.58368,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5163.604,5163.604,0.979999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,43.58368,0,0.405839,direct,False,False,9000,6500
50,1,0,0,-3.464315,0,0,5.967995,43.46431,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4977.715,4977.715,0.999999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,43.46431,0,0.416195,direct,False,False,9000,6500
51,1.02,0,0,-3.344955,0,0,5.967995,43.34496,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4691.226,4691.226,1.019999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,43.34496,0,0.425955,direct,False,False,9000,6500
52,1.04,0,0,-3.225595,0,0,5.967995,43.22559,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4288.274,4288.274,1.039999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,43.22559,0,0.434878,direct,False,False,9000,6500
53,1.06,0,0,-3.106235,0,0,5.967995,43.10624,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,3918.702,3918.702,1.059999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,43.10624,0,0.443032,direct,False,False,9000,6500
54,1.08,0,0,-2.986875,0,0,5.967995,42.98687,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,3581.694,3581.694,1.079999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,42.98687,0,0.450484,direct,False,False,9000,6500
55,1.1,0,0,-2.867515,0,0,5.967995,42.86752,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,3273.668,3273.668,1.099999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,42.86752,0,0.457295,direct,False,False,9000,6500
56,1.12,0,0,-2.748155,0,0,5.967995,42.74815,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,2992.132,2992.132,1.119999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,42.74815,0,0.463521,direct,False,False,9000,6500
57,1.14,0,0,-2.628795,0,0,5.967995,42.6288,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,2734.809,2734.809,1.139999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,42.6288,0,0.469211,direct,False,False,9000,6500
58,1.16,0,0,-2.509435,0,0,5.967995,42.50943,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,2499.616,2499.616,1.159999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,42.50943,0,0.474412,direct,False,False,9000,6500
59,1.18,0,0,-2.390075,0,0,5.967995,42.39008,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,2284.649,2284.649,1.179999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,42.39008,0,0.479166,direct,False,False,9000,6500
60,1.2,0,0,-2.270715,0,0,5.967995,42.27071,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,2088.17,2088.17,1.199999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,42.27071,0,0.483511,direct,False,False,9000,6500
61,1.22,0,0,-2.151355,0,0,5.967995,42.15136,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1908.586,1908.586,1.219999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,42.15136,0,0.487482,direct,False,False,9000,6500
62,1.24,0,0,-2.031995,0,0,5.967995,42.03199,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1744.449,1744.449,1.239999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,42.03199,0,0.491112,direct,False,False,9000,6500
63,1.26,0,0,-1.912635,0,0,5.967995,41.91264,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1594.425,1594.425,1.259999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,41.91264,0,0.494429,direct,False,False,9000,6500
64,1.28,0,0,-1.793276,0,0,5.967995,41.79327,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1457.304,1457.304,1.279999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,41.79327,0,0.497461,direct,False,False,9000,6500
65,1.3,0,0,-1.673916,0,0,5.967995,41.67392,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1331.977,1331.977,1.299999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,41.67392,0,0.500233,direct,False,False,9000,6500
66,1.32,0,0,-1.554556,0,0,5.967995,41.55456,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1217.427,1217.427,1.319999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,41.55456,0,0.502766,direct,False,False,9000,6500
67,1.34,0,0,-1.435196,0,0,5.967995,41.4352,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1112.73,1112.73,1.339999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,41.4352,0,0.505081,direct,False,False,9000,6500
68,1.36,0,0,-1.315836,0,0,5.967995,41.31584,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1017.035,1017.035,1.359999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,41.31584,0,0.507197,direct,False,False,9000,6500
69,1.38,0,0,-1.196476,0,0,5.967995,41.19648,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,929.5693,929.5693,1.379999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,41.19648,0,0.509131,direct,False,False,9000,6500
70,1.4,0,0,-1.077116,0,0,5.967995,41.07712,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,849.626,849.626,1.399999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,41.07712,0,0.510899,direct,False,False,9000,6500
71,1.42,0,0,-0.957757,0,0,5.967995,40.95776,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,776.5576,776.5576,1.419999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,40.95776,0,0.512515,direct,False,False,9000,6500
72,1.44,0,0,-0.838397,0,0,5.967995,40.8384,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,709.7734,709.7734,1.439999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,40.8384,0,0.513992,direct,False,False,9000,6500
73,1.46,0,0,-0.719037,0,0,5.967995,40.71904,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,648.7334,648.7334,1.459999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,40.71904,0,0.515342,direct,False,False,9000,6500
74,1.48,0,0,-0.599677,0,0,5.967995,40.59968,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,592.9424,592.9424,1.479999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,40.59968,0,0.516575,direct,False,False,9000,6500
75,1.5,0,0,-0.480317,0,0,5.967995,40.48032,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,541.9473,541.9473,1.499999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,40.48032,0,0.517703,direct,False,False,9000,6500
76,1.52,0,0,-0.360957,0,0,5.967995,40.36096,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,495.3408,495.3408,1.519999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,40.36096,0,0.518733,direct,False,False,9000,6500
77,1.54,0,0,-0.241597,0,0,5.967995,40.2416,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,452.7422,452.7422,1.539999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,40.2416,0,0.519675,direct,False,False,9000,6500
78,1.56,0,0,-0.122237,0,0,5.967995,40.12224,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,413.8086,413.8086,1.559999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,40.12224,0,0.520536,direct,False,False,9000,6500
79,1.58,0,0,-0.002877,0,0,5.967995,40.00288,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,378.2207,378.2207,1.579999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,40.00288,0,0.521323,direct,False,False,9000,6500
80,1.6,0,0,0.116483,0,0,5.967995,39.88352,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,345.6943,345.6943,1.599999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,39.88352,0,0.522043,direct,False,False,9000,6500
81,1.62,0,0,0.235842,0,0,5.967995,39.76416,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,315.9629,315.9629,1.619999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,39.76416,0,0.5227,direct,False,False,9000,6500
82,1.64,0,0,0.355202,0,0,5.967995,39.6448,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,288.7891,288.7891,1.639999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,39.6448,0,0.523301,direct,False,False,9000,6500
83,1.66,0,0,0.474562,0,0,5.967995,39.52544,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,263.9541,263.9541,1.659999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,39.52544,0,0.52385,direct,False,False,9000,6500
84,1.68,0,0,0.593922,0,0,5.967995,39.40608,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,241.2539,241.2539,1.679999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,39.40608,0,0.524352,direct,False,False,9000,6500
85,1.7,0,0,0.713282,0,0,5.967995,39.28672,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,220.5059,220.5059,1.699999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,39.28672,0,0.524811,direct,False,False,9000,6500
86,1.72,0,0,0.832642,0,0,5.967995,39.16736,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,201.543,201.543,1.719999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,39.16736,0,0.52523,direct,False,False,9000,6500
87,1.74,0,0,0.952002,0,0,5.967995,39.048,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,184.2109,184.2109,1.739999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,39.048,0,0.525614,direct,False,False,9000,6500
