step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
10,0.2,3.2,0,0,16,0,0,140.0366,16,15.99582,-0.365619,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.349293,10,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
11,0.22,3.52,0,0,16,0,0,140.0443,16,15.99495,-0.402159,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.35828,11,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
12,0.24,3.839999,0,0,16,0,0,140.0527,16,15.99399,-0.438692,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.36685,12,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
13,0.26,4.159999,0,0,16,0,0,140.0618,16,15.99294,-0.475219,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.37504,13,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
14,0.28,4.48,0,0,16,0,0,140.0717,16,15.99181,-0.511738,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.382899,14,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
15,0.3,4.8,0,0,16,0,0,140.0823,16,15.9906,-0.548249,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.390472,15,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
16,0.32,5.12,0,0,16,0,0,140.0936,16,15.98931,-0.584752,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.397783,16,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
17,0.34,5.44,0,0,16,0,0,140.1057,16,15.98794,-0.621245,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.404859,17,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
18,0.36,5.76,0,0,16,0,0,140.1184,16,15.98648,-0.657729,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.411721,18,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
19,0.38,6.08,0,0,16,0,0,140.132,16,15.98493,-0.694203,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.418391,19,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
20,0.4,6.400001,0,0,16,0,0,140.1462,16,15.98331,-0.730666,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.424888,20,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
21,0.42,6.720001,0,0,16,0,0,140.1612,16,15.9816,-0.767117,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.431218,21,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
22,0.44,7.040001,0,0,16,0,0,140.1769,16,15.97981,-0.803556,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.437397,22,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
23,0.46,7.360001,0,0,16,0,0,140.1933,16,15.97794,-0.839983,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.443435,23,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
24,0.48,7.680001,0,0,16,0,0,140.2105,16,15.97598,-0.876397,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.449347,24,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
25,0.5,8.000001,0,0,16,0,0,140.2284,16,15.97394,-0.912797,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.455136,25,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
26,0.52,8.320001,0,0,16,0,0,140.247,16,15.97182,-0.949183,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.460809,26,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
27,0.54,8.64,0,0,16,0,0,140.2664,16,15.96962,-0.985554,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.466378,27,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
28,0.56,8.96,0,0,16,0,0,140.2864,16,15.96733,-1.021909,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.471845,28,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
29,0.58,9.28,0,0,16,0,0,140.3072,16,15.96496,-1.058249,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.477217,29,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
30,0.6,9.599999,0,0,16,0,0,140.3288,16,15.96252,-1.094573,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.482502,30,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
31,0.62,9.919999,0,0,16,0,0,140.351,16,15.95998,-1.130879,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.4877,31,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
32,0.64,10.24,0,0,16,0,0,140.374,16,15.95737,-1.167168,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.492817,32,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
33,0.66,10.56,0,0,16,0,0,140.3977,16,15.95468,-1.203438,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.497857,33,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
34,0.68,10.88,0,0,16,0,0,140.4221,16,15.9519,-1.23969,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.502827,34,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
35,0.7,11.2,0,0,16,0,0,140.4473,16,15.94905,-1.275923,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.507725,35,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
36,0.72,11.52,0,0,16,0,0,140.4732,16,15.94611,-1.312137,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.512558,36,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
37,0.74,11.84,0,0,16,0,0,140.4998,16,15.94309,-1.348329,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.517327,37,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
38,0.76,12.16,0,0,16,0,0,140.5271,16,15.93999,-1.384501,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.522038,38,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
39,0.78,12.48,0,0,16,0,0,140.5551,16,15.9368,-1.420652,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.52669,39,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
40,0.8,12.8,0,0,16,0,0,140.5839,16,15.93354,-1.456781,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.531285,40,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
41,0.82,13.12,0,0,16,0,0,140.6134,16,15.9302,-1.492887,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.535829,41,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
42,0.84,13.44,0,0,16,0,0,140.6436,16,15.92678,-1.52897,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.54032,42,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
43,0.86,13.76,0,0,16,0,0,140.6746,16,15.92327,-1.56503,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.544763,43,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
44,0.88,14.08,0,0,16,0,0,140.7062,16,15.91969,-1.601066,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.549158,44,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
45,0.9,14.39999,0,0,16,0,0,140.7386,16,15.91603,-1.637077,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.553507,45,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
46,0.92,14.71999,0,0,16,0,0,140.7717,16,15.91229,-1.673063,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.557811,46,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
47,0.94,15.03999,0,0,16,0,0,140.8055,16,15.90846,-1.709023,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.562076,47,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
48,0.96,15.35999,0,0,16,0,0,140.8401,16,15.90456,-1.744957,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.566298,48,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
49,0.98,15.67999,0,0,16,0,0,140.8753,16,15.90058,-1.780865,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.57048,49,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
50,1,15.99999,0,0,16,0,0,140.9113,16,15.89652,-1.816745,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.574624,50,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
51,1.02,16.31999,0,0,16,0,0,140.948,16,15.89238,-1.852597,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.578731,51,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
52,1.04,16.63999,0,0,16,0,0,140.9854,16,15.88817,-1.888421,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.582803,52,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
53,1.06,16.95999,0,0,16,0,0,141.0235,16,15.88387,-1.924217,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.58684,53,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
54,1.08,17.27999,0,0,16,0,0,141.0624,16,15.8795,-1.959983,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.590842,54,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
55,1.1,17.59999,0,0,16,0,0,141.1019,16,15.87505,-1.995719,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.594813,55,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
56,1.12,17.91999,0,0,16,0,0,141.1422,16,15.87052,-2.031425,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.598752,56,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
57,1.14,18.23999,0,0,16,0,0,141.1832,16,15.86591,-2.0671,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.602659,57,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
58,1.16,18.55999,0,0,16,0,0,141.2249,16,15.86123,-2.102744,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.606538,58,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
59,1.18,18.87999,0,0,16,0,0,141.2673,16,15.85646,-2.138356,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.610387,59,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
60,1.2,19.19999,0,0,16,0,0,141.3104,16,15.85162,-2.173936,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.614209,60,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
61,1.22,19.51999,0,0,16,0,0,141.3543,16,15.84671,-2.209483,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.618003,61,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
62,1.24,19.83999,0,0,16,0,0,141.3988,16,15.84172,-2.244997,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.62177,62,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
63,1.26,20.15999,0,0,16,0,0,141.4441,16,15.83665,-2.280476,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.625511,63,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
64,1.28,20.47999,0,0,16,0,0,141.49,16,15.8315,-2.315922,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.629227,64,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
65,1.3,20.79999,0,0,16,0,0,141.5367,16,15.82628,-2.351332,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.632918,65,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
