step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,obstacleStatus,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
10,0.2,0,0,0.262597,0,0,2.387235,499.7374,2.387235,0,2.387235,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.233206,1.233206,0,0,0.2,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,499.7374,0,0,direct,False,False,9000,6500
11,0.22,0,0,0.315116,0,0,2.625954,499.6849,2.625954,0,2.625954,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.362638,1.362638,0,0,0.22,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,499.6849,0,0,direct,False,False,9000,6500
12,0.24,0,0,0.37241,0,0,2.864673,499.6276,2.864673,0,2.864673,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.488476,1.488476,0,0,0.24,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,499.6276,0,0,direct,False,False,9000,6500
13,0.26,0,0,0.434477,0,0,3.103391,499.5655,3.103391,0,3.103391,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.614313,1.614313,0,0,0.26,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,499.5655,0,0,direct,False,False,9000,6500
14,0.28,0,0,0.50132,0,0,3.342109,499.4987,3.342109,0,3.342109,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.736555,1.736555,0,0,0.28,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,499.4987,0,0,direct,False,False,9000,6500
15,0.3,0,0,0.572936,0,0,3.580826,499.4271,3.580826,0,3.580826,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.855202,1.855202,0,0,0.3,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,499.4271,0,0,direct,False,False,9000,6500
16,0.32,0,0,0.649327,0,0,3.819542,499.3507,3.819542,0,3.819542,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.973848,1.973848,0,0,0.32,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,499.3507,0,0,direct,False,False,9000,6500
17,0.34,0,0,0.730492,0,0,4.058258,499.2695,4.058258,0,4.058258,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.0889,2.0889,0,0,0.34,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,499.2695,0,0,direct,False,False,9000,6500
18,0.36,0,0,0.816432,0,0,4.296973,499.1836,4.296973,0,4.296973,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.254286,2.254286,0,0,0.36,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,499.1836,0,0,direct,False,False,9000,6500
19,0.38,0,0,0.907145,0,0,4.535687,499.0929,4.535687,0,4.535687,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.369337,2.369337,0,0,0.38,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,499.0929,0,0,direct,False,False,9000,6500
20,0.4,0,0,1.002633,0,0,4.774401,498.9974,4.774401,0,4.774401,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.480793,2.480793,0,0,0.4,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,498.9974,0,0,direct,False,False,9000,6500
21,0.42,0,0,1.102896,0,0,5.013114,498.8971,5.013114,0,5.013114,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.592249,2.592249,0,0,0.42,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,498.8971,0,0,direct,False,False,9000,6500
22,0.44,0,0,1.207932,0,0,5.251842,498.7921,5.251842,0,5.251842,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.7073,2.7073,0,0,0.44,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,498.7921,0,0,direct,False,False,9000,6500
23,0.46,0,0,1.317744,0,0,5.49057,498.6823,5.49057,0,5.49057,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.850924,2.850924,0,0,0.46,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,498.6823,0,0,direct,False,False,9000,6500
24,0.48,0,0,1.43233,0,0,5.729297,498.5677,5.729297,0,5.729297,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.994728,2.994728,0,0,0.48,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,498.5677,0,0,direct,False,False,9000,6500
25,0.5,0,0,1.55169,0,0,5.968023,498.4483,5.968023,0,5.968023,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.138533,3.138533,0,0,0.5,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,498.4483,0,0,direct,False,False,9000,6500
26,0.52,0,0,1.675825,0,0,6.206748,498.3242,6.206748,0,6.206748,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.282337,3.282337,0,0,0.52,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,498.3242,0,0,direct,False,False,9000,6500
27,0.54,0,0,1.804735,0,0,6.445473,498.1953,6.445473,0,6.445473,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.418952,3.418952,0,0,0.54,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,498.1953,0,0,direct,False,False,9000,6500
28,0.56,0,0,1.938419,0,0,6.684196,498.0616,6.684196,0,6.684196,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.559161,3.559161,0,0,0.56,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,498.0616,0,0,direct,False,False,9000,6500
29,0.58,0,0,2.076877,0,0,6.92292,497.9231,6.92292,0,6.92292,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.69937,3.69937,0,0,0.58,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,497.9231,0,0,direct,False,False,9000,6500
30,0.6,0,0,2.22011,0,0,7.161642,497.7799,7.161642,0,7.161642,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.832389,3.832389,0,0,0.6,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,497.7799,0,0,direct,False,False,9000,6500
31,0.62,0,0,2.368117,0,0,7.400364,497.6319,7.400364,0,7.400364,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.965408,3.965408,0,0,0.62,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,497.6319,0,0,direct,False,False,9000,6500
32,0.64,0,0,2.520899,0,0,7.639085,497.4791,7.639085,0,7.639085,Accelerate,Direct,ProgradeBurn,Burn,1,1,4.094832,4.094832,0,0,0.64,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,497.4791,0,0,direct,False,False,9000,6500
33,0.66,0,0,2.678455,0,0,7.877805,497.3215,7.877805,0,7.877805,Accelerate,Direct,ProgradeBurn,Burn,1,1,4.224257,4.224257,0,0,0.66,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,497.3215,0,0,direct,False,False,9000,6500
34,0.68,0,0,2.840785,0,0,8.116525,497.1592,8.116525,0,8.116525,Accelerate,Direct,ProgradeBurn,Burn,1,1,4.350085,4.350085,0,0,0.68,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,497.1592,0,0,direct,False,False,9000,6500
35,0.7,0,0,3.00789,0,0,8.355244,496.9921,8.355244,0,8.355244,Accelerate,Direct,ProgradeBurn,Burn,1,1,4.475914,4.475914,0,0,0.7,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,496.9921,0,0,direct,False,False,9000,6500
36,0.72,0,0,3.179769,0,0,8.593962,496.8202,8.593962,0,8.593962,Accelerate,Direct,ProgradeBurn,Burn,1,1,4.601743,4.601743,0,0,0.72,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,496.8202,0,0,direct,False,False,9000,6500
37,0.74,0,0,3.356423,0,0,8.83268,496.6436,8.83268,0,8.83268,Accelerate,Direct,ProgradeBurn,Burn,1,1,4.720382,4.720382,0,0,0.74,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,496.6436,0,0,direct,False,False,9000,6500
38,0.76,0,0,3.537851,0,0,9.071397,496.4622,9.071397,0,9.071397,Accelerate,Direct,ProgradeBurn,Burn,1,1,4.846211,4.846211,0,0,0.76,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,496.4622,0,0,direct,False,False,9000,6500
39,0.78,0,0,3.724053,0,0,9.310113,496.2759,9.310113,0,9.310113,Accelerate,Direct,ProgradeBurn,Burn,1,1,4.964849,4.964849,0,0,0.779999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,496.2759,0,0,direct,False,False,9000,6500
40,0.8,0,0,3.91503,0,0,9.548829,496.085,9.548829,0,9.548829,Accelerate,Direct,ProgradeBurn,Burn,1,1,5.079893,5.079893,0,0,0.799999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,496.085,0,0,direct,False,False,9000,6500
41,0.82,0,0,4.110781,0,0,9.787544,495.8892,9.787544,0,9.787544,Accelerate,Direct,ProgradeBurn,Burn,1,1,5.198532,5.198532,0,0,0.819999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,495.8892,0,0,direct,False,False,9000,6500
42,0.84,0,0,4.311306,0,0,10.02626,495.6887,10.02626,0,10.02626,Accelerate,Direct,ProgradeBurn,Burn,1,1,5.313575,5.313575,0,0,0.839999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,495.6887,0,0,direct,False,False,9000,6500
43,0.86,0,0,4.516606,0,0,10.26499,495.4834,10.26499,0,10.26499,Accelerate,Direct,ProgradeBurn,Burn,1,1,5.425024,5.425024,0,0,0.859999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,495.4834,0,0,direct,False,False,9000,6500
44,0.88,0,0,4.72668,0,0,10.50372,495.2733,10.50372,0,10.50372,Accelerate,Direct,ProgradeBurn,Burn,1,1,5.572052,5.572052,0,0,0.879999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,495.2733,0,0,direct,False,False,9000,6500
45,0.9,0,0,4.941529,0,0,10.74245,495.0585,10.74245,0,10.74245,Accelerate,Direct,ProgradeBurn,Burn,1,1,5.723036,5.723036,0,0,0.899999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,495.0585,0,0,direct,False,False,9000,6500
46,0.92,0,0,5.161153,0,0,10.98117,494.8388,10.98117,0,10.98117,Accelerate,Direct,ProgradeBurn,Burn,1,1,5.870426,5.870426,0,0,0.919999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,494.8388,0,0,direct,False,False,9000,6500
47,0.94,0,0,5.385551,0,0,11.2199,494.6144,11.2199,0,11.2199,Accelerate,Direct,ProgradeBurn,Burn,1,1,6.014221,6.014221,0,0,0.939999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,494.6144,0,0,direct,False,False,9000,6500
48,0.96,0,0,5.614724,0,0,11.45863,494.3853,11.45863,0,11.45863,Accelerate,Direct,ProgradeBurn,Burn,1,1,6.158015,6.158015,0,0,0.959999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,494.3853,0,0,direct,False,False,9000,6500
49,0.98,0,0,5.84867,0,0,11.69735,494.1513,11.69735,0,11.69735,Accelerate,Direct,ProgradeBurn,Burn,1,1,6.30181,6.30181,0,0,0.979999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,494.1513,0,0,direct,False,False,9000,6500
50,1,0,0,6.087392,0,0,11.93608,493.9126,11.93608,0,11.93608,Accelerate,Direct,ProgradeBurn,Burn,1,1,6.434821,6.434821,0,0,0.999999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,493.9126,0,0,direct,False,False,9000,6500
51,1.02,0,0,6.330888,0,0,12.1748,493.6691,12.1748,0,12.1748,Accelerate,Direct,ProgradeBurn,Burn,1,1,6.575021,6.575021,0,0,1.019999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,493.6691,0,0,direct,False,False,9000,6500
52,1.04,0,0,6.579158,0,0,12.41352,493.4208,12.41352,0,12.41352,Accelerate,Direct,ProgradeBurn,Burn,1,1,6.571426,6.571426,0,0,1.039999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,493.4208,0,0,direct,False,False,9000,6500
53,1.06,0,0,6.832203,0,0,12.65225,493.1678,12.65225,0,12.65225,Accelerate,Direct,ProgradeBurn,Burn,1,1,6.708031,6.708031,0,0,1.059999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,493.1678,0,0,direct,False,False,9000,6500
54,1.08,0,0,7.090023,0,0,12.89097,492.91,12.89097,0,12.89097,Accelerate,Direct,ProgradeBurn,Burn,1,1,6.833851,6.833851,0,0,1.079999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,492.91,0,0,direct,False,False,9000,6500
55,1.1,0,0,7.352616,0,0,13.12969,492.6474,13.12969,0,13.12969,Accelerate,Direct,ProgradeBurn,Burn,1,1,6.970457,6.970457,0,0,1.099999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,492.6474,0,0,direct,False,False,9000,6500
56,1.12,0,0,7.619985,0,0,13.36841,492.38,13.36841,0,13.36841,Accelerate,Direct,ProgradeBurn,Burn,1,1,7.099872,7.099872,0,0,1.119999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,492.38,0,0,direct,False,False,9000,6500
57,1.14,0,0,7.892127,0,0,13.60713,492.1079,13.60713,0,13.60713,Accelerate,Direct,ProgradeBurn,Burn,1,1,7.218503,7.218503,0,0,1.139999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,492.1079,0,0,direct,False,False,9000,6500
58,1.16,0,0,8.169044,0,0,13.84585,491.831,13.84585,0,13.84585,Accelerate,Direct,ProgradeBurn,Burn,1,1,7.344323,7.344323,0,0,1.159999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,491.831,0,0,direct,False,False,9000,6500
59,1.18,0,0,8.450736,0,0,14.08457,491.5493,14.08457,0,14.08457,Accelerate,Direct,ProgradeBurn,Burn,1,1,7.466549,7.466549,0,0,1.179999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,491.5493,0,0,direct,False,False,9000,6500
60,1.2,0,0,8.737202,0,0,14.32329,491.2628,14.32329,0,14.32329,Accelerate,Direct,ProgradeBurn,Burn,1,1,7.59237,7.59237,0,0,1.199999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,491.2628,0,0,direct,False,False,9000,6500
61,1.22,0,0,9.028441,0,0,14.56201,490.9716,14.56201,0,14.56201,Accelerate,Direct,ProgradeBurn,Burn,1,1,7.711,7.711,0,0,1.219999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,490.9716,0,0,direct,False,False,9000,6500
62,1.24,0,0,9.324456,0,0,14.80072,490.6755,14.80072,0,14.80072,Accelerate,Direct,ProgradeBurn,Burn,1,1,7.829631,7.829631,0,0,1.239999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,490.6755,0,0,direct,False,False,9000,6500
63,1.26,0,0,9.625245,0,0,15.03944,490.3748,15.03944,0,15.03944,Accelerate,Direct,ProgradeBurn,Burn,1,1,7.948262,7.948262,0,0,1.259999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,490.3748,0,0,direct,False,False,9000,6500
64,1.28,0,0,9.930809,0,0,15.27817,490.0692,15.27817,0,15.27817,Accelerate,Direct,ProgradeBurn,Burn,1,1,8.059703,8.059703,0,0,1.279999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,490.0692,0,0,direct,False,False,9000,6500
65,1.3,0,0,10.24115,0,0,15.5169,489.7589,15.5169,0,15.5169,Accelerate,Direct,ProgradeBurn,Burn,1,1,8.210138,8.210138,0,0,1.299999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,489.7589,0,0,direct,False,False,9000,6500
66,1.32,0,0,10.55626,0,0,15.75563,489.4437,15.75563,0,15.75563,Accelerate,Direct,ProgradeBurn,Burn,1,1,8.368302,8.368302,0,0,1.319999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,489.4437,0,0,direct,False,False,9000,6500
67,1.34,0,0,10.87615,0,0,15.99436,489.1238,15.99436,0,15.99436,Accelerate,Direct,ProgradeBurn,Burn,1,1,8.512088,8.512088,0,0,1.339999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,489.1238,0,0,direct,False,False,9000,6500
68,1.36,0,0,11.20081,0,0,16.23309,488.7992,16.23309,0,16.23309,Accelerate,Direct,ProgradeBurn,Burn,1,1,8.659468,8.659468,0,0,1.359999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,488.7992,0,0,direct,False,False,9000,6500
69,1.38,0,0,11.53025,0,0,16.47182,488.4698,16.47182,0,16.47182,Accelerate,Direct,ProgradeBurn,Burn,1,1,8.627116,8.627116,0,0,1.379999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,488.4698,0,0,direct,False,False,9000,6500
70,1.4,0,0,11.86446,0,0,16.71055,488.1355,16.71055,0,16.71055,Accelerate,Direct,ProgradeBurn,Burn,1,1,8.770901,8.770901,0,0,1.399999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,488.1355,0,0,direct,False,False,9000,6500
71,1.42,0,0,12.20344,0,0,16.94928,487.7966,16.94928,0,16.94928,Accelerate,Direct,ProgradeBurn,Burn,1,1,8.911092,8.911092,0,0,1.419999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,487.7966,0,0,direct,False,False,9000,6500
72,1.44,0,0,12.5472,0,0,17.188,487.4528,17.188,0,17.188,Accelerate,Direct,ProgradeBurn,Burn,1,1,9.054877,9.054877,0,0,1.439999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,487.4528,0,0,direct,False,False,9000,6500
73,1.46,0,0,12.89574,0,0,17.42673,487.1042,17.42673,0,17.42673,Accelerate,Direct,ProgradeBurn,Burn,1,1,9.191473,9.191473,0,0,1.459999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,487.1042,0,0,direct,False,False,9000,6500
74,1.48,0,0,13.24905,0,0,17.66545,486.7509,17.66545,0,17.66545,Accelerate,Direct,ProgradeBurn,Burn,1,1,9.317285,9.317285,0,0,1.479999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,486.7509,0,0,direct,False,False,9000,6500
75,1.5,0,0,13.60713,0,0,17.90418,486.3929,17.90418,0,17.90418,Accelerate,Direct,ProgradeBurn,Burn,1,1,9.457476,9.457476,0,0,1.499999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,486.3929,0,0,direct,False,False,9000,6500
76,1.52,0,0,13.96999,0,0,18.1429,486.03,18.1429,0,18.1429,Accelerate,Direct,ProgradeBurn,Burn,1,1,9.586883,9.586883,0,0,1.519999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,486.03,0,0,direct,False,False,9000,6500
77,1.54,0,0,14.33762,0,0,18.38163,485.6624,18.38163,0,18.38163,Accelerate,Direct,ProgradeBurn,Burn,1,1,9.719884,9.719884,0,0,1.539999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,485.6624,0,0,direct,False,False,9000,6500
78,1.56,0,0,14.71003,0,0,18.62035,485.29,18.62035,0,18.62035,Accelerate,Direct,ProgradeBurn,Burn,1,1,9.852885,9.852885,0,0,1.559999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,485.29,0,0,direct,False,False,9000,6500
79,1.58,0,0,15.08721,0,0,18.85907,484.9128,18.85907,0,18.85907,Accelerate,Direct,ProgradeBurn,Burn,1,1,9.975102,9.975102,0,0,1.579999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,484.9128,0,0,direct,False,False,9000,6500
80,1.6,0,0,15.46916,0,0,19.09779,484.5308,19.09779,0,19.09779,Accelerate,Direct,ProgradeBurn,Burn,1,1,10.10091,10.10091,0,0,1.599999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,484.5308,0,0,direct,False,False,9000,6500
81,1.62,0,0,15.8559,0,0,19.33651,484.1441,19.33651,0,19.33651,Accelerate,Direct,ProgradeBurn,Burn,1,1,10.22673,10.22673,0,0,1.619999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,484.1441,0,0,direct,False,False,9000,6500
82,1.64,0,0,16.2474,0,0,19.57523,483.7526,19.57523,0,19.57523,Accelerate,Direct,ProgradeBurn,Burn,1,1,10.34894,10.34894,0,0,1.639999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,483.7526,0,0,direct,False,False,9000,6500
83,1.66,0,0,16.64368,0,0,19.81395,483.3563,19.81395,0,19.81395,Accelerate,Direct,ProgradeBurn,Burn,1,1,10.47116,10.47116,0,0,1.659999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,483.3563,0,0,direct,False,False,9000,6500
84,1.68,0,0,17.04473,0,0,20.05267,482.9553,20.05267,0,20.05267,Accelerate,Direct,ProgradeBurn,Burn,1,1,10.58619,10.58619,0,0,1.679999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,482.9553,0,0,direct,False,False,9000,6500
85,1.7,0,0,17.45056,0,0,20.2914,482.5494,20.2914,0,20.2914,Accelerate,Direct,ProgradeBurn,Burn,1,1,10.70122,10.70122,0,0,1.699999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,482.5494,0,0,direct,False,False,9000,6500
86,1.72,0,0,17.86116,0,0,20.53014,482.1388,20.53014,0,20.53014,Accelerate,Direct,ProgradeBurn,Burn,1,1,10.86225,10.86225,0,0,1.719999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,482.1388,0,0,direct,False,False,9000,6500
87,1.74,0,0,18.27654,0,0,20.76887,481.7234,20.76887,0,20.76887,Accelerate,Direct,ProgradeBurn,Burn,1,1,11.01681,11.01681,0,0,1.739999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,481.7234,0,0,direct,False,False,9000,6500
88,1.76,0,0,18.69669,0,0,21.0076,481.3033,21.0076,0,21.0076,Accelerate,Direct,ProgradeBurn,Burn,1,1,11.16059,11.16059,0,0,1.759999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,481.3033,0,0,direct,False,False,9000,6500
89,1.78,0,0,19.12162,0,0,21.24633,480.8784,21.24633,0,21.24633,Accelerate,Direct,ProgradeBurn,Burn,1,1,11.31155,11.31155,0,0,1.779999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,480.8784,0,0,direct,False,False,9000,6500
90,1.8,0,0,19.55132,0,0,21.48506,480.4487,21.48506,0,21.48506,Accelerate,Direct,ProgradeBurn,Burn,1,1,11.45892,11.45892,0,0,1.799999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,480.4487,0,0,direct,False,False,9000,6500
