step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,obstacleStatus,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
10,0.2,0,0,0.262597,0,0,2.387235,499.7374,2.387235,0,2.387235,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.233206,1.233206,0,0,0.2,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,499.7374,0,0,direct,False,False,1080,780
11,0.22,0,0,0.315116,0,0,2.625954,499.6849,2.625954,0,2.625954,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.362638,1.362638,0,0,0.22,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,499.6849,0,0,direct,False,False,1080,780
12,0.24,0,0,0.37241,0,0,2.864673,499.6276,2.864673,0,2.864673,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.488476,1.488476,0,0,0.24,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,499.6276,0,0,direct,False,False,1080,780
13,0.26,0,0,0.434477,0,0,3.103391,499.5655,3.103391,0,3.103391,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.614313,1.614313,0,0,0.26,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,499.5655,0,0,direct,False,False,1080,780
14,0.28,0,0,0.50132,0,0,3.342109,499.4987,3.342109,0,3.342109,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.736555,1.736555,0,0,0.28,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,499.4987,0,0,direct,False,False,1080,780
15,0.3,0,0,0.572936,0,0,3.580826,499.4271,3.580826,0,3.580826,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.855202,1.855202,0,0,0.3,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,499.4271,0,0,direct,False,False,1080,780
16,0.32,0,0,0.649327,0,0,3.819542,499.3507,3.819542,0,3.819542,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.973848,1.973848,0,0,0.32,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,499.3507,0,0,direct,False,False,1080,780
17,0.34,0,0,0.730492,0,0,4.058258,499.2695,4.058258,0,4.058258,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.092495,2.092495,0,0,0.34,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,499.2695,0,0,direct,False,False,1080,780
18,0.36,0,0,0.816432,0,0,4.296973,499.1836,4.296973,0,4.296973,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.257881,2.257881,0,0,0.36,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,499.1836,0,0,direct,False,False,1080,780
19,0.38,0,0,0.907145,0,0,4.535687,499.0929,4.535687,0,4.535687,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.372932,2.372932,0,0,0.38,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,499.0929,0,0,direct,False,False,1080,780
20,0.4,0,0,1.002633,0,0,4.774401,498.9974,4.774401,0,4.774401,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.484388,2.484388,0,0,0.4,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,498.9974,0,0,direct,False,False,1080,780
21,0.42,0,0,1.102896,0,0,5.013113,498.8971,5.013113,0,5.013113,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.59944,2.59944,0,0,0.42,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,498.8971,0,0,direct,False,False,1080,780
22,0.44,0,0,1.207932,0,0,5.251842,498.7921,5.251842,0,5.251842,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.7073,2.7073,0,0,0.44,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,498.7921,0,0,direct,False,False,1080,780
23,0.46,0,0,1.317744,0,0,5.49057,498.6823,5.49057,0,5.49057,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.854519,2.854519,0,0,0.46,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,498.6823,0,0,direct,False,False,1080,780
24,0.48,0,0,1.43233,0,0,5.729297,498.5677,5.729297,0,5.729297,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.998323,2.998323,0,0,0.48,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,498.5677,0,0,direct,False,False,1080,780
25,0.5,0,0,1.55169,0,0,5.968023,498.4483,5.968023,0,5.968023,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.142128,3.142128,0,0,0.5,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,498.4483,0,0,direct,False,False,1080,780
26,0.52,0,0,1.675825,0,0,6.206748,498.3242,6.206748,0,6.206748,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.285932,3.285932,0,0,0.52,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,498.3242,0,0,direct,False,False,1080,780
27,0.54,0,0,1.804735,0,0,6.445473,498.1953,6.445473,0,6.445473,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.426142,3.426142,0,0,0.54,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,498.1953,0,0,direct,False,False,1080,780
28,0.56,0,0,1.938419,0,0,6.684196,498.0616,6.684196,0,6.684196,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.566351,3.566351,0,0,0.56,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,498.0616,0,0,direct,False,False,1080,780
29,0.58,0,0,2.076877,0,0,6.92292,497.9231,6.92292,0,6.92292,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.702965,3.702965,0,0,0.58,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,497.9231,0,0,direct,False,False,1080,780
30,0.6,0,0,2.22011,0,0,7.161642,497.7799,7.161642,0,7.161642,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.839579,3.839579,0,0,0.6,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,497.7799,0,0,direct,False,False,1080,780
31,0.62,0,0,2.368117,0,0,7.400364,497.6319,7.400364,0,7.400364,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.972598,3.972598,0,0,0.62,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,497.6319,0,0,direct,False,False,1080,780
32,0.64,0,0,2.520899,0,0,7.639085,497.4791,7.639085,0,7.639085,Accelerate,Direct,ProgradeBurn,Burn,1,1,4.098427,4.098427,0,0,0.64,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,497.4791,0,0,direct,False,False,1080,780
33,0.66,0,0,2.678455,0,0,7.877805,497.3215,7.877805,0,7.877805,Accelerate,Direct,ProgradeBurn,Burn,1,1,4.235042,4.235042,0,0,0.66,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,497.3215,0,0,direct,False,False,1080,780
34,0.68,0,0,2.840785,0,0,8.116525,497.1592,8.116525,0,8.116525,Accelerate,Direct,ProgradeBurn,Burn,1,1,4.36087,4.36087,0,0,0.68,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,497.1592,0,0,direct,False,False,1080,780
35,0.7,0,0,3.00789,0,0,8.355244,496.9921,8.355244,0,8.355244,Accelerate,Direct,ProgradeBurn,Burn,1,1,4.483104,4.483104,0,0,0.7,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,496.9921,0,0,direct,False,False,1080,780
36,0.72,0,0,3.179769,0,0,8.593962,496.8202,8.593962,0,8.593962,Accelerate,Direct,ProgradeBurn,Burn,1,1,4.612528,4.612528,0,0,0.72,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,496.8202,0,0,direct,False,False,1080,780
37,0.74,0,0,3.356423,0,0,8.83268,496.6436,8.83268,0,8.83268,Accelerate,Direct,ProgradeBurn,Burn,1,1,4.734762,4.734762,0,0,0.74,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,496.6436,0,0,direct,False,False,1080,780
38,0.76,0,0,3.537851,0,0,9.071397,496.4622,9.071397,0,9.071397,Accelerate,Direct,ProgradeBurn,Burn,1,1,4.856996,4.856996,0,0,0.76,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,496.4622,0,0,direct,False,False,1080,780
39,0.78,0,0,3.724053,0,0,9.310113,496.2759,9.310113,0,9.310113,Accelerate,Direct,ProgradeBurn,Burn,1,1,4.975635,4.975635,0,0,0.779999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,496.2759,0,0,direct,False,False,1080,780
40,0.8,0,0,3.91503,0,0,9.548829,496.085,9.548829,0,9.548829,Accelerate,Direct,ProgradeBurn,Burn,1,1,5.094273,5.094273,0,0,0.799999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,496.085,0,0,direct,False,False,1080,780
41,0.82,0,0,4.110781,0,0,9.787544,495.8892,9.787544,0,9.787544,Accelerate,Direct,ProgradeBurn,Burn,1,1,5.212912,5.212912,0,0,0.819999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,495.8892,0,0,direct,False,False,1080,780
42,0.84,0,0,4.311306,0,0,10.02626,495.6887,10.02626,0,10.02626,Accelerate,Direct,ProgradeBurn,Burn,1,1,5.327955,5.327955,0,0,0.839999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,495.6887,0,0,direct,False,False,1080,780
43,0.86,0,0,4.516606,0,0,10.26499,495.4834,10.26499,0,10.26499,Accelerate,Direct,ProgradeBurn,Burn,1,1,5.439404,5.439404,0,0,0.859999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,495.4834,0,0,direct,False,False,1080,780
44,0.88,0,0,4.72668,0,0,10.50372,495.2733,10.50372,0,10.50372,Accelerate,Direct,ProgradeBurn,Burn,1,1,5.590024,5.590024,0,0,0.879999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,495.2733,0,0,direct,False,False,1080,780
45,0.9,0,0,4.941529,0,0,10.74245,495.0585,10.74245,0,10.74245,Accelerate,Direct,ProgradeBurn,Burn,1,1,5.737413,5.737413,0,0,0.899999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,495.0585,0,0,direct,False,False,1080,780
46,0.92,0,0,5.161153,0,0,10.98117,494.8388,10.98117,0,10.98117,Accelerate,Direct,ProgradeBurn,Burn,1,1,5.888398,5.888398,0,0,0.919999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,494.8388,0,0,direct,False,False,1080,780
47,0.94,0,0,5.385551,0,0,11.2199,494.6144,11.2199,0,11.2199,Accelerate,Direct,ProgradeBurn,Burn,1,1,6.032193,6.032193,0,0,0.939999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,494.6144,0,0,direct,False,False,1080,780
48,0.96,0,0,5.614724,0,0,11.45863,494.3853,11.45863,0,11.45863,Accelerate,Direct,ProgradeBurn,Burn,1,1,6.175988,6.175988,0,0,0.959999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,494.3853,0,0,direct,False,False,1080,780
49,0.98,0,0,5.84867,0,0,11.69735,494.1513,11.69735,0,11.69735,Accelerate,Direct,ProgradeBurn,Burn,1,1,6.319783,6.319783,0,0,0.979999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,494.1513,0,0,direct,False,False,1080,780
50,1,0,0,6.087392,0,0,11.93608,493.9126,11.93608,0,11.93608,Accelerate,Direct,ProgradeBurn,Burn,1,1,6.456388,6.456388,0,0,0.999999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,493.9126,0,0,direct,False,False,1080,780
51,1.02,0,0,6.330888,0,0,12.1748,493.6691,12.1748,0,12.1748,Accelerate,Direct,ProgradeBurn,Burn,1,1,6.596588,6.596588,0,0,1.019999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,493.6691,0,0,direct,False,False,1080,780
52,1.04,0,0,6.579158,0,0,12.41352,493.4208,12.41352,0,12.41352,Accelerate,Direct,ProgradeBurn,Burn,1,1,6.592993,6.592993,0,0,1.039999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,493.4208,0,0,direct,False,False,1080,780
53,1.06,0,0,6.832203,0,0,12.65225,493.1678,12.65225,0,12.65225,Accelerate,Direct,ProgradeBurn,Burn,1,1,6.729598,6.729598,0,0,1.059999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,493.1678,0,0,direct,False,False,1080,780
54,1.08,0,0,7.090023,0,0,12.89097,492.91,12.89097,0,12.89097,Accelerate,Direct,ProgradeBurn,Burn,1,1,6.859013,6.859013,0,0,1.079999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,492.91,0,0,direct,False,False,1080,780
55,1.1,0,0,7.352616,0,0,13.12969,492.6474,13.12969,0,13.12969,Accelerate,Direct,ProgradeBurn,Burn,1,1,6.992023,6.992023,0,0,1.099999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,492.6474,0,0,direct,False,False,1080,780
56,1.12,0,0,7.619985,0,0,13.36841,492.38,13.36841,0,13.36841,Accelerate,Direct,ProgradeBurn,Burn,1,1,7.121439,7.121439,0,0,1.119999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,492.38,0,0,direct,False,False,1080,780
57,1.14,0,0,7.892127,0,0,13.60713,492.1079,13.60713,0,13.60713,Accelerate,Direct,ProgradeBurn,Burn,1,1,7.247259,7.247259,0,0,1.139999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,492.1079,0,0,direct,False,False,1080,780
58,1.16,0,0,8.169044,0,0,13.84585,491.831,13.84585,0,13.84585,Accelerate,Direct,ProgradeBurn,Burn,1,1,7.369485,7.369485,0,0,1.159999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,491.831,0,0,direct,False,False,1080,780
59,1.18,0,0,8.450736,0,0,14.08457,491.5493,14.08457,0,14.08457,Accelerate,Direct,ProgradeBurn,Burn,1,1,7.495306,7.495306,0,0,1.179999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,491.5493,0,0,direct,False,False,1080,780
60,1.2,0,0,8.737202,0,0,14.32329,491.2628,14.32329,0,14.32329,Accelerate,Direct,ProgradeBurn,Burn,1,1,7.621126,7.621126,0,0,1.199999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,491.2628,0,0,direct,False,False,1080,780
61,1.22,0,0,9.028441,0,0,14.56201,490.9716,14.56201,0,14.56201,Accelerate,Direct,ProgradeBurn,Burn,1,1,7.739757,7.739757,0,0,1.219999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,490.9716,0,0,direct,False,False,1080,780
62,1.24,0,0,9.324456,0,0,14.80072,490.6755,14.80072,0,14.80072,Accelerate,Direct,ProgradeBurn,Burn,1,1,7.858387,7.858387,0,0,1.239999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,490.6755,0,0,direct,False,False,1080,780
63,1.26,0,0,9.625245,0,0,15.03944,490.3748,15.03944,0,15.03944,Accelerate,Direct,ProgradeBurn,Burn,1,1,7.977018,7.977018,0,0,1.259999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,490.3748,0,0,direct,False,False,1080,780
64,1.28,0,0,9.930809,0,0,15.27817,490.0692,15.27817,0,15.27817,Accelerate,Direct,ProgradeBurn,Burn,1,1,8.092054,8.092054,0,0,1.279999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,490.0692,0,0,direct,False,False,1080,780
65,1.3,0,0,10.24115,0,0,15.5169,489.7589,15.5169,0,15.5169,Accelerate,Direct,ProgradeBurn,Burn,1,1,8.246078,8.246078,0,0,1.299999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,489.7589,0,0,direct,False,False,1080,780
66,1.32,0,0,10.55626,0,0,15.75563,489.4437,15.75563,0,15.75563,Accelerate,Direct,ProgradeBurn,Burn,1,1,8.400648,8.400648,0,0,1.319999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,489.4437,0,0,direct,False,False,1080,780
67,1.34,0,0,10.87615,0,0,15.99436,489.1238,15.99436,0,15.99436,Accelerate,Direct,ProgradeBurn,Burn,1,1,8.551622,8.551622,0,0,1.339999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,489.1238,0,0,direct,False,False,1080,780
68,1.36,0,0,11.20081,0,0,16.23309,488.7992,16.23309,0,16.23309,Accelerate,Direct,ProgradeBurn,Burn,1,1,8.699002,8.699002,0,0,1.359999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,488.7992,0,0,direct,False,False,1080,780
69,1.38,0,0,11.53025,0,0,16.47182,488.4698,16.47182,0,16.47182,Accelerate,Direct,ProgradeBurn,Burn,1,1,8.666651,8.666651,0,0,1.379999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,488.4698,0,0,direct,False,False,1080,780
70,1.4,0,0,11.86446,0,0,16.71055,488.1355,16.71055,0,16.71055,Accelerate,Direct,ProgradeBurn,Burn,1,1,8.810435,8.810435,0,0,1.399999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,488.1355,0,0,direct,False,False,1080,780
71,1.42,0,0,12.20344,0,0,16.94928,487.7966,16.94928,0,16.94928,Accelerate,Direct,ProgradeBurn,Burn,1,1,8.954221,8.954221,0,0,1.419999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,487.7966,0,0,direct,False,False,1080,780
72,1.44,0,0,12.5472,0,0,17.188,487.4528,17.188,0,17.188,Accelerate,Direct,ProgradeBurn,Burn,1,1,9.094411,9.094411,0,0,1.439999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,487.4528,0,0,direct,False,False,1080,780
73,1.46,0,0,12.89574,0,0,17.42673,487.1042,17.42673,0,17.42673,Accelerate,Direct,ProgradeBurn,Burn,1,1,9.234602,9.234602,0,0,1.459999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,487.1042,0,0,direct,False,False,1080,780
74,1.48,0,0,13.24905,0,0,17.66545,486.7509,17.66545,0,17.66545,Accelerate,Direct,ProgradeBurn,Burn,1,1,9.364009,9.364009,0,0,1.479999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,486.7509,0,0,direct,False,False,1080,780
75,1.5,0,0,13.60713,0,0,17.90418,486.3929,17.90418,0,17.90418,Accelerate,Direct,ProgradeBurn,Burn,1,1,9.504199,9.504199,0,0,1.499999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,486.3929,0,0,direct,False,False,1080,780
76,1.52,0,0,13.96999,0,0,18.1429,486.03,18.1429,0,18.1429,Accelerate,Direct,ProgradeBurn,Burn,1,1,9.633606,9.633606,0,0,1.519999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,486.03,0,0,direct,False,False,1080,780
77,1.54,0,0,14.33762,0,0,18.38163,485.6624,18.38163,0,18.38163,Accelerate,Direct,ProgradeBurn,Burn,1,1,9.766607,9.766607,0,0,1.539999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,485.6624,0,0,direct,False,False,1080,780
78,1.56,0,0,14.71003,0,0,18.62035,485.29,18.62035,0,18.62035,Accelerate,Direct,ProgradeBurn,Burn,1,1,9.903203,9.903203,0,0,1.559999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,485.29,0,0,direct,False,False,1080,780
79,1.58,0,0,15.08721,0,0,18.85907,484.9128,18.85907,0,18.85907,Accelerate,Direct,ProgradeBurn,Burn,1,1,10.02542,10.02542,0,0,1.579999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,484.9128,0,0,direct,False,False,1080,780
80,1.6,0,0,15.46916,0,0,19.09779,484.5308,19.09779,0,19.09779,Accelerate,Direct,ProgradeBurn,Burn,1,1,10.15123,10.15123,0,0,1.599999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,484.5308,0,0,direct,False,False,1080,780
81,1.62,0,0,15.8559,0,0,19.33651,484.1441,19.33651,0,19.33651,Accelerate,Direct,ProgradeBurn,Burn,1,1,10.28064,10.28064,0,0,1.619999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,484.1441,0,0,direct,False,False,1080,780
82,1.64,0,0,16.2474,0,0,19.57523,483.7526,19.57523,0,19.57523,Accelerate,Direct,ProgradeBurn,Burn,1,1,10.40286,10.40286,0,0,1.639999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,483.7526,0,0,direct,False,False,1080,780
83,1.66,0,0,16.64368,0,0,19.81395,483.3563,19.81395,0,19.81395,Accelerate,Direct,ProgradeBurn,Burn,1,1,10.52867,10.52867,0,0,1.659999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,483.3563,0,0,direct,False,False,1080,780
84,1.68,0,0,17.04473,0,0,20.05267,482.9553,20.05267,0,20.05267,Accelerate,Direct,ProgradeBurn,Burn,1,1,10.6401,10.6401,0,0,1.679999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,482.9553,0,0,direct,False,False,1080,780
85,1.7,0,0,17.45056,0,0,20.2914,482.5494,20.2914,0,20.2914,Accelerate,Direct,ProgradeBurn,Burn,1,1,10.75513,10.75513,0,0,1.699999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,482.5494,0,0,direct,False,False,1080,780
86,1.72,0,0,17.86116,0,0,20.53013,482.1388,20.53013,0,20.53013,Accelerate,Direct,ProgradeBurn,Burn,1,1,10.91615,10.91615,0,0,1.719999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,482.1388,0,0,direct,False,False,1080,780
87,1.74,0,0,18.27654,0,0,20.76887,481.7234,20.76887,0,20.76887,Accelerate,Direct,ProgradeBurn,Burn,1,1,11.07071,11.07071,0,0,1.739999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,481.7234,0,0,direct,False,False,1080,780
88,1.76,0,0,18.69669,0,0,21.0076,481.3033,21.0076,0,21.0076,Accelerate,Direct,ProgradeBurn,Burn,1,1,11.22167,11.22167,0,0,1.759999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,481.3033,0,0,direct,False,False,1080,780
89,1.78,0,0,19.12162,0,0,21.24633,480.8784,21.24633,0,21.24633,Accelerate,Direct,ProgradeBurn,Burn,1,1,11.37264,11.37264,0,0,1.779999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,480.8784,0,0,direct,False,False,1080,780
90,1.8,0,0,19.55132,0,0,21.48506,480.4487,21.48506,0,21.48506,Accelerate,Direct,ProgradeBurn,Burn,1,1,11.52001,11.52001,0,0,1.799999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,480.4487,0,0,direct,False,False,1080,780
