step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
31,0.62,0,0,2.368117,0,0,7.400366,2397.632,7.400366,0,7.400366,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.882721,3.882721,0,0,0.62,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2397.632,0,0,direct,False,False,9000,6500
32,0.64,0,0,2.520899,0,0,7.639088,2397.479,7.639088,0,7.639088,Accelerate,Direct,ProgradeBurn,Burn,1,1,4.01574,4.01574,0,0,0.64,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2397.479,0,0,direct,False,False,9000,6500
33,0.66,0,0,2.678455,0,0,7.877809,2397.322,7.877809,0,7.877809,Accelerate,Direct,ProgradeBurn,Burn,1,1,4.145164,4.145164,0,0,0.66,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2397.322,0,0,direct,False,False,9000,6500
34,0.68,0,0,2.840786,0,0,8.116529,2397.159,8.116529,0,8.116529,Accelerate,Direct,ProgradeBurn,Burn,1,1,4.270993,4.270993,0,0,0.68,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2397.159,0,0,direct,False,False,9000,6500
35,0.7,0,0,3.00789,0,0,8.355247,2396.992,8.355247,0,8.355247,Accelerate,Direct,ProgradeBurn,Burn,1,1,4.396822,4.396822,0,0,0.7,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2396.992,0,0,direct,False,False,9000,6500
36,0.72,0,0,3.17977,0,0,8.593966,2396.82,8.593966,0,8.593966,Accelerate,Direct,ProgradeBurn,Burn,1,1,4.522651,4.522651,0,0,0.72,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2396.82,0,0,direct,False,False,9000,6500
37,0.74,0,0,3.356423,0,0,8.832685,2396.644,8.832685,0,8.832685,Accelerate,Direct,ProgradeBurn,Burn,1,1,4.641289,4.641289,0,0,0.74,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2396.644,0,0,direct,False,False,9000,6500
38,0.76,0,0,3.537851,0,0,9.071402,2396.462,9.071402,0,9.071402,Accelerate,Direct,ProgradeBurn,Burn,1,1,4.767118,4.767118,0,0,0.76,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2396.462,0,0,direct,False,False,9000,6500
39,0.78,0,0,3.724054,0,0,9.310119,2396.276,9.310119,0,9.310119,Accelerate,Direct,ProgradeBurn,Burn,1,1,4.882162,4.882162,0,0,0.779999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2396.276,0,0,direct,False,False,9000,6500
40,0.8,0,0,3.91503,0,0,9.548835,2396.085,9.548835,0,9.548835,Accelerate,Direct,ProgradeBurn,Burn,1,1,5.000801,5.000801,0,0,0.799999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2396.085,0,0,direct,False,False,9000,6500
41,0.82,0,0,4.110781,0,0,9.78755,2395.889,9.78755,0,9.78755,Accelerate,Direct,ProgradeBurn,Burn,1,1,5.119439,5.119439,0,0,0.819999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2395.889,0,0,direct,False,False,9000,6500
42,0.84,0,0,4.311306,0,0,10.02627,2395.689,10.02627,0,10.02627,Accelerate,Direct,ProgradeBurn,Burn,1,1,5.230888,5.230888,0,0,0.839999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2395.689,0,0,direct,False,False,9000,6500
43,0.86,0,0,4.516606,0,0,10.265,2395.483,10.265,0,10.265,Accelerate,Direct,ProgradeBurn,Burn,1,1,5.345932,5.345932,0,0,0.859999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2395.483,0,0,direct,False,False,9000,6500
44,0.88,0,0,4.726681,0,0,10.50373,2395.273,10.50373,0,10.50373,Accelerate,Direct,ProgradeBurn,Burn,1,1,5.492964,5.492964,0,0,0.879999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2395.273,0,0,direct,False,False,9000,6500
45,0.9,0,0,4.94153,0,0,10.74245,2395.058,10.74245,0,10.74245,Accelerate,Direct,ProgradeBurn,Burn,1,1,5.643949,5.643949,0,0,0.899999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2395.058,0,0,direct,False,False,9000,6500
46,0.92,0,0,5.161153,0,0,10.98118,2394.839,10.98118,0,10.98118,Accelerate,Direct,ProgradeBurn,Burn,1,1,5.787744,5.787744,0,0,0.919999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2394.839,0,0,direct,False,False,9000,6500
47,0.94,0,0,5.385551,0,0,11.21991,2394.615,11.21991,0,11.21991,Accelerate,Direct,ProgradeBurn,Burn,1,1,5.931539,5.931539,0,0,0.939999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2394.615,0,0,direct,False,False,9000,6500
48,0.96,0,0,5.614724,0,0,11.45864,2394.385,11.45864,0,11.45864,Accelerate,Direct,ProgradeBurn,Burn,1,1,6.075334,6.075334,0,0,0.959999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2394.385,0,0,direct,False,False,9000,6500
49,0.98,0,0,5.848671,0,0,11.69736,2394.151,11.69736,0,11.69736,Accelerate,Direct,ProgradeBurn,Burn,1,1,6.215533,6.215533,0,0,0.979999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2394.151,0,0,direct,False,False,9000,6500
50,1,0,0,6.087393,0,0,11.93609,2393.913,11.93609,0,11.93609,Accelerate,Direct,ProgradeBurn,Burn,1,1,6.352139,6.352139,0,0,0.999999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2393.913,0,0,direct,False,False,9000,6500
51,1.02,0,0,6.33089,0,0,12.17481,2393.669,12.17481,0,12.17481,Accelerate,Direct,ProgradeBurn,Burn,1,1,6.625349,6.625349,0,0,1.019999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2393.669,0,0,direct,False,False,9000,6500
52,1.04,0,0,6.57916,0,0,12.41353,2393.421,12.41353,0,12.41353,Accelerate,Direct,ProgradeBurn,Burn,1,1,6.758359,6.758359,0,0,1.039999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2393.421,0,0,direct,False,False,9000,6500
53,1.06,0,0,6.832205,0,0,12.65225,2393.168,12.65225,0,12.65225,Accelerate,Direct,ProgradeBurn,Burn,1,1,6.894964,6.894964,0,0,1.059999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2393.168,0,0,direct,False,False,9000,6500
54,1.08,0,0,7.090025,0,0,12.89098,2392.91,12.89098,0,12.89098,Accelerate,Direct,ProgradeBurn,Burn,1,1,7.02438,7.02438,0,0,1.079999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2392.91,0,0,direct,False,False,9000,6500
55,1.1,0,0,7.352619,0,0,13.1297,2392.647,13.1297,0,13.1297,Accelerate,Direct,ProgradeBurn,Burn,1,1,7.15739,7.15739,0,0,1.099999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2392.647,0,0,direct,False,False,9000,6500
56,1.12,0,0,7.619987,0,0,13.36842,2392.38,13.36842,0,13.36842,Accelerate,Direct,ProgradeBurn,Burn,1,1,7.286805,7.286805,0,0,1.119999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2392.38,0,0,direct,False,False,9000,6500
57,1.14,0,0,7.89213,0,0,13.60714,2392.108,13.60714,0,13.60714,Accelerate,Direct,ProgradeBurn,Burn,1,1,7.412626,7.412626,0,0,1.139999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2392.108,0,0,direct,False,False,9000,6500
58,1.16,0,0,8.169047,0,0,13.84585,2391.831,13.84585,0,13.84585,Accelerate,Direct,ProgradeBurn,Burn,1,1,7.531257,7.531257,0,0,1.159999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2391.831,0,0,direct,False,False,9000,6500
59,1.18,0,0,8.450739,0,0,14.08457,2391.549,14.08457,0,14.08457,Accelerate,Direct,ProgradeBurn,Burn,1,1,7.660672,7.660672,0,0,1.179999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2391.549,0,0,direct,False,False,9000,6500
60,1.2,0,0,8.737205,0,0,14.32329,2391.263,14.32329,0,14.32329,Accelerate,Direct,ProgradeBurn,Burn,1,1,7.782897,7.782897,0,0,1.199999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2391.263,0,0,direct,False,False,9000,6500
61,1.22,0,0,9.028444,0,0,14.56201,2390.971,14.56201,0,14.56201,Accelerate,Direct,ProgradeBurn,Burn,1,1,7.901528,7.901528,0,0,1.219999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2390.971,0,0,direct,False,False,9000,6500
62,1.24,0,0,9.324459,0,0,14.80072,2390.676,14.80072,0,14.80072,Accelerate,Direct,ProgradeBurn,Burn,1,1,8.020159,8.020159,0,0,1.239999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2390.676,0,0,direct,False,False,9000,6500
63,1.26,0,0,9.625248,0,0,15.03944,2390.375,15.03944,0,15.03944,Accelerate,Direct,ProgradeBurn,Burn,1,1,8.142385,8.142385,0,0,1.259999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2390.375,0,0,direct,False,False,9000,6500
64,1.28,0,0,9.930811,0,0,15.27817,2390.069,15.27817,0,15.27817,Accelerate,Direct,ProgradeBurn,Burn,1,1,8.250231,8.250231,0,0,1.279999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2390.069,0,0,direct,False,False,9000,6500
65,1.3,0,0,10.24115,0,0,15.5169,2389.759,15.5169,0,15.5169,Accelerate,Direct,ProgradeBurn,Burn,1,1,8.404248,8.404248,0,0,1.299999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2389.759,0,0,direct,False,False,9000,6500
66,1.32,0,0,10.55626,0,0,15.75563,2389.444,15.75563,0,15.75563,Accelerate,Direct,ProgradeBurn,Burn,1,1,8.558818,8.558818,0,0,1.319999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2389.444,0,0,direct,False,False,9000,6500
67,1.34,0,0,10.87615,0,0,15.99436,2389.124,15.99436,0,15.99436,Accelerate,Direct,ProgradeBurn,Burn,1,1,8.702603,8.702603,0,0,1.339999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2389.124,0,0,direct,False,False,9000,6500
68,1.36,0,0,11.20081,0,0,16.23309,2388.799,16.23309,0,16.23309,Accelerate,Direct,ProgradeBurn,Burn,1,1,8.673846,8.673846,0,0,1.359999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2388.799,0,0,direct,False,False,9000,6500
69,1.38,0,0,11.53025,0,0,16.47181,2388.47,16.47181,0,16.47181,Accelerate,Direct,ProgradeBurn,Burn,1,1,8.997363,8.997363,0,0,1.379999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2388.47,0,0,direct,False,False,9000,6500
70,1.4,0,0,11.86446,0,0,16.71054,2388.135,16.71054,0,16.71054,Accelerate,Direct,ProgradeBurn,Burn,1,1,9.144743,9.144743,0,0,1.399999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2388.135,0,0,direct,False,False,9000,6500
71,1.42,0,0,12.20344,0,0,16.94926,2387.797,16.94926,0,16.94926,Accelerate,Direct,ProgradeBurn,Burn,1,1,9.284933,9.284933,0,0,1.419999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2387.797,0,0,direct,False,False,9000,6500
72,1.44,0,0,12.5472,0,0,17.18799,2387.453,17.18799,0,17.18799,Accelerate,Direct,ProgradeBurn,Burn,1,1,9.425124,9.425124,0,0,1.439999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2387.453,0,0,direct,False,False,9000,6500
73,1.46,0,0,12.89574,0,0,17.42671,2387.104,17.42671,0,17.42671,Accelerate,Direct,ProgradeBurn,Burn,1,1,9.56172,9.56172,0,0,1.459999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2387.104,0,0,direct,False,False,9000,6500
74,1.48,0,0,13.24904,0,0,17.66544,2386.751,17.66544,0,17.66544,Accelerate,Direct,ProgradeBurn,Burn,1,1,9.694721,9.694721,0,0,1.479999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2386.751,0,0,direct,False,False,9000,6500
75,1.5,0,0,13.60713,0,0,17.90416,2386.393,17.90416,0,17.90416,Accelerate,Direct,ProgradeBurn,Burn,1,1,9.831317,9.831317,0,0,1.499999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2386.393,0,0,direct,False,False,9000,6500
76,1.52,0,0,13.96999,0,0,18.14288,2386.03,18.14288,0,18.14288,Accelerate,Direct,ProgradeBurn,Burn,1,1,9.964318,9.964318,0,0,1.519999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2386.03,0,0,direct,False,False,9000,6500
77,1.54,0,0,14.33762,0,0,18.3816,2385.662,18.3816,0,18.3816,Accelerate,Direct,ProgradeBurn,Burn,1,1,10.09732,10.09732,0,0,1.539999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2385.662,0,0,direct,False,False,9000,6500
78,1.56,0,0,14.71002,0,0,18.62032,2385.29,18.62032,0,18.62032,Accelerate,Direct,ProgradeBurn,Burn,1,1,10.23032,10.23032,0,0,1.559999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2385.29,0,0,direct,False,False,9000,6500
79,1.58,0,0,15.0872,0,0,18.85904,2384.913,18.85904,0,18.85904,Accelerate,Direct,ProgradeBurn,Burn,1,1,10.35254,10.35254,0,0,1.579999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2384.913,0,0,direct,False,False,9000,6500
