step,time,distance,relativeSpeed,currentState,navigationPhase,selectedCandidate,selectedCandidateReason,obstacleStatus,hasObstacle,flightPlanSafetyReplanCount,coveredAvoidanceSafetyReplanUntilTime,flightPlanDivergenceReasons,flightPlanDivergenceStatus,activeSegmentLabel,flightPlanHasActiveSegment,flightPlanActivePhase,flightPlanElapsedSeconds,flightPlanTotalDurationSeconds,flightPlanHasAvoidanceOrReacquire,arrivalBrakeCommitted,brakeHoldActive,arrivalTerminalCaptureActive,canUseRcsTranslation,fineApproachReleaseGate,requestedMainThrottle,requestedRcsForceMagnitude
10,0.2,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.24,6.457281,True,False,False,False,True,False,0,0
11,0.22,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.26,6.457281,True,False,False,False,True,False,0,0
12,0.24,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.28,6.457281,True,False,False,False,True,False,0,0
13,0.26,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.3,6.457281,True,False,False,False,True,False,0,0
14,0.28,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.32,6.457281,True,False,False,False,True,False,0,0
15,0.3,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.34,6.457281,True,False,False,False,True,False,0,0
16,0.32,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.36,6.457281,True,False,False,False,True,False,0,0
17,0.34,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.38,6.457281,True,False,False,False,True,False,0,0
18,0.36,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.4,6.457281,True,False,False,False,True,False,0,0
19,0.38,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.42,6.457281,True,False,False,False,True,False,0,0
20,0.4,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.44,6.457281,True,False,False,False,True,False,0,0
21,0.42,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.46,6.457281,True,False,False,False,True,False,0,0
22,0.44,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.48,6.457281,True,False,False,False,True,False,0,0
23,0.46,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.5,6.457281,True,False,False,False,True,False,0,0
24,0.48,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.52,6.457281,True,False,False,False,True,False,0,0
25,0.5,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.54,6.457281,True,False,False,False,True,False,0,0
26,0.52,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.56,6.457281,True,False,False,False,True,False,0,0
27,0.54,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.58,6.457281,True,False,False,False,True,False,0,0
28,0.56,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.6,6.457281,True,False,False,False,True,False,0,0
29,0.58,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.62,6.457281,True,False,False,False,True,False,0,0
30,0.6,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.639999,6.457281,True,False,False,False,True,False,0,0
31,0.62,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.659999,6.457281,True,False,False,False,True,False,0,0
32,0.64,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.679999,6.457281,True,False,False,False,True,False,0,0
33,0.66,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.699999,6.457281,True,False,False,False,True,False,0,0
34,0.68,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.719999,6.457281,True,False,False,False,True,False,0,0
35,0.7,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.739999,6.457281,True,False,False,False,True,False,0,0
36,0.72,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.759999,6.457281,True,False,False,False,True,False,0,0
37,0.74,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.779999,6.457281,True,False,False,False,True,False,0,0
38,0.76,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.799999,6.457281,True,False,False,False,True,False,0,0
39,0.78,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.819999,6.457281,True,False,False,False,True,False,0,0
40,0.8,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.839999,6.457281,True,False,False,False,True,False,0,0
41,0.82,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.859999,6.457281,True,False,False,False,True,False,0,0
42,0.839999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.879999,6.457281,True,False,False,False,True,False,0,0
43,0.859999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.899999,6.457281,True,False,False,False,True,False,0,0
44,0.879999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.919999,6.457281,True,False,False,False,True,False,0,0
45,0.899999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.939999,6.457281,True,False,False,False,True,False,0,0
46,0.919999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.959999,6.457281,True,False,False,False,True,False,0,0
47,0.939999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.979999,6.457281,True,False,False,False,True,False,0,0
48,0.959999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.999999,6.457281,True,False,False,False,True,False,0,0
49,0.979999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.019999,6.457281,True,False,False,False,True,False,0,0
50,0.999999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.039999,6.457281,True,False,False,False,True,False,0,0
51,1.019999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.059999,6.457281,True,False,False,False,True,False,0,0
52,1.039999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.079999,6.457281,True,False,False,False,True,False,0,0
53,1.059999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.099999,6.457281,True,False,False,False,True,False,0,0
54,1.079999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.119999,6.457281,True,False,False,False,True,False,0,0
55,1.099999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.139999,6.457281,True,False,False,False,True,False,0,0
56,1.119999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.159999,6.457281,True,False,False,False,True,False,0,0
57,1.139999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.179999,6.457281,True,False,False,False,True,False,0,0
58,1.159999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.199999,6.457281,True,False,False,False,True,False,0,0
59,1.179999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.219999,6.457281,True,False,False,False,True,False,0,0
60,1.199999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.239999,6.457281,True,False,False,False,True,False,0,0
61,1.219999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.259999,6.457281,True,False,False,False,True,False,0,0
62,1.239999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.279999,6.457281,True,False,False,False,True,False,0,0
63,1.259999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.299999,6.457281,True,False,False,False,True,False,0,0
64,1.279999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.319999,6.457281,True,False,False,False,True,False,0,0
65,1.299999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.339999,6.457281,True,False,False,False,True,False,0,0
66,1.319999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.359999,6.457281,True,False,False,False,True,False,0,0
67,1.339999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.379999,6.457281,True,False,False,False,True,False,0,0
68,1.359999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.399999,6.457281,True,False,False,False,True,False,0,0
69,1.379999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.419999,6.457281,True,False,False,False,True,False,0,0
70,1.399999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.439999,6.457281,True,False,False,False,True,False,0,0
71,1.419999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.459999,6.457281,True,False,False,False,True,False,0,0
72,1.439999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.479999,6.457281,True,False,False,False,True,False,0,0
73,1.459999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.499999,6.457281,True,False,False,False,True,False,0,0
74,1.479999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.519999,6.457281,True,False,False,False,True,False,0,0
75,1.499999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.539999,6.457281,True,False,False,False,True,False,0,0
76,1.519999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.559999,6.457281,True,False,False,False,True,False,0,0
77,1.539999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.579999,6.457281,True,False,False,False,True,False,0,0
78,1.559999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.599999,6.457281,True,False,False,False,True,False,0,0
79,1.579999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.619999,6.457281,True,False,False,False,True,False,0,0
80,1.599999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.639999,6.457281,True,False,False,False,True,False,0,0
81,1.619999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.659999,6.457281,True,False,False,False,True,False,0,0
82,1.639999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.679999,6.457281,True,False,False,False,True,False,0,0
83,1.659999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.699998,6.457281,True,False,False,False,True,False,0,0
84,1.679999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.719998,6.457281,True,False,False,False,True,False,0,0
85,1.699999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.739998,6.457281,True,False,False,False,True,False,0,0
86,1.719999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.759998,6.457281,True,False,False,False,True,False,0,0
87,1.739999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.779998,6.457281,True,False,False,False,True,False,0,0
88,1.759999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.799998,6.457281,True,False,False,False,True,False,0,0
89,1.779999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.819998,6.457281,True,False,False,False,True,False,0,0
90,1.799999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.839998,6.457281,True,False,False,False,True,False,0,0
91,1.819999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.859998,6.457281,True,False,False,False,True,False,0,0
92,1.839999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.879998,6.457281,True,False,False,False,True,False,0,0
93,1.859999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.899998,6.457281,True,False,False,False,True,False,0,0
94,1.879999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.919998,6.457281,True,False,False,False,True,False,0,0
95,1.899999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.939998,6.457281,True,False,False,False,True,False,0,0
96,1.919999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.959998,6.457281,True,False,False,False,True,False,0,0
97,1.939999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.979998,6.457281,True,False,False,False,True,False,0,0
98,1.959999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,1.999998,6.457281,True,False,False,False,True,False,0,0
99,1.979999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,2.019998,6.457281,True,False,False,False,True,False,0,0
100,1.999999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,2.039998,6.457281,True,False,False,False,True,False,0,0
101,2.019999,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,2.059998,6.457281,True,False,False,False,True,False,0,0
102,2.039999,95.99871,0.202574,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.079998,6.457281,True,False,False,False,True,False,0.81846,5611.362
103,2.059999,95.99613,0.404979,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.099998,6.457281,True,False,False,False,True,False,0.818595,5523.594
104,2.079998,95.99225,0.607099,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.119998,6.457281,True,False,False,False,True,False,0.818741,5423.294
105,2.099998,95.98705,0.808814,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.139998,6.457281,True,False,False,False,True,False,0.818892,5311.072
106,2.119998,95.98054,1.010012,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.7m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.159998,6.457281,True,False,False,False,True,False,0.819054,5187.892
107,2.139999,95.97269,1.210594,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.7m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.179998,6.457281,True,False,False,False,True,False,0.819231,5054.978
108,2.159999,95.96352,1.41044,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.7m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.199998,6.457281,True,False,False,False,True,False,0.819427,4913.501
109,2.179999,95.95299,1.609448,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.7m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.219998,6.457281,True,False,False,False,True,False,0.819648,4766.067
