time,buildMode,visualMode,controlMode,input,mass,centerOfMass.x,centerOfMass.y,centerOfMass.z,inertiaTensor.x,inertiaTensor.y,inertiaTensor.z,moduleMassDescriptorCount,maxRcsLeverArm,averageRcsLeverArm,maxMuzzleLeverArm,computedTorqueAuthority,desiredTorque.x,desiredTorque.y,desiredTorque.z,actualTorque.x,actualTorque.y,actualTorque.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,angularVelocityMagnitude,recoilAngularImpulseMagnitude,actualForce.x,actualForce.y,actualForce.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,externalAssistSource,rcsSolverMode,allocatorStatus,sasEnabled,rcsEnabled,hasExternalAssist,rcsTranslationCommand.x,rcsTranslationCommand.y,rcsTranslationCommand.z,rcsAttitudeCommand.x,rcsAttitudeCommand.y,rcsAttitudeCommand.z,residualForce.x,residualForce.y,residualForce.z,residualTorque.x,residualTorque.y,residualTorque.z,mainThrottle,mainThrustCommand,cameraAnchorError,visualBoundsRefreshCount,nozzleRefreshCount,activeNozzleCount,installedNozzleCount
4.839996,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-S-back frame 30,3769.029,0,0.107866,-0.048305,12639.52,13104.83,1317.332,9,1.477226,1.257584,1.771552,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,-9000,0,0,-1.48042,None,StablePrototype,stable-prototype,True,True,False,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0.103861,8,18,4,20
5.139996,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-S-back frame 45,3768.777,0,0.107876,-0.048278,12639.38,13104.66,1317.261,9,1.477214,1.257584,1.771531,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,-9000,0,0,-2.196797,None,StablePrototype,stable-prototype,True,True,False,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0.173109,8,18,4,20
5.419995,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-S-back frame 59,3768.777,0,0.107876,-0.048278,12639.38,13104.66,1317.261,9,1.477214,1.257584,1.771531,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,-9000,0,0,-2.865447,None,StablePrototype,stable-prototype,True,True,False,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0.237957,8,18,4,20
5.419995,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,reset-Translation-sas-True,3768.561,0,0.107885,-0.048255,12639.26,13104.5,1317.201,9,1.477204,1.257584,1.771514,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,-9000,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,4,20
5.439995,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-A-left frame 0,3768.561,0,0.107885,-0.048255,12639.26,13104.5,1317.201,9,1.477204,1.257584,1.771514,12000,0,0,0,0,0,0,0,0,0,0,0,-9000,0,0,-0.047764,0,0,None,StablePrototype,stable-prototype,True,True,False,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000165,9,18,2,20
5.739995,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-A-left frame 15,3768.561,0,0.107885,-0.048255,12639.26,13104.5,1317.201,9,1.477204,1.257584,1.771514,12000,0,0,0,0,0,0,0,0,0,0,0,-9000,0,0,-0.764217,0,0,None,StablePrototype,stable-prototype,True,True,False,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03775,9,18,2,20
6.039995,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-A-left frame 30,3768.309,0,0.107896,-0.048228,12639.12,13104.33,1317.131,9,1.477192,1.257584,1.771493,12000,0,0,0,0,0,0,0,0,0,0,0,-9000,0,0,-1.480703,0,0,None,StablePrototype,stable-prototype,True,True,False,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10388,9,18,2,20
6.339994,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-A-left frame 45,3768.057,0,0.107906,-0.048201,12638.98,13104.15,1317.06,9,1.47718,1.257583,1.771473,12000,0,0,0,0,0,0,0,0,0,0,0,-9000,0,0,-2.197218,0,0,None,StablePrototype,stable-prototype,True,True,False,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173142,9,18,2,20
6.619994,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-A-left frame 59,3768.057,0,0.107906,-0.048201,12638.98,13104.15,1317.06,9,1.47718,1.257584,1.771473,12000,0,0,0,0,0,0,0,0,0,0,0,-9000,0,0,-2.865998,0,0,None,StablePrototype,stable-prototype,True,True,False,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238003,9,18,2,20
6.619994,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,reset-Translation-sas-True,3767.841,0,0.107915,-0.048178,12638.85,13103.99,1317,9,1.47717,1.257584,1.771455,12000,0,0,0,0,0,0,0,0,0,0,0,-9000,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,2,20
6.639994,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-D-right frame 0,3767.841,0,0.107915,-0.048178,12638.85,13103.99,1317,9,1.47717,1.257584,1.771455,12000,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,0.047773,0,0,None,StablePrototype,stable-prototype,True,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000165,10,18,2,20
6.939994,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-D-right frame 15,3767.841,0,0.107915,-0.048178,12638.85,13103.99,1317,9,1.47717,1.257583,1.771455,12000,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,0.764363,0,0,None,StablePrototype,stable-prototype,True,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037758,10,18,2,20
7.239994,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-D-right frame 30,3767.589,0,0.107926,-0.048152,12638.71,13103.82,1316.93,9,1.477158,1.257583,1.771434,12000,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,1.480985,0,0,None,StablePrototype,stable-prototype,True,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1039,10,18,2,20
7.539993,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-D-right frame 45,3767.337,0,0.107937,-0.048125,12638.57,13103.64,1316.86,9,1.477146,1.257583,1.771414,12000,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,2.197636,0,0,None,StablePrototype,stable-prototype,True,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173175,10,18,2,20
7.819993,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-D-right frame 59,3767.337,0,0.107937,-0.048125,12638.57,13103.64,1316.86,9,1.477146,1.257583,1.771414,12000,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,2.866543,0,0,None,StablePrototype,stable-prototype,True,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238048,10,18,2,20
7.819993,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,reset-Translation-sas-True,3767.122,0,0.107946,-0.048102,12638.45,13103.48,1316.799,9,1.477136,1.257583,1.771396,12000,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,18,2,20
7.839993,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-H-up frame 0,3767.122,0,0.107946,-0.048102,12638.45,13103.48,1316.799,9,1.477136,1.257583,1.771396,12000,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,0.047782,0,None,StablePrototype,stable-prototype,True,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000165,11,18,4,20
8.139996,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-H-up frame 15,3767.122,0,0.107946,-0.048102,12638.45,13103.48,1316.799,9,1.477136,1.257583,1.771396,12000,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,0.764509,0,None,StablePrototype,stable-prototype,True,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.037765,11,18,4,20
8.440002,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-H-up frame 30,3766.87,0,0.107956,-0.048075,12638.31,13103.31,1316.729,9,1.477124,1.257583,1.771376,12000,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,1.481269,0,None,StablePrototype,stable-prototype,True,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.10392,11,18,4,20
8.740009,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-H-up frame 45,3766.618,0,0.107967,-0.048048,12638.17,13103.13,1316.659,9,1.477112,1.257583,1.771355,12000,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,2.198056,0,None,StablePrototype,stable-prototype,True,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.173208,11,18,4,20
9.020016,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-H-up frame 59,3766.618,0,0.107967,-0.048048,12638.17,13103.13,1316.659,9,1.477112,1.257583,1.771355,12000,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,2.86709,0,None,StablePrototype,stable-prototype,True,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.238093,11,18,4,20
9.020016,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,reset-Translation-sas-True,3766.402,0,0.107976,-0.048025,12638.05,13102.98,1316.599,9,1.477101,1.257583,1.771338,12000,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,4,20
9.040016,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-N-down frame 0,3766.402,0,0.107976,-0.048025,12638.05,13102.98,1316.599,9,1.477101,1.257583,1.771338,12000,0,0,0,0,0,0,0,0,0,0,0,0,-9000,0,0,-0.047791,0,None,StablePrototype,stable-prototype,True,True,False,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0.000165,12,18,4,20
9.340023,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-N-down frame 15,3766.402,0,0.107976,-0.048025,12638.05,13102.98,1316.599,9,1.477101,1.257583,1.771338,12000,0,0,0,0,0,0,0,0,0,0,0,0,-9000,0,0,-0.764655,0,None,StablePrototype,stable-prototype,True,True,False,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0.037772,12,18,4,20
9.64003,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-N-down frame 30,3766.15,0,0.107986,-0.047998,12637.91,13102.8,1316.528,9,1.47709,1.257583,1.771317,12000,0,0,0,0,0,0,0,0,0,0,0,0,-9000,0,0,-1.481551,0,None,StablePrototype,stable-prototype,True,True,False,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0.10394,12,18,4,20
9.940037,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-N-down frame 45,3765.898,0,0.107997,-0.047971,12637.77,13102.62,1316.458,9,1.477078,1.257583,1.771297,12000,0,0,0,0,0,0,0,0,0,0,0,0,-9000,0,0,-2.198476,0,None,StablePrototype,stable-prototype,True,True,False,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0.17324,12,18,4,20
10.22004,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-N-down frame 59,3765.898,0,0.107997,-0.047971,12637.77,13102.62,1316.458,9,1.477078,1.257583,1.771297,12000,0,0,0,0,0,0,0,0,0,0,0,0,-9000,0,0,-2.86764,0,None,StablePrototype,stable-prototype,True,True,False,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0.238139,12,18,4,20
10.22004,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,reset-Normal-sas-True,3765.682,0,0.108006,-0.047948,12637.64,13102.47,1316.398,9,1.477067,1.257583,1.771279,12000,0,0,0,0,0,0,0,0,0,0,0,0,-9000,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,22,4,20
10.24004,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-W-pitch frame 0,3765.682,0,0.108006,-0.047948,12637.64,13102.47,1316.398,9,1.477067,1.257583,1.771279,12000,-12000,0,0,-12000,0,0,-0.018991,0,0,0.018991,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0.005668,14,22,6,20
10.54005,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-W-pitch frame 15,3765.682,0,0.108006,-0.047948,12637.64,13102.47,1316.398,9,1.477067,1.257583,1.771279,12000,-12000,0,0,-12000,0,0,-0.303854,0,0,0.303854,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0.377725,14,22,6,20
10.84006,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-W-pitch frame 30,3765.431,0,0.108017,-0.047921,12637.5,13102.29,1316.327,9,1.477055,1.257583,1.771258,12000,-12000,0,0,-12000,0,0,-0.588719,0,0,0.588719,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0.867061,14,22,6,20
11.14006,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-W-pitch frame 45,3765.179,0,0.108027,-0.047894,12637.36,13102.11,1316.257,9,1.477043,1.257583,1.771238,12000,-12000,0,0,-12000,0,0,-0.873586,0,0,0.873586,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1.361733,14,22,6,20
11.42007,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-W-pitch frame 59,3765.179,0,0.108027,-0.047894,12637.36,13102.11,1316.257,9,1.477043,1.257583,1.771238,12000,-12000,0,0,-12000,0,0,-1.139465,0,0,1.139465,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1.821057,14,22,6,20
11.42007,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,reset-Normal-sas-True,3764.963,0,0.108036,-0.047871,12637.24,13101.96,1316.197,9,1.477033,1.257583,1.77122,12000,-12000,0,0,-12000,0,0,0,0,0,0,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,22,6,20
11.44007,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-S-pitch frame 0,3764.963,0,0.108036,-0.047871,12637.24,13101.96,1316.197,9,1.477033,1.257583,1.77122,12000,12000,0,0,12000,0,0,0.018991,0,0,0.018991,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005669,15,22,6,20
11.74008,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-S-pitch frame 15,3764.963,0,0.108036,-0.047871,12637.24,13101.96,1316.197,9,1.477033,1.257583,1.77122,12000,12000,0,0,12000,0,0,0.303864,0,0,0.303864,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.377737,15,22,6,20
12.04008,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-S-pitch frame 30,3764.711,0,0.108047,-0.047844,12637.1,13101.78,1316.126,9,1.477021,1.257583,1.7712,12000,12000,0,0,12000,0,0,0.588738,0,0,0.588738,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.867091,15,22,6,20
12.34009,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-S-pitch frame 45,3764.459,0,0.108057,-0.047817,12636.96,13101.6,1316.056,9,1.477009,1.257583,1.771179,12000,12000,0,0,12000,0,0,0.873614,0,0,0.873614,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.361779,15,22,6,20
12.6201,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-S-pitch frame 59,3764.459,0,0.108057,-0.047817,12636.96,13101.6,1316.056,9,1.477009,1.257583,1.771179,12000,12000,0,0,12000,0,0,1.139501,0,0,1.139501,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.821115,15,22,6,20
12.6201,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,reset-Normal-sas-True,3764.243,0,0.108066,-0.047794,12636.84,13101.45,1315.996,9,1.476999,1.257583,1.771161,12000,12000,0,0,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,22,6,20
12.6401,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-A-yaw frame 0,3764.243,0,0.108066,-0.047794,12636.84,13101.45,1315.996,9,1.476999,1.257583,1.771161,12000,0,-12000,0,0,-12000,0,0,-0.018319,0,0.018319,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0.005187,16,22,6,20
12.94011,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-A-yaw frame 15,3764.243,0,0.108066,-0.047794,12636.84,13101.45,1315.996,9,1.476999,1.257583,1.771162,12000,0,-12000,0,0,-12000,0,0,-0.293097,0,0.293097,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0.345661,16,22,6,20
