time,visualMode,controlMode,sasEnabled,rcsEnabled,hasExternalAssist,externalAssistSource,rcsTranslationCommand.x,rcsTranslationCommand.y,rcsTranslationCommand.z,rcsAttitudeCommand.x,rcsAttitudeCommand.y,rcsAttitudeCommand.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,desiredForce.x,desiredForce.y,desiredForce.z,actualForce.x,actualForce.y,actualForce.z,residualForce.x,residualForce.y,residualForce.z,desiredTorque.x,desiredTorque.y,desiredTorque.z,actualTorque.x,actualTorque.y,actualTorque.z,residualTorque.x,residualTorque.y,residualTorque.z,allocatorStatus,activeNozzleCount,installedNozzleCount,mainThrottle,mainThrustCommand,cameraAnchorError,visualBoundsRefreshCount,nozzleRefreshCount
4.539996,ImportedDemoScout,Translation,True,True,False,None,0,0,-1,0,0,0,0,0,-0.764257,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,8,18
4.839996,ImportedDemoScout,Translation,True,True,False,None,0,0,-1,0,0,0,0,0,-1.480781,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,8,18
5.139996,ImportedDemoScout,Translation,True,True,False,None,0,0,-1,0,0,0,0,0,-2.197333,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,8,18
5.419995,ImportedDemoScout,Translation,True,True,False,None,0,0,-1,0,0,0,0,0,-2.866146,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,8,18
5.419995,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,9,18
5.439995,ImportedDemoScout,Translation,True,True,False,None,-1,0,0,0,0,0,-0.047775,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,2,20,0,0,0,9,18
5.739995,ImportedDemoScout,Translation,True,True,False,None,-1,0,0,0,0,0,-0.764403,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,2,20,0,0,0,9,18
6.039995,ImportedDemoScout,Translation,True,True,False,None,-1,0,0,0,0,0,-1.481063,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,2,20,0,0,0,9,18
6.339994,ImportedDemoScout,Translation,True,True,False,None,-1,0,0,0,0,0,-2.197751,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,2,20,0,0,0,9,18
6.619994,ImportedDemoScout,Translation,True,True,False,None,-1,0,0,0,0,0,-2.866691,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,2,20,0,0,0,9,18
6.619994,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,2,20,0,0,0,10,18
6.639994,ImportedDemoScout,Translation,True,True,False,None,1,0,0,0,0,0,0.047784,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,2,20,0,0,0,10,18
6.939994,ImportedDemoScout,Translation,True,True,False,None,1,0,0,0,0,0,0.764549,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,2,20,0,0,0,10,18
7.239994,ImportedDemoScout,Translation,True,True,False,None,1,0,0,0,0,0,1.481346,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,2,20,0,0,0,10,18
7.539993,ImportedDemoScout,Translation,True,True,False,None,1,0,0,0,0,0,2.198172,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,2,20,0,0,0,10,18
7.819993,ImportedDemoScout,Translation,True,True,False,None,1,0,0,0,0,0,2.867243,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,2,20,0,0,0,10,18
7.819993,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,2,20,0,0,0,11,18
7.839993,ImportedDemoScout,Translation,True,True,False,None,0,1,0,0,0,0,0,0.047793,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,11,18
8.139996,ImportedDemoScout,Translation,True,True,False,None,0,1,0,0,0,0,0,0.764695,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,11,18
8.440002,ImportedDemoScout,Translation,True,True,False,None,0,1,0,0,0,0,0,1.481628,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,11,18
8.740009,ImportedDemoScout,Translation,True,True,False,None,0,1,0,0,0,0,0,2.198591,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,11,18
9.020016,ImportedDemoScout,Translation,True,True,False,None,0,1,0,0,0,0,0,2.867788,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,11,18
9.020016,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,12,18
9.040016,ImportedDemoScout,Translation,True,True,False,None,0,-1,0,0,0,0,0,-0.047803,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,12,18
9.340023,ImportedDemoScout,Translation,True,True,False,None,0,-1,0,0,0,0,0,-0.764841,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,12,18
9.64003,ImportedDemoScout,Translation,True,True,False,None,0,-1,0,0,0,0,0,-1.481912,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,12,18
9.940037,ImportedDemoScout,Translation,True,True,False,None,0,-1,0,0,0,0,0,-2.199011,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,12,18
10.22004,ImportedDemoScout,Translation,True,True,False,None,0,-1,0,0,0,0,0,-2.868335,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,12,18
10.22004,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,14,22
10.24004,ImportedDemoScout,Normal,True,True,False,None,0,0,0,-1,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,-8139.021,0,0,-8139.021,0,0,0,0,0,stable-prototype,4,20,0,0,0,14,22
10.54005,ImportedDemoScout,Normal,True,True,False,None,0,0,0,-1,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,-8139.022,0,0,-8139.022,0,0,0,0,0,stable-prototype,4,20,0,0,0,14,22
10.84006,ImportedDemoScout,Normal,True,True,False,None,0,0,0,-1,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,-8139.021,0,0,-8139.021,0,0,0,0,0,stable-prototype,4,20,0,0,0,14,22
11.14006,ImportedDemoScout,Normal,True,True,False,None,0,0,0,-1,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,-8139.02,0,0,-8139.02,0,0,0,0,0,stable-prototype,4,20,0,0,0,14,22
11.42007,ImportedDemoScout,Normal,True,True,False,None,0,0,0,-1,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,-8139.02,0,0,-8139.02,0,0,0,0,0,stable-prototype,4,20,0,0,0,14,22
11.42007,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8139.02,0,0,-8139.02,0,0,0,0,0,stable-prototype,4,20,0,0,0,15,22
11.44007,ImportedDemoScout,Normal,True,True,False,None,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,8139.021,0,0,8139.021,0,0,0,0,0,stable-prototype,4,20,0,0,0,15,22
11.74008,ImportedDemoScout,Normal,True,True,False,None,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,8139.021,0,0,8139.021,0,0,0,0,0,stable-prototype,4,20,0,0,0,15,22
12.04008,ImportedDemoScout,Normal,True,True,False,None,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,8139.021,0,0,8139.021,0,0,0,0,0,stable-prototype,4,20,0,0,0,15,22
12.34009,ImportedDemoScout,Normal,True,True,False,None,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,8139.02,0,0,8139.02,0,0,0,0,0,stable-prototype,4,20,0,0,0,15,22
12.6201,ImportedDemoScout,Normal,True,True,False,None,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,8139.02,0,0,8139.02,0,0,0,0,0,stable-prototype,4,20,0,0,0,15,22
12.6201,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8139.02,0,0,8139.02,0,0,0,0,0,stable-prototype,4,20,0,0,0,16,22
12.6401,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,-1,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,-8139.021,0,0,-8139.021,0,0,0,0,stable-prototype,6,20,0,0,0,16,22
12.94011,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,-1,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,-8139.022,0,0,-8139.022,0,0,0,0,stable-prototype,6,20,0,0,0,16,22
13.24011,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,-1,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,-8139.022,0,0,-8139.022,0,0,0,0,stable-prototype,6,20,0,0,0,16,22
13.54012,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,-1,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,-8139.022,0,0,-8139.022,0,0,0,0,stable-prototype,6,20,0,0,0,16,22
13.82013,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,-1,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,-8139.02,0,0,-8139.02,0,0,0,0,stable-prototype,6,20,0,0,0,16,22
13.82013,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8139.02,0,0,-8139.02,0,0,0,0,stable-prototype,6,20,0,0,0,17,22
13.84013,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,8139.021,0,0,8139.021,0,0,0,0,stable-prototype,6,20,0,0,0,17,22
14.14013,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,8139.022,0,0,8139.022,0,0,0,0,stable-prototype,6,20,0,0,0,17,22
14.44014,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,8139.021,0,0,8139.021,0,0,0,0,stable-prototype,6,20,0,0,0,17,22
14.74015,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,8139.021,0,0,8139.021,0,0,0,0,stable-prototype,6,20,0,0,0,17,22
15.02015,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,8139.021,0,0,8139.021,0,0,0,0,stable-prototype,6,20,0,0,0,17,22
15.02015,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8139.021,0,0,8139.021,0,0,0,0,stable-prototype,6,20,0,0,0,18,22
15.04015,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,-1,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,-8139.021,0,0,-8139.021,0,0,0,stable-prototype,6,20,0,0,0,18,22
15.34016,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,-1,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,-8139.022,0,0,-8139.022,0,0,0,stable-prototype,6,20,0,0,0,18,22
15.64017,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,-1,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,-8139.022,0,0,-8139.022,0,0,0,stable-prototype,6,20,0,0,0,18,22
15.94017,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,-1,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,-8139.021,0,0,-8139.021,0,0,0,stable-prototype,6,20,0,0,0,18,22
16.22018,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,-1,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,-8139.02,0,0,-8139.02,0,0,0,stable-prototype,6,20,0,0,0,18,22
16.22018,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8139.02,0,0,-8139.02,0,0,0,stable-prototype,6,20,0,0,0,19,22
16.24018,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,8139.021,0,0,8139.021,0,0,0,stable-prototype,6,20,0,0,0,19,22
16.54019,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,8139.022,0,0,8139.022,0,0,0,stable-prototype,6,20,0,0,0,19,22
16.84019,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,8139.022,0,0,8139.022,0,0,0,stable-prototype,6,20,0,0,0,19,22
17.1402,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,8139.021,0,0,8139.021,0,0,0,stable-prototype,6,20,0,0,0,19,22
17.42021,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,8139.02,0,0,8139.02,0,0,0,stable-prototype,6,20,0,0,0,19,22
17.42021,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8139.02,0,0,8139.02,0,0,0,stable-prototype,6,20,0,0,0,20,22
17.44021,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,8139.021,0,0,8139.021,0,0,0,0,stable-prototype,6,20,0,0,0,20,22
17.74022,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,8139.022,0,0,8139.022,0,0,0,0,stable-prototype,6,20,0,0,0,20,22
18.02022,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,8139.022,0,0,8139.022,0,0,0,0,stable-prototype,6,20,0,0,0,20,22
18.04022,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0,48.2,0,0,0,0,0,0,0,0,0,0,0,-89.99999,0,0,-89.99999,0,0,0,0,stable-prototype,6,20,0,0,0,20,22
18.34023,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0,27.81011,0,0,0,0,0,0,0,0,0,0,0,-51.92759,0,0,-51.92759,0,0,0,0,stable-prototype,6,20,0,0,0,20,22
18.64024,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0,16.04569,0,0,0,0,0,0,0,0,0,0,0,-29.96083,0,0,-29.96083,0,0,0,0,stable-prototype,6,20,0,0,0,20,22
18.94024,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0,9.257931,0,0,0,0,0,0,0,0,0,0,0,-17.28659,0,0,-17.28659,0,0,0,0,stable-prototype,6,20,0,0,0,20,22
19.22025,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0,5.541055,0,0,0,0,0,0,0,0,0,0,0,-10.34637,0,0,-10.34637,0,0,0,0,stable-prototype,6,20,0,0,0,20,22
19.22025,ImportedDemoScout,Normal,False,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.34637,0,0,-10.34637,0,0,0,0,stable-prototype,6,20,0,0,0,21,22
19.24025,ImportedDemoScout,Normal,False,True,False,None,0,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,8139.021,0,0,8139.021,0,0,0,0,stable-prototype,6,20,0,0,0,21,22
19.54026,ImportedDemoScout,Normal,False,True,False,None,0,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,8139.022,0,0,8139.022,0,0,0,0,stable-prototype,6,20,0,0,0,21,22
19.82026,ImportedDemoScout,Normal,False,True,False,None,0,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,8139.022,0,0,8139.022,0,0,0,0,stable-prototype,6,20,0,0,0,21,22
19.84026,ImportedDemoScout,Normal,False,True,False,None,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0,0,0,21,22
20.14027,ImportedDemoScout,Normal,False,True,False,None,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0,0,0,21,22
20.44028,ImportedDemoScout,Normal,False,True,False,None,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0,0,0,21,22
20.74028,ImportedDemoScout,Normal,False,True,False,None,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0,0,0,21,22
21.02029,ImportedDemoScout,Normal,False,True,False,None,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0,0,0,21,22
21.02029,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0,0,0,22,22
21.04029,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0.059845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0.25,0.25,0,22,22
21.3403,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,0.957517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0.25,0.25,0,22,22
21.6403,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,1.855188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0.25,0.25,0,22,22
21.82031,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,2.39379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0.25,0.25,0,22,22
21.84031,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,2.51348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0.5,0.5,0,22,22
22.14032,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,4.308822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0.5,0.5,0,22,22
22.44032,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,6.104237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0.5,0.5,0,22,22
22.62033,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,7.181515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0.5,0.5,0,22,22
22.64033,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,7.42091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,1,1,0,22,22
22.94033,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,11.0119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,1,1,0,22,22
23.24034,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,14.60307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,1,1,0,22,22
23.42035,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,16.75789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,1,1,0,22,22
23.42035,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0,0,0,23,22
23.44035,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,0.047887,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,23,22
